id,loan_paid_back
719220,0.948221684052437
719221,0.7742017067996356
719222,0.992459567925247
719223,0.9915760851075697
719224,0.9375591567523625
719225,0.9930772416752025
719226,0.9934808693234567
719227,0.9925968412549799
719228,0.015124511772582038
719229,0.9661014967038004
719230,0.9953511655957047
719231,0.7769116747836908
719232,0.8168683955626427
719233,0.9954601397643379
719234,0.022903972312032516
719235,0.005500202034781902
719236,0.00039981881487115365
719237,0.9852377246327928
719238,0.7936864957962544
719239,0.8792070070372562
719240,0.9780553828480701
719241,0.027843598965207272
719242,0.43512624640991526
719243,0.9475749319057126
719244,0.9988988580161359
719245,0.9481941573135126
719246,0.9763048542264136
719247,0.990460863343001
719248,0.9918885954239762
719249,0.9746565792868228
719250,0.908544561471106
719251,0.9808559404258851
719252,0.006527548214019048
719253,0.9495128301613701
719254,0.9968297745244034
719255,0.6669591648872457
719256,0.9964621201200413
719257,0.809697799735927
719258,0.007443494181538771
719259,0.971000195242374
719260,0.9954740022394797
719261,0.8486487747433202
719262,0.9324701245574042
719263,0.9603691502158314
719264,0.9969832011946108
719265,0.9147140453407051
719266,0.6727659398512864
719267,0.9992725808184797
719268,0.9576381154990442
719269,0.9407043332742334
719270,0.7626456008471618
719271,0.0004201361653586391
719272,0.9625441784429755
719273,0.997005697963506
719274,0.9874548510125993
719275,0.9736981163018887
719276,0.9466560367110766
719277,0.5386457811200053
719278,0.045169011801149996
719279,0.9172843225983282
719280,0.9462669659078679
719281,0.9445504684643395
719282,0.9791101594032044
719283,0.998299534803091
719284,0.9821744489764572
719285,0.9912971302330098
719286,0.8439622899865269
719287,0.9638974611483814
719288,0.5161910429225138
719289,0.9022110161117789
719290,0.8164291311238431
719291,0.9967975515137227
719292,0.9589258094161601
719293,0.8919977544425786
719294,0.9744403378274646
719295,0.004298854498653377
719296,0.9831172925681726
719297,0.8519207351043454
719298,0.3377900329327101
719299,0.9979662289558635
719300,0.9232127187653658
719301,0.5346352973534905
719302,0.6793925098852877
719303,0.9356129643860451
719304,0.5274285321209137
719305,0.9957047333871273
719306,0.8573855818134583
719307,0.8999909859815378
719308,0.785416666651831
719309,0.9417096010586364
719310,0.903602217563176
719311,0.9632647128655444
719312,0.9351437683823706
719313,0.38237720411438
719314,0.9924988110002253
719315,0.9194910685878929
719316,0.27611102920835445
719317,0.9788488796396455
719318,0.9823195567319947
719319,0.010324793790142285
719320,0.9954884169871744
719321,0.9346678564349606
719322,0.9016599602446397
719323,0.6555521172685325
719324,0.9595985846212579
719325,0.7576974727999626
719326,0.9868778522678269
719327,0.9615448053181753
719328,0.9822276266356256
719329,0.4477365704060966
719330,0.014349131321049886
719331,0.9757644169374742
719332,0.9453060639687275
719333,0.9430713313007153
719334,0.051431787098359334
719335,0.8881799392696068
719336,0.9379560235484121
719337,0.9906123422341607
719338,0.7778231020123733
719339,0.990516135771027
719340,0.9740930377663031
719341,0.9298061395062244
719342,0.0010223721002999534
719343,0.006057054289407577
719344,0.9724015997235449
719345,0.9992521788904416
719346,0.16141324432922113
719347,0.9315415463840232
719348,0.9987151866989434
719349,0.62855797867768
719350,0.0071242654338603785
719351,0.8982969411738537
719352,0.9032880125985586
719353,0.9194601685595171
719354,0.46852697382456593
719355,0.09967807868668038
719356,0.982285643096576
719357,0.9958497242584111
719358,0.9601366131714966
719359,0.0517808277991217
719360,0.0041174036270105055
719361,0.8851699615359376
719362,0.9121143474750808
719363,0.9431510760952813
719364,0.8945192379310475
719365,0.7899328163842975
719366,0.9818900877433433
719367,0.9650530593037661
719368,0.8713938645017703
719369,0.9631060176195315
719370,0.8743696595715968
719371,0.03338801371533134
719372,0.8790087635207222
719373,0.7801676027985813
719374,0.9868394915659133
719375,0.9593538955152974
719376,0.06891231792715775
719377,0.7964772365430887
719378,0.9957432431946525
719379,0.02551991101181808
719380,0.9930918050700782
719381,0.99275661919568
719382,0.9697116244081245
719383,0.4547158468979534
719384,0.989164559344229
719385,0.9867527178335964
719386,0.3635267865938622
719387,0.982806015187819
719388,0.9704620234463067
719389,0.9915906984908252
719390,0.9865064326973608
719391,0.9726256762339558
719392,0.9831698337307936
719393,0.9977606698707207
719394,0.7295415481266696
719395,0.9705849434419739
719396,0.8663355141466729
719397,0.3973281860368097
719398,0.9992971168794508
719399,0.9714379310311836
719400,0.8517978022917636
719401,0.9111202267365504
719402,0.8471365409146464
719403,0.979504025462132
719404,0.012181492280823193
719405,0.9801758902723642
719406,0.9906352413257358
719407,0.9842281887777281
719408,0.9922638813919962
719409,0.9859243093024129
719410,0.993776291550093
719411,0.9858451280941104
719412,0.9982070058420257
719413,0.9083426895086211
719414,0.9930007021798086
719415,0.9629150651373479
719416,0.9272341244780615
719417,0.9170656017865038
719418,0.9490622623675977
719419,0.7169681212777327
719420,0.00826249884176575
719421,0.8763242555465268
719422,0.9362740909674299
719423,0.988494462429728
719424,0.9741363805591473
719425,0.38166682873922697
719426,0.9479144570423987
719427,0.8340144803049148
719428,0.9690920769384004
719429,0.9841253167028391
719430,0.8760139008245077
719431,0.9762932007610697
719432,0.45310207169600575
719433,0.762135447161907
719434,0.9894932721567262
719435,0.93469322214992
719436,0.9754243150783144
719437,0.999372165158212
719438,0.9905425949558601
719439,0.9437760941071309
719440,0.9656587008960748
719441,0.9056916736167395
719442,0.966425977698516
719443,0.9073991428417715
719444,0.9735339121133122
719445,0.7998357810056049
719446,0.9661880982179648
719447,0.3515632742308224
719448,0.9317946609014083
719449,0.998686989612396
719450,0.4987117961266584
719451,0.5661840673029473
719452,0.946468131775772
719453,0.9509352267828614
719454,0.8614790982474787
719455,0.9447331846019665
719456,0.9412857248168567
719457,0.0011464610122510726
719458,0.9679197157183084
719459,0.011030181908161263
719460,0.9467122202959946
719461,0.02098848345884718
719462,0.9525912270924791
719463,0.9748917202206758
719464,0.04208661007446562
719465,0.968491598187029
719466,0.929292070419634
719467,0.004580443435360313
719468,0.8826347610507842
719469,0.003935541621052732
719470,0.8781219152730578
719471,0.4639486011990222
719472,0.9473184977237032
719473,0.1895663225045284
719474,0.9993911851535328
719475,0.8799366441519574
719476,0.9667608018125945
719477,0.9941309888291832
719478,0.9653789393153349
719479,0.6347935367359979
719480,0.015715774310689552
719481,0.9910153027193989
719482,0.9413298230834423
719483,0.13644437696199085
719484,0.8749940955343098
719485,0.7690095019481519
719486,0.8981903926923119
719487,0.93333129664546
719488,0.8503358800594734
719489,0.9274948466397658
719490,0.9636621361941681
719491,0.9037113244677989
719492,0.008291751677631354
719493,0.9923641613857261
719494,0.8390865824111547
719495,0.9757069641863233
719496,0.996933393924802
719497,0.9211659376013644
719498,0.7302253004847247
719499,0.9773335908007159
719500,0.9516716953658516
719501,0.9468878203553098
719502,0.6754354860635852
719503,0.9805856816736296
719504,0.9905484415368376
719505,0.9872027492994611
719506,0.8997472107817385
719507,0.9016656894856298
719508,0.972439012389916
719509,0.9430505530125058
719510,0.9437933491078321
719511,0.965177457933166
719512,0.8582167097179304
719513,0.01415491045560797
719514,0.9030620409979316
719515,0.9105022489860758
719516,0.9241973686548989
719517,0.6703077892974403
719518,0.9252808413671577
719519,0.968072650020472
719520,0.959370543650647
719521,0.6294566492208503
719522,0.3882878480301142
719523,0.9882854973547981
719524,0.9977708722450815
719525,0.018589443273439178
719526,0.9768312097767665
719527,0.9758346088488112
719528,0.9993112277449394
719529,0.8289514931229461
719530,0.9729938009284631
719531,0.011757433419456537
719532,0.9669735274479246
719533,0.9600576859415031
719534,0.9823894232268752
719535,0.8642433295211518
719536,0.37285865027791665
719537,0.963721667418451
719538,0.9626956261808469
719539,0.9870848483103176
719540,0.5682259935207055
719541,0.8691239105575558
719542,0.9764186125052934
719543,0.9685382785372019
719544,0.9082644521994236
719545,0.9762220730922359
719546,0.8695721386804878
719547,0.9586526412976132
719548,0.9209489917404771
719549,0.8736196895501569
719550,0.9466648245439178
719551,0.39702497141297466
719552,0.9200595777721722
719553,0.9822098059352179
719554,0.7554849095609419
719555,0.96746097872536
719556,0.013327351396961189
719557,0.8906513790385657
719558,0.8861295002154648
719559,0.8881996146384847
719560,0.991497851199434
719561,0.9875209094291698
719562,0.9620519127069743
719563,0.01161685333548898
719564,0.014348486232729652
719565,0.012465852564173159
719566,0.8776886922334884
719567,0.3279527639586031
719568,0.01082654129011365
719569,0.9011333102434416
719570,0.9554490651944826
719571,0.90282567484306
719572,0.9837395393373687
719573,0.9934031911197317
719574,0.9294622958379761
719575,0.9846100086164753
719576,0.01788200362549212
719577,0.9638538124829538
719578,0.9891128225755086
719579,0.9934104243576176
719580,0.4780880566721711
719581,0.9700166172441136
719582,0.7889099732683257
719583,0.06779177804999069
719584,0.99470211304457
719585,0.9171342237676315
719586,0.9387591771670408
719587,0.9644722075227004
719588,0.633051362999516
719589,0.04897536654024518
719590,0.0060700806016516454
719591,0.9930885865943887
719592,0.9972036987621646
719593,0.955344481772538
719594,0.9385005041465997
719595,0.7018605887465533
719596,0.8679971097033238
719597,0.9934081613037969
719598,0.6407783554706403
719599,0.9896189654204399
719600,0.9303827606342031
719601,0.002237877763205838
719602,0.9771873945436167
719603,0.9751734957205243
719604,0.9771068846753578
719605,0.9328688682045329
719606,0.8753442033828283
719607,0.8697856412645584
719608,0.8032200028623748
719609,0.9667554750031038
719610,0.2965724792175948
719611,0.9639160932926871
719612,0.9573154143463072
719613,0.9730966291408144
719614,0.8936137920700267
719615,0.874819051237232
719616,0.7629975544018494
719617,0.9507302068187499
719618,0.9941546287485024
719619,0.9360230191379436
719620,0.947732998074454
719621,0.9709146049431818
719622,0.9549308104142753
719623,0.9616525826183377
719624,0.9057987390404678
719625,0.9625610596280906
719626,0.9931535125907801
719627,0.9273635040082343
719628,0.03400432242575266
719629,0.9979365992517103
719630,0.995954575740573
719631,0.01059226500593565
719632,0.9840273302708487
719633,0.691102649664804
719634,0.8906683592963079
719635,0.0003963873705466189
719636,0.7712771079940441
719637,0.9311383690344947
719638,0.0016745278797096845
719639,0.6503408148523164
719640,0.49771107016219535
719641,0.9190138089967143
719642,0.9175648415946349
719643,0.9976501246206911
719644,0.9877369080163557
719645,0.8492894777221125
719646,0.9834163007370135
719647,0.9468794235549884
719648,0.9838208911196625
719649,0.08244333352444451
719650,0.9345907730642827
719651,0.6486763039780761
719652,0.994333662851353
719653,0.4555430594418116
719654,0.8559392130663768
719655,0.8679771701583723
719656,0.9755000781268957
719657,0.93167107968762
719658,0.8747448408793742
719659,0.9981119769783643
719660,0.8980672849878168
719661,0.9463143511660919
719662,0.9524493697834169
719663,0.9845295235147022
719664,0.9761405770211184
719665,0.9564071813040508
719666,0.9678069889149967
719667,0.9993483965680282
719668,0.8631507598659214
719669,0.004422407315697358
719670,0.9983439930635735
719671,0.5812663058782045
719672,0.006343031401941683
719673,0.7018538909807447
719674,0.013426723422569627
719675,0.947372546899428
719676,0.9893162093136331
719677,0.9922479594011152
719678,0.9346159707305778
719679,0.794704822805577
719680,0.0022749005764866517
719681,0.9290382013936286
719682,0.9960193440291055
719683,0.9254741739247938
719684,0.9650656285151424
719685,0.015710968463282234
719686,0.34202319728503033
719687,0.9943880054088703
719688,0.9482433926379716
719689,0.9806264576965794
719690,0.05968734873613475
719691,0.9993155296094759
719692,0.9326198594782614
719693,0.7885018161011499
719694,0.9831536283414886
719695,0.8934872965859323
719696,0.9642471556158528
719697,0.935708370971402
719698,0.9524889668998018
719699,0.9859803539545884
719700,0.6329339198344404
719701,0.6361723172410306
719702,0.9648150991416269
719703,0.9749868768997566
719704,0.98868963381776
719705,0.995195620408756
719706,0.9745177855928323
719707,0.01592265747152337
719708,0.01884929797563685
719709,0.9736900652499633
719710,0.9972157397768381
719711,0.6140845988642025
719712,0.006100876885634063
719713,0.1096798502620105
719714,0.9834072675142367
719715,0.9472361231264724
719716,0.995217138468251
719717,0.9824110785615434
719718,0.9486746488636136
719719,0.013502993308128848
719720,0.8692113970210171
719721,0.9503292874236863
719722,0.001840871580510351
719723,0.6593270246179512
719724,0.9597075919655479
719725,0.9748674834702092
719726,0.9871966009491242
719727,0.9927336096569286
719728,0.9636413491281682
719729,0.871401297564072
719730,0.9283242584244158
719731,0.9975408568548216
719732,0.10568068440250807
719733,0.9718110862353905
719734,0.08792837483567395
719735,0.6851899109407567
719736,0.9916994151410932
719737,0.9920313746570929
719738,0.0013985938531289495
719739,0.9804291711881581
719740,0.9993577627898513
719741,0.606315332479458
719742,0.8044112628481366
719743,0.9968685834441487
719744,0.96718644301084
719745,0.6845083101951333
719746,0.9467048792832209
719747,0.9710488638379285
719748,0.9484418237555213
719749,0.969031207480298
719750,0.0005005287860654782
719751,0.9719580250038853
719752,0.0446910938364153
719753,0.9384109515288748
719754,0.9490532576205934
719755,0.0005171925455111448
719756,0.9795112465200609
719757,0.9908366635968994
719758,0.9968660996458574
719759,0.9072412425720039
719760,0.9909384688876607
719761,0.9802842209254704
719762,0.9665096528459302
719763,0.8485401896490902
719764,0.8546425356481977
719765,0.9557585811141572
719766,0.987759141331983
719767,0.9728559720861146
719768,0.9861366266157443
719769,0.9720201057172744
719770,0.940909304745768
719771,0.9289720625395893
719772,0.8038996933701803
719773,0.988431999414764
719774,0.9925952399438539
719775,0.008214302351510333
719776,0.7700587448412461
719777,0.881924001097111
719778,0.5803376095212818
719779,0.01916680435575326
719780,0.9537580729208915
719781,0.8531009607661936
719782,0.8733524551071782
719783,0.9987193327159345
719784,0.8066358289084533
719785,0.9975447756812577
719786,0.7274835776501657
719787,0.9752611604336634
719788,0.9778542098501893
719789,0.9765913868322726
719790,0.9883222869782508
719791,0.005305649476306967
719792,0.9988594651869189
719793,0.9105704862231887
719794,0.9541343610778614
719795,0.9815758225579704
719796,0.9699385497625393
719797,0.8537829274073191
719798,0.9909185701053437
719799,0.9886177610523351
719800,0.9503469838041093
719801,0.9688463216818974
719802,0.9782320084935452
719803,0.9797541111895578
719804,0.8333582770965665
719805,0.9584713444890884
719806,0.8172660491704338
719807,0.9374810768371833
719808,0.0395493112019386
719809,0.6798284969845716
719810,0.8048510262265537
719811,0.9868385683908709
719812,0.9970729213637446
719813,0.9841998470111084
719814,0.6717746758734693
719815,0.0052120857745034405
719816,0.9328144552988249
719817,0.8939239448123738
719818,0.7916753237998806
719819,0.9307573355953428
719820,0.9014921520118565
719821,0.7873781082908712
719822,0.031984173608302795
719823,0.9567681779184491
719824,0.5439931108902353
719825,0.9868755630413777
719826,0.31198491758781116
719827,0.8870719634442439
719828,0.0003687468518630949
719829,0.24088415550004166
719830,0.9102532247441666
719831,0.9801353737441945
719832,0.8352844122061045
719833,0.9787502517571386
719834,0.9326591158094791
719835,0.9300382239529118
719836,0.9571901736532176
719837,0.9840897406079271
719838,0.9843566689881257
719839,0.9563073196650744
719840,0.01393937498709329
719841,0.8982756109608765
719842,0.8847066618669701
719843,0.9879447237240836
719844,0.9682855983291625
719845,0.0007358185427957594
719846,0.9601726276626108
719847,0.9236572711303774
719848,0.8909168338227278
719849,0.9084104313508837
719850,0.7590759636521195
719851,0.9081365799263371
719852,0.7868672894733572
719853,0.8854558229540657
719854,0.8732596538547576
719855,0.9674391673552136
719856,0.18842466423289356
719857,0.4548916940943607
719858,0.9984848310051672
719859,0.9947131864532883
719860,0.9826226785558151
719861,0.9765036035824181
719862,0.0009888355721652431
719863,0.9803427622446937
719864,0.8392540290519046
719865,0.03297949541115786
719866,0.0015110212377081134
719867,0.9020606878066896
719868,0.6992678757582429
719869,0.6168136454407368
719870,0.7840831667154989
719871,0.8080925162333522
719872,0.363783015481638
719873,0.794027473115489
719874,0.9215281978236767
719875,0.5747447706425821
719876,0.9929166525834999
719877,0.8856813464204613
719878,0.6903947413750887
719879,0.9700152217915188
719880,0.6096410970327624
719881,0.9261488969865675
719882,0.936653667868109
719883,0.9849916704840991
719884,0.8163139568362393
719885,0.12375186598444682
719886,0.9958404470262758
719887,0.9928749103342347
719888,0.9767288042009057
719889,0.8181048638437557
719890,0.730807405157994
719891,0.9848934735630006
719892,0.940409758737419
719893,0.0007047201615207076
719894,0.9418390190450141
719895,0.871007249264844
719896,0.7120139746314887
719897,0.9910251590925596
719898,0.013205607778517304
719899,0.8957566370377955
719900,0.006575428865775508
719901,0.9371449203810153
719902,0.9525125437336579
719903,0.9892457102973845
719904,0.9980153705796239
719905,0.9852691489558049
719906,0.3865258843747648
719907,0.9365300807151131
719908,0.7021844452852527
719909,0.9859954382050925
719910,0.8755209360079056
719911,0.6913603184746465
719912,0.9558287091850886
719913,0.8846275870546197
719914,0.9671181640984515
719915,0.9092643833902803
719916,0.9546002966828132
719917,0.9584416863796607
719918,0.9966304697239449
719919,0.9412095651854552
719920,0.9960365300470645
719921,0.8321704701689555
719922,0.9997914321563237
719923,0.00997649024939923
719924,0.9996940931125806
719925,0.41656740178023366
719926,0.8202674773170174
719927,0.9983464103071966
719928,0.6727233381978582
719929,0.10903430224863324
719930,0.9885060661878812
719931,0.9702941792464463
719932,0.9597054061896066
719933,0.9895756673327505
719934,0.9691129445007373
719935,0.9732149691484189
719936,0.9396334805729496
719937,0.9978247172483028
719938,0.9886431371991832
719939,0.7327453598119601
719940,0.010683873866596739
719941,0.9897351354634167
719942,0.00013356717756256417
719943,0.9809796793162431
719944,0.6828584405321689
719945,0.27383757291789257
719946,0.6246067491302076
719947,0.9379340624730952
719948,0.9656937456517138
719949,0.9792319543295035
719950,0.9581386474786053
719951,0.9777155291870048
719952,0.9938235790292237
719953,0.7144008308044769
719954,0.9920939535312755
719955,0.9694773175013641
719956,0.9874570107677549
719957,0.9903358823636854
719958,0.10659360845051062
719959,0.9715289521657818
719960,0.9812616687350711
719961,0.9809878650503022
719962,0.9646287934042836
719963,0.9843721304775052
719964,0.9190781977247162
719965,0.9428247198495108
719966,0.7997474689060324
719967,0.8852213766017017
719968,0.7101411518430855
719969,0.788697184871368
719970,0.825472835176022
719971,0.9039280443056565
719972,0.9792556934094251
719973,0.9519655412758119
719974,0.9290700641780938
719975,0.9994085907547474
719976,0.1934867173523104
719977,0.9156137227187687
719978,0.9819908522580687
719979,0.9248596398032136
719980,0.9350073944395907
719981,0.9892508353146956
719982,0.9919171439605756
719983,0.8998410068772293
719984,0.46370603065413735
719985,0.8991699341304641
719986,0.9594712304074271
719987,0.9040430843652897
719988,0.9832711407729305
719989,0.9700072898880526
719990,0.905555806182639
719991,0.8463912089604965
719992,0.9948509078948906
719993,0.903363475793797
719994,0.975098997640128
719995,0.9995011546693113
719996,0.7579379247847549
719997,0.05516721500074854
719998,0.77568036025553
719999,0.9971930639917882
720000,0.30291612149089425
720001,0.9995096825158639
720002,0.9420634927244587
720003,0.5325698715395466
720004,0.7555708087041278
720005,0.9895401685945634
720006,0.8980759655096527
720007,0.8210729987746263
720008,0.08378661675876446
720009,0.8569505005344182
720010,0.9475860271197329
720011,0.9091809477265478
720012,0.7480841671599433
720013,0.9992900150491936
720014,0.9270861017048202
720015,0.9881923277732817
720016,0.015512756495926915
720017,0.7336487235754157
720018,0.0257992559263573
720019,0.9677832721005726
720020,0.9853927889313746
720021,0.9811553534089794
720022,0.004313349458922343
720023,0.9187630840485757
720024,0.9944384985249203
720025,0.9124370344140856
720026,0.9750399019266464
720027,0.0018950586555485456
720028,0.8833432459136576
720029,0.9598978368340815
720030,0.9500041673692293
720031,0.9127352621350595
720032,0.9811537512630485
720033,0.984014080499293
720034,0.4728741480702013
720035,0.9150361276742891
720036,0.9239914959925201
720037,0.9864061052388551
720038,0.9916198399348334
720039,0.9109840695827695
720040,0.9996220105315631
720041,0.9680955000178485
720042,0.9752484641869822
720043,0.6597356444141216
720044,0.008891255676650911
720045,0.94775592614085
720046,0.9228071411633751
720047,0.977347871884751
720048,0.9706449596316356
720049,0.7700720246500681
720050,0.5645540633050758
720051,0.9253135780228896
720052,0.8123950259200932
720053,0.9739259282187961
720054,0.9517218964331103
720055,0.834841550915137
720056,0.9947183324307309
720057,0.9986417028875912
720058,0.9887162823940189
720059,0.9425977327183993
720060,0.023974296795951273
720061,0.010267544428279884
720062,0.9918167620762982
720063,0.0004620481200407662
720064,0.9620230574412241
720065,0.9520505164558973
720066,0.9380658864749342
720067,0.6185221320846694
720068,0.9120422344019602
720069,0.9994911675243383
720070,0.7867379083897877
720071,0.9512161843369245
720072,0.902377153407346
720073,0.9807678010738262
720074,0.9756682633674136
720075,0.9679418164790992
720076,0.9331601804199031
720077,0.006123094213900223
720078,0.9860789666075578
720079,0.9722733063123374
720080,0.9722711062395766
720081,0.9685113746900417
720082,0.0007604409354141526
720083,0.8668780964695062
720084,0.12469202061421109
720085,0.03585316526038697
720086,0.0005818901226913208
720087,0.9173972521440773
720088,0.9446467342972845
720089,0.9497138753680426
720090,0.019148459740123226
720091,0.9881365240356738
720092,0.9943333801358217
720093,0.9960357360324128
720094,0.9289413206261565
720095,0.0036601431796893743
720096,0.9169193768970408
720097,0.9848361758380114
720098,0.573612360286554
720099,0.16408204406713
720100,0.7528280881896441
720101,0.9133820036970441
720102,0.9896200219801222
720103,0.8392156570022499
720104,0.8993222380079828
720105,0.9496617273120088
720106,0.6183437337208801
720107,0.9492986593656502
720108,0.8705182073599793
720109,0.9972646489309759
720110,0.9397670716814871
720111,0.8582015985856032
720112,0.9360134986156231
720113,0.9949010708350159
720114,0.8510215927408127
720115,0.7382629297219128
720116,0.7499153257519453
720117,0.9838961745129511
720118,0.9951770343878222
720119,0.9003845400967547
720120,0.05542952725869257
720121,0.9893802037285347
720122,0.9198560002142009
720123,0.9199793877685923
720124,0.9469784191086227
720125,0.8785298934924562
720126,0.987236263821818
720127,0.9992956767958984
720128,0.9334678537431556
720129,0.9567067465942034
720130,0.9442238851729499
720131,0.7166115576160126
720132,0.992351899631229
720133,0.9576475893291323
720134,0.789225799774221
720135,0.9483659334133655
720136,0.92013468659744
720137,0.8359711049771903
720138,0.9994905353642737
720139,0.9542444859287859
720140,0.997782548189265
720141,0.9762778213957938
720142,0.002344568015677672
720143,0.8351840949027588
720144,0.6330345010740708
720145,0.9234870808414387
720146,0.9161156869806181
720147,0.8941041949383556
720148,0.8544260285565195
720149,0.9962165215622203
720150,0.9947826277822581
720151,0.8764745720202973
720152,0.9780475861423754
720153,0.9449213154299833
720154,0.9866945429377755
720155,0.9494833435790507
720156,0.9661793171903639
720157,0.0052222578980395465
720158,0.9049986344396045
720159,0.9771990637852522
720160,0.6946359094152808
720161,0.9455463834990554
720162,0.007598313459368865
720163,0.9929448345619013
720164,0.9533289807011313
720165,0.9812919812936017
720166,0.9038430781535264
720167,0.7478134579824331
720168,0.9009891831913033
720169,0.0035774582140371005
720170,0.34943466385184385
720171,0.9565896259782437
720172,0.17554809039672195
720173,0.992247370929893
720174,0.299679225189166
720175,0.9967935005956522
720176,0.8481302484033665
720177,0.045292245696950506
720178,0.8976052496027171
720179,0.8481364011826088
720180,0.9867454946086769
720181,0.9723642005646883
720182,0.9722648251784152
720183,0.9713774042811728
720184,0.9545645308776778
720185,0.9052764571426224
720186,0.6278049652591893
720187,0.9956045620938855
720188,0.9559394230548599
720189,0.9932519243035208
720190,0.9801413313861292
720191,0.9975793583591537
720192,0.9957831712157358
720193,0.9971182891013731
720194,0.9754988222182831
720195,0.3794282537219756
720196,0.9991448847039128
720197,0.9837185319483722
720198,0.9993476494148876
720199,0.9993945592216286
720200,0.9823188067909183
720201,0.9890013729284705
720202,0.9615240933193332
720203,0.9863421717331515
720204,0.9944779942941471
720205,0.9989471197295113
720206,0.8486861816057155
720207,0.10284814293165005
720208,0.8134052920231576
720209,0.7147573563657618
720210,0.7818068009316662
720211,0.9703790819962422
720212,0.8221740558527165
720213,0.9037976785322069
720214,0.998094129284171
720215,0.994006877429417
720216,0.8163051229969286
720217,0.9930657141521133
720218,0.9435713861996062
720219,0.9807893580946194
720220,0.7693396653557862
720221,0.05959984896047988
720222,0.9436948270039246
720223,0.9701615456094758
720224,0.7939124933036018
720225,0.8842565655478785
720226,0.9714205288366183
720227,0.00794507004165674
720228,0.8565978352281088
720229,0.8581104529877291
720230,0.9017370565441137
720231,0.9162916166166908
720232,0.9702693826045158
720233,0.9197400666188502
720234,0.9684884215691171
720235,0.9932519632195774
720236,0.9989322150723179
720237,0.9243325332210613
720238,0.8037787310949973
720239,0.005554518637606882
720240,0.9875900995723897
720241,0.9921037753800742
720242,0.8166256249830265
720243,0.9826519651069187
720244,0.9560681740098063
720245,0.9623082745665434
720246,0.005533298566086045
720247,0.9650516813921858
720248,0.9955529782295915
720249,0.0009046088988107149
720250,0.998486640599757
720251,0.927799236052899
720252,0.9023716609513263
720253,0.9175322291867514
720254,0.8952646318365072
720255,0.777899965917343
720256,0.8722235203957563
720257,0.9947730711652644
720258,0.0003014261815086899
720259,0.9518996329804207
720260,0.0485702446009619
720261,0.7975619770195096
720262,0.7576147324719128
720263,0.9499624857451691
720264,0.5926978806140902
720265,0.998585377714827
720266,0.9835670678476891
720267,0.9599337160109841
720268,0.9630805636114114
720269,0.907119147368605
720270,0.979431359301929
720271,0.004106259373767775
720272,0.9086303546366329
720273,0.9121217364157491
720274,0.9969850832668004
720275,0.7871956899978768
720276,0.9196482755584668
720277,0.9992497933802709
720278,0.993023845237198
720279,0.6837687188886238
720280,0.9804269872537023
720281,0.9801650515335829
720282,0.4425326821982851
720283,0.9804921165138255
720284,0.5648526984032277
720285,0.9913083170928451
720286,0.7766847655394543
720287,0.9467035470308791
720288,0.9916901278605696
720289,0.9599830468599772
720290,0.9604455250610047
720291,0.000295039130446365
720292,0.9876703964787629
720293,0.9498598745023139
720294,0.9813532843499244
720295,0.9945551155393302
720296,0.9985940648631108
720297,0.9957694585202684
720298,0.9854915508659399
720299,0.9427497914828151
720300,0.8206038805234617
720301,0.563706999040532
720302,0.004535567065365559
720303,0.4172658047216862
720304,0.9300207713096978
720305,0.9759356904612834
720306,0.9271754929222421
720307,0.9600130711658438
720308,0.8951981045392902
720309,0.784366630007242
720310,0.8450817298519898
720311,0.7319165185504106
720312,0.9589520349693881
720313,0.6209617725120321
720314,0.9596701055607757
720315,0.5190383263963191
720316,0.9745349020071468
720317,0.8490516932407622
720318,0.9272418530472957
720319,0.6786800727494479
720320,0.9957421887487513
720321,0.9522480939361895
720322,0.9984127214876214
720323,0.05413983037134917
720324,0.988438568454052
720325,0.9689151224966545
720326,0.9563384490553141
720327,0.016149631761678346
720328,0.9532568121906314
720329,0.9981907566627051
720330,0.9740811975975016
720331,0.7577010968313259
720332,0.88545205294304
720333,0.9981785352789858
720334,0.9490418371483558
720335,0.9573883168800298
720336,0.8534400643649879
720337,0.13514386639976725
720338,0.9794380513887752
720339,0.9705719177697253
720340,0.9088351472804592
720341,0.9005544306466307
720342,0.9070075777499863
720343,0.9982295416234169
720344,0.8917374104949832
720345,0.9846609954935797
720346,0.9966534321945878
720347,0.9813418513834394
720348,0.0010634205751740837
720349,0.9987911413018372
720350,0.8922719780623274
720351,0.9075292952513319
720352,0.9932092622833538
720353,0.9957548373289938
720354,0.9826680767860647
720355,0.8928219470685465
720356,0.010710370196600908
720357,0.951790439477115
720358,0.9810655591001642
720359,0.9942526110795715
720360,0.8620425992772255
720361,0.9859253324112935
720362,0.9997447520616652
720363,0.9658911286535329
720364,0.8990786551889949
720365,0.9569916400263567
720366,0.9445096039576261
720367,0.9415180642207349
720368,0.7483582427656845
720369,0.9605418081776149
720370,0.7503074573856535
720371,0.9242545428693292
720372,0.9487455987541114
720373,0.7834354181456286
720374,0.9787456705994443
720375,0.8202481776197516
720376,0.9638348677323688
720377,0.8743878124830057
720378,0.8639926020970271
720379,0.9282500860447539
720380,0.9922712715360535
720381,0.9780860874311602
720382,0.9766228899224596
720383,0.00032653972855188504
720384,0.005125655321688292
720385,0.8280785615514848
720386,0.911107240075018
720387,0.9304548044200075
720388,0.9883976455953435
720389,0.9969904323281826
720390,0.9902572760076387
