iter	AUC	Logloss
1724	0.9223210578	0.244257704
1725	0.9223249669	0.2442509275
1726	0.9223288904	0.244244473
1727	0.9223294085	0.2442440951
1728	0.9223302219	0.2442429113
1729	0.9223302096	0.2442427848
1730	0.9223324732	0.2442405877
1731	0.9223302008	0.2442427262
1732	0.9223308776	0.2442410256
1733	0.9223339674	0.2442374997
1734	0.922334284	0.2442377257
1735	0.9223330728	0.2442368843
1736	0.9223336905	0.2442363917
1737	0.9223332968	0.2442364401
1738	0.922343512	0.2442245454
1739	0.9223442038	0.2442223321
1740	0.9223435464	0.2442226605
1741	0.922344762	0.2442196591
1742	0.9223468628	0.2442178556
1743	0.9223445402	0.2442199701
1744	0.9223454648	0.244219501
1745	0.9223445349	0.2442200124
1746	0.9223430777	0.2442212945
1747	0.922339998	0.2442225911
1748	0.9223407674	0.2442219814
1749	0.9223396581	0.2442229397
1750	0.9223385616	0.2442249777
1751	0.9223399394	0.2442255909
1752	0.9223395316	0.2442286436
1753	0.9223406492	0.244227086
1754	0.9223421267	0.244223588
1755	0.922342486	0.2442234096
1756	0.9223415381	0.2442242995
1757	0.9223439877	0.2442223978
1758	0.9223432413	0.2442232253
1759	0.9223432885	0.2442257673
1760	0.9223442223	0.2442238919
1761	0.9223448144	0.2442237681
1762	0.9223449798	0.2442234836
1763	0.9223419151	0.2442267439
1764	0.9223416734	0.2442270283
1765	0.9223413322	0.2442275377
1766	0.9223402793	0.2442277969
1767	0.9223400818	0.2442286078
1768	0.9223407648	0.2442278012
1769	0.9223407753	0.2442277557
1770	0.9223425464	0.244226442
1771	0.9223431747	0.2442272289
1772	0.9223442099	0.244224609
1773	0.9223447121	0.244223017
1774	0.9223437929	0.2442241673
1775	0.9223460855	0.2442190381
1776	0.9223465132	0.2442188387
1777	0.9223513049	0.2442142397
1778	0.9223528141	0.2442121728
1779	0.9223515774	0.2442146413
1780	0.9223548833	0.2442117454
1781	0.9223546844	0.2442130122
1782	0.9223548555	0.2442125662
1783	0.9223573536	0.2442071808
1784	0.9223555526	0.244210184
1785	0.9223562016	0.2442090088
1786	0.922355206	0.2442097243
1787	0.9223544181	0.2442113056
1788	0.922353557	0.2442114937
1789	0.922353554	0.2442100534
1790	0.9223531854	0.244211013
1791	0.9223527057	0.244210538
1792	0.9223526748	0.2442099181
1793	0.9223521832	0.2442107809
1794	0.9223514121	0.2442114216
1795	0.9223483099	0.2442138057
1796	0.9223496947	0.2442139128
1797	0.9223510752	0.2442134097
1798	0.9223512626	0.2442133511
1799	0.9223505206	0.2442135686
1800	0.9223541386	0.244209735
1801	0.9223544737	0.2442090717
1802	0.9223535663	0.2442073052
1803	0.9223570124	0.2442033745
1804	0.9223558528	0.2442041607
1805	0.922355848	0.2442043566
1806	0.9223543317	0.2442055489
1807	0.922354326	0.2442047284
1808	0.9223558065	0.2442039208
1809	0.9223585	0.2442006792
1810	0.9223598452	0.2441989891
1811	0.9223590515	0.244198421
1812	0.9223572615	0.2442002431
1813	0.9223566253	0.2442006034
1814	0.9223554582	0.2442002935
1815	0.9223564132	0.2442002718
1816	0.9223570869	0.2442002911
1817	0.9223576971	0.2441999627
1818	0.9223585352	0.2441991174
1819	0.9223595299	0.244199072
1820	0.9223572879	0.2442018437
1821	0.9223574797	0.2442014013
1822	0.9223539225	0.2442063962
1823	0.9223571627	0.2442019619
1824	0.9223571667	0.2442016113
1825	0.922362092	0.2442002089
1826	0.9223620532	0.2442008753
1827	0.9223631546	0.2441999555
1828	0.9223634623	0.2441994012
1829	0.9223642052	0.2442002711
1830	0.9223641153	0.2442010352
1831	0.9223653533	0.2442001548
1832	0.9223638626	0.2442008519
1833	0.9223619456	0.2442019207
1834	0.9223605219	0.2442019348
1835	0.9223588311	0.2442038026
1836	0.9223567619	0.2442062914
1837	0.9223606904	0.2442016164
1838	0.9223605122	0.2442015187
1839	0.9223604457	0.2442034047
1840	0.9223600308	0.2442059161
1841	0.9223606216	0.2442051774
1842	0.9223606388	0.244203836
1843	0.9223579096	0.2442069132
1844	0.922357575	0.2442077761
1845	0.9223553519	0.2442105339
1846	0.9223556778	0.2442106578
1847	0.9223579634	0.2442064138
1848	0.9223563894	0.2442090196
1849	0.9223555887	0.244211323
1850	0.9223526955	0.2442141351
1851	0.9223571513	0.244209525
1852	0.9223582919	0.2442091571
1853	0.9223585529	0.2442074444
1854	0.9223592367	0.2442072392
1855	0.9223592574	0.2442065947
1856	0.9223606767	0.2442059166
1857	0.9223574652	0.2442090596
1858	0.9223559366	0.2442104621
1859	0.9223499491	0.2442139504
1860	0.922347205	0.2442159043
1861	0.9223465617	0.2442167568
1862	0.9223465811	0.2442169452
1863	0.9223477561	0.2442161373
1864	0.922347861	0.2442159439
1865	0.9223516854	0.2442126353
1866	0.9223481516	0.2442155018
1867	0.9223481071	0.2442161598
1868	0.9223479422	0.2442163739
1869	0.9223465251	0.2442194062
1870	0.9223541672	0.244211229
1871	0.9223550279	0.2442117903
1872	0.9223557876	0.2442109756
1873	0.9223530112	0.2442140863
1874	0.9223523569	0.2442150125
1875	0.9223523194	0.2442150447
1876	0.9223526986	0.2442150554
1877	0.9223531638	0.2442158229
1878	0.9223576314	0.2442101188
1879	0.9223590846	0.2442073094
1880	0.9223641633	0.2442012231
1881	0.9223630417	0.2442025942
1882	0.9223638635	0.2442012555
1883	0.9223652356	0.2441997194
1884	0.9223652237	0.2442005056
1885	0.9223655808	0.2441999816
1886	0.9223653066	0.2442003444
1887	0.9223656672	0.2442000757
1888	0.9223743287	0.2441923421
1889	0.922374763	0.2441919097
1890	0.9223766346	0.2441895022
1891	0.9223781487	0.2441871853
1892	0.9223759367	0.2441917799
1893	0.9223728958	0.2441951968
1894	0.9223723954	0.2441956462
1895	0.9223722455	0.2441958137
1896	0.9223805498	0.2441839475
1897	0.9223807765	0.2441847651
1898	0.9223912765	0.2441738163
1899	0.9223919467	0.2441738668
1900	0.9223992647	0.2441678254
1901	0.92239927	0.2441678214
1902	0.9223982242	0.2441682946
1903	0.9223979892	0.2441675895
1904	0.9223984112	0.2441656139
1905	0.9223983798	0.2441651649
1906	0.9223984557	0.2441652549
1907	0.9223987524	0.2441650472
1908	0.9224013758	0.2441627361
1909	0.9224061388	0.2441573982
1910	0.9224099182	0.2441534888
1911	0.9224090871	0.2441555751
1912	0.9224110108	0.2441507518
1913	0.9224103759	0.2441504127
1914	0.9224117488	0.2441484445
1915	0.9224100959	0.2441498399
1916	0.9224103084	0.2441490877
1917	0.9224129238	0.244146354
1918	0.922412632	0.2441464863
1919	0.9224130689	0.2441465614
1920	0.9224158073	0.2441420986
1921	0.9224165238	0.2441434927
1922	0.9224171856	0.2441418701
1923	0.9224299589	0.2441285057
1924	0.9224300431	0.2441297776
1925	0.9224321541	0.244126233
1926	0.9224318909	0.2441261108
1927	0.9224332044	0.244126761
1928	0.9224321189	0.2441273418
1929	0.92242985	0.2441288513
1930	0.9224304196	0.2441288569
1931	0.9224322591	0.2441282564
1932	0.9224365464	0.2441228891
1933	0.9224372827	0.2441245513
1934	0.9224374882	0.2441236722
1935	0.9224376517	0.2441237464
1936	0.922438332	0.2441234371
1937	0.922442473	0.2441207801
1938	0.9224427402	0.244120642
1939	0.922445367	0.2441160343
1940	0.9224484705	0.2441156614
1941	0.9224487783	0.244115997
1942	0.9224490719	0.2441155345
1943	0.9224470006	0.2441172065
1944	0.9224546833	0.2441110853
1945	0.9224588304	0.2441060586
1946	0.9224566303	0.2441078025
1947	0.9224573604	0.2441078347
1948	0.9224596214	0.244106619
1949	0.922460982	0.2441061055
1950	0.9224612126	0.2441059475
1951	0.9224606936	0.2441057636
1952	0.9224633853	0.2441031295
1953	0.9224635207	0.2441031128
1954	0.9224622848	0.2441044046
1955	0.9224614978	0.2441040288
1956	0.922461765	0.2441037572
1957	0.9224615688	0.2441056074
1958	0.922461571	0.24410588
1959	0.9224605741	0.2441069237
1960	0.9224601601	0.2441076687
1961	0.9224604639	0.2441075592
1962	0.9224605186	0.2441085224
1963	0.9224621155	0.2441054267
1964	0.9224615124	0.2441043647
1965	0.9224619039	0.2441027306
1966	0.9224605203	0.2441049284
1967	0.9224599009	0.244105635
1968	0.922460407	0.2441049568
1969	0.9224603365	0.244104677
1970	0.9224669747	0.2440989764
1971	0.9224673887	0.2440996229
1972	0.9224707951	0.244096184
1973	0.9224697629	0.2440967405
1974	0.9224737165	0.2440948623
1975	0.9224732006	0.2440947962
1976	0.9224737707	0.2440926943
1977	0.9224793653	0.2440873689
1978	0.922478909	0.2440875447
1979	0.9224772031	0.2440897535
1980	0.9224758103	0.2440922491
1981	0.9224763707	0.2440910187
1982	0.9224775647	0.2440885329
1983	0.92247776	0.2440882701
1984	0.9224723528	0.2440940128
1985	0.9224725001	0.2440932522
1986	0.922475059	0.2440898135
1987	0.9224724665	0.2440916858
1988	0.9224783587	0.2440870161
1989	0.9224811465	0.2440839933
1990	0.9224856605	0.2440792299
1991	0.922486537	0.2440785042
1992	0.9224844405	0.2440799203
1993	0.9224825539	0.2440797132
1994	0.9224872513	0.2440737014
1995	0.9224862531	0.2440709308
1996	0.9224863271	0.2440745696
1997	0.9224867288	0.2440744834
1998	0.922489275	0.2440701747
1999	0.9224996538	0.2440597018
2000	0.9225027652	0.2440560902
2001	0.9225029936	0.2440553637
2002	0.9225028534	0.2440555469
2003	0.9225033565	0.2440561152
2004	0.9225077681	0.2440519842
2005	0.9225078484	0.2440520726
2006	0.9225072496	0.2440526013
2007	0.9225080027	0.2440512281
2008	0.9225091014	0.2440505333
2009	0.9225089616	0.2440482442
2010	0.9225089599	0.2440482374
2011	0.9225086852	0.2440483034
2012	0.9225089286	0.2440502448
2013	0.9225092372	0.2440503749
2014	0.922508246	0.2440504142
2015	0.9225129588	0.2440446517
2016	0.9225137899	0.2440437355
2017	0.9225128971	0.2440453885
2018	0.9225123054	0.2440460813
2019	0.9225133243	0.2440446681
2020	0.922521022	0.2440376797
2021	0.922521011	0.2440376818
2022	0.9225210868	0.2440375499
2023	0.9225222072	0.2440369041
2024	0.9225227645	0.2440357521
2025	0.9225232084	0.2440350423
2026	0.9225209731	0.244037037
2027	0.922521071	0.2440362375
2028	0.9225214656	0.2440353599
2029	0.9225218536	0.2440332596
2030	0.9225211896	0.2440336701
2031	0.9225217358	0.2440331946
2032	0.9225303109	0.2440259066
2033	0.9225308691	0.244025049
2034	0.9225321574	0.2440235008
2035	0.9225332266	0.2440237204
2036	0.9225349152	0.244022562
2037	0.9225349884	0.2440221242
2038	0.922535126	0.2440219694
2039	0.9225352358	0.2440230243
2040	0.922535413	0.2440236678
2041	0.9225346273	0.2440234098
2042	0.9225335409	0.2440255986
2043	0.9225340321	0.2440259179
2044	0.9225362957	0.2440216907
2045	0.9225370108	0.244022292
2046	0.9225368742	0.2440216521
2047	0.9225373203	0.2440213445
2048	0.9225454069	0.2440139362
2049	0.9225442689	0.2440153133
2050	0.922543862	0.2440153237
2051	0.9225428669	0.2440163717
2052	0.9225424242	0.244017072
2053	0.9225449673	0.2440152211
2054	0.9225465219	0.2440140455
2055	0.9225481775	0.244012093
2056	0.9225477512	0.2440117541
2057	0.9225469778	0.2440132491
2058	0.9225483036	0.244012871
2059	0.9225510015	0.2440106444
2060	0.9225550714	0.2440073284
2061	0.9225556627	0.2440064764
2062	0.9225557262	0.2440067296
2063	0.9225552328	0.2440073541
2064	0.9225585166	0.2440042064
2065	0.9225628339	0.2439990492
2066	0.9225625072	0.2439994134
2067	0.922561714	0.2440005184
2068	0.9225614279	0.2440017857
2069	0.9225646359	0.243997721
2070	0.922565441	0.2439971375
2071	0.9225651623	0.2439969433
2072	0.9225659771	0.2439964083
2073	0.9225666235	0.2439959629
2074	0.9225651544	0.243996208
2075	0.9225647964	0.2439961691
2076	0.922565023	0.2439948119
2077	0.9225651213	0.24399449
2078	0.9225616814	0.2439992906
2079	0.9225614001	0.2439993097
2080	0.9225663779	0.2439929167
2081	0.9225671459	0.2439925983
2082	0.9225668977	0.2439929296
2083	0.9225664572	0.24399253
2084	0.9225663497	0.2439926617
2085	0.9225675688	0.243990267
2086	0.9225671102	0.2439923789
2087	0.9225667465	0.2439937325
2088	0.9225667368	0.2439925986
2089	0.9225669387	0.243992037
2090	0.922565586	0.2439924033
2091	0.9225648987	0.2439926161
2092	0.9225648638	0.2439924596
2093	0.9225628286	0.2439952152
2094	0.9225660349	0.2439916337
2095	0.9225650618	0.2439922663
2096	0.9225650181	0.2439918282
2097	0.9225654714	0.2439926558
2098	0.9225662871	0.2439908481
2099	0.9225698513	0.2439876597
2100	0.9225740081	0.2439840627
2101	0.9225734764	0.243985069
2102	0.9225726122	0.2439862544
2103	0.9225728798	0.2439875072
2104	0.9225722282	0.2439903513
2105	0.9225723984	0.2439902621
2106	0.9225720809	0.2439905958
2107	0.9225733269	0.2439895904
2108	0.9225712591	0.243991331
2109	0.9225705722	0.2439930087
2110	0.9225695815	0.2439942121
2111	0.9225666433	0.2439999448
2112	0.9225667972	0.2439998772
2113	0.9225668858	0.2439999389
2114	0.9225686525	0.2439988943
2115	0.9225689942	0.2439988967
2116	0.9225698134	0.2439982216
2117	0.9225704686	0.2439987734
2118	0.9225709483	0.2439981014
2119	0.9225714068	0.2439983009
2120	0.9225707948	0.2439991088
2121	0.9225736179	0.243996575
2122	0.9225775287	0.2439928821
2123	0.9225797636	0.2439904632
2124	0.9225796045	0.243990626
2125	0.9225824747	0.2439888347
2126	0.9225788981	0.2439902504
2127	0.9225789197	0.2439902354
2128	0.9225798492	0.2439914107
2129	0.9225831696	0.2439880047
2130	0.9225854918	0.2439867733
2131	0.9225862329	0.2439863275
2132	0.9225864724	0.2439862237
2133	0.9225856166	0.2439879284
2134	0.9225850831	0.2439891492
2135	0.9225859675	0.2439896271
2136	0.9225854019	0.2439894782
2137	0.9225836285	0.2439924901
2138	0.9225841925	0.2439910924
2139	0.9225853855	0.2439874167
2140	0.9225867215	0.243985819
2141	0.9225866606	0.2439875822
2142	0.9225858088	0.2439880892
2143	0.922586277	0.2439878607
2144	0.9225924858	0.2439809727
2145	0.9225885746	0.2439830301
2146	0.9225885349	0.243983468
2147	0.9225882778	0.2439876323
2148	0.9225889229	0.2439871562
2149	0.9225890287	0.2439871931
2150	0.9225879472	0.2439881539
2151	0.9225916988	0.243985303
2152	0.9225894934	0.2439869534
2153	0.9225894295	0.24398623
2154	0.9225902764	0.2439854875
2155	0.9225926331	0.2439825916
2156	0.9225974265	0.2439777259
2157	0.9225964491	0.2439783494
2158	0.9225996945	0.2439748696
2159	0.9226007099	0.2439738316
2160	0.9226020361	0.2439727536
2161	0.9226027297	0.2439726786
2162	0.9226068715	0.2439680294
2163	0.9226093476	0.2439645403
2164	0.9226088992	0.2439656969
2165	0.9226110962	0.2439632322
2166	0.922613418	0.2439615249
2167	0.9226132839	0.2439617
2168	0.922612321	0.2439624716
2169	0.9226135075	0.2439604014
2170	0.9226138408	0.2439599113
2171	0.9226130948	0.2439589805
2172	0.9226133267	0.2439594547
2173	0.9226132072	0.2439597279
2174	0.9226128294	0.243959344
2175	0.9226128986	0.2439592115
2176	0.9226154408	0.2439563211
2177	0.9226140767	0.24395798
2178	0.9226174368	0.2439530944
2179	0.9226179015	0.2439518694
2180	0.922618569	0.243952314
2181	0.9226180682	0.2439534356
2182	0.922615798	0.2439541658
2183	0.9226178803	0.2439521727
2184	0.922617842	0.2439519261
2185	0.9226179822	0.243952046
2186	0.9226181202	0.2439502715
2187	0.9226187101	0.2439504024
2188	0.9226178151	0.2439516212
2189	0.9226174456	0.2439534984
2190	0.922619614	0.2439489568
2191	0.9226185858	0.2439505299
2192	0.9226176497	0.2439509012
2193	0.9226156944	0.2439546694
2194	0.9226163112	0.2439523458
2195	0.9226144722	0.2439544546
2196	0.9226136239	0.2439529014
2197	0.9226139828	0.2439524429
2198	0.9226141252	0.2439523111
2199	0.9226141909	0.2439523072
2200	0.9226149871	0.2439518106
2201	0.92261673	0.2439476053
2202	0.9226159377	0.2439485237
2203	0.9226195099	0.2439436109
2204	0.9226189905	0.243943847
2205	0.9226205429	0.2439420173
2206	0.9226224891	0.24393934
2207	0.922623019	0.2439391276
2208	0.9226226875	0.2439394242
2209	0.9226230993	0.2439370706
2210	0.9226236769	0.2439372964
2211	0.9226227699	0.243937551
2212	0.9226266318	0.2439336852
2213	0.922625332	0.2439358673
2214	0.9226271185	0.2439352159
2215	0.922626171	0.2439354676
2216	0.9226265665	0.2439350475
2217	0.9226262808	0.2439356667
2218	0.9226265639	0.2439355911
2219	0.9226260599	0.2439353464
2220	0.9226254841	0.2439360373
2221	0.9226252826	0.2439361771
2222	0.9226257672	0.2439357898
2223	0.9226260798	0.2439349248
2224	0.9226262186	0.2439340555
2225	0.9226264303	0.2439341161
2226	0.9226243303	0.2439366057
2227	0.9226235521	0.243938406
2228	0.9226254308	0.2439368363
2229	0.9226254096	0.2439371119
2230	0.9226253783	0.2439360687
2231	0.9226249206	0.2439371053
2232	0.9226238007	0.2439378616
2233	0.9226236072	0.2439375726
2234	0.9226236239	0.2439374879
2235	0.9226237575	0.2439363998
2236	0.9226247328	0.2439334998
2237	0.9226253986	0.2439339405
2238	0.922625164	0.2439340269
2239	0.9226252923	0.2439336203
2240	0.9226253223	0.2439336075
2241	0.9226240459	0.2439360666
2242	0.9226227051	0.2439371245
2243	0.9226221743	0.2439375223
2244	0.9226224335	0.2439386428
2245	0.9226256613	0.2439355335
2246	0.9226261516	0.2439351634
2247	0.9226312383	0.243930897
2248	0.9226339159	0.2439257829
2249	0.9226358898	0.2439230835
2250	0.922634713	0.2439237607
2251	0.9226357117	0.2439236047
2252	0.922635198	0.243924956
2253	0.9226314235	0.2439288678
2254	0.9226305099	0.2439296482
2255	0.922629566	0.2439310013
2256	0.922631114	0.2439273156
2257	0.9226307185	0.2439275712
2258	0.9226328471	0.2439275593
2259	0.9226352862	0.2439264749
2260	0.9226336566	0.2439276562
2261	0.9226333573	0.2439277507
2262	0.9226316047	0.2439307708
2263	0.9226319936	0.2439323806
2264	0.9226304945	0.24393345
2265	0.9226306541	0.2439331415
2266	0.9226329552	0.2439298602
2267	0.9226329944	0.2439297215
2268	0.922633292	0.2439295103
2269	0.9226330539	0.2439299649
2270	0.9226343127	0.2439297456
2271	0.9226357857	0.2439292126
2272	0.9226347082	0.2439301242
2273	0.9226349665	0.2439301296
2274	0.9226348823	0.2439310261
2275	0.9226356751	0.2439313563
2276	0.922636284	0.2439298956
2277	0.9226379845	0.2439295782
2278	0.9226381406	0.2439294283
2279	0.9226396564	0.2439272034
2280	0.9226386675	0.2439291924
2281	0.9226398623	0.2439283664
2282	0.9226432974	0.2439242743
2283	0.9226432762	0.2439235789
2284	0.922641849	0.2439246846
2285	0.9226398323	0.2439258091
2286	0.9226401022	0.2439263894
2287	0.9226354348	0.2439293886
2288	0.9226353069	0.243929769
2289	0.9226354723	0.2439296331
2290	0.9226306867	0.2439345462
2291	0.9226319847	0.2439325816
2292	0.9226328172	0.2439318085
2293	0.9226340296	0.2439305182
2294	0.9226338643	0.2439311039
2295	0.9226340407	0.2439312464
2296	0.9226386366	0.2439269856
2297	0.9226389452	0.2439267247
2298	0.9226399395	0.2439267489
2299	0.9226382319	0.2439307327
2300	0.9226398015	0.2439284827
2301	0.9226397838	0.2439289589
2302	0.9226399364	0.2439288253
2303	0.9226381556	0.2439318321
2304	0.9226392869	0.2439323512
2305	0.9226377636	0.2439339794
2306	0.9226387609	0.2439329074
2307	0.9226384845	0.2439314359
2308	0.9226352602	0.2439345262
2309	0.9226368051	0.2439310789
2310	0.9226397098	0.2439280531
2311	0.922639242	0.243928327
2312	0.922642886	0.2439259973
2313	0.9226438908	0.2439271707
2314	0.9226460816	0.2439246539
2315	0.9226458145	0.2439255005
2316	0.9226478876	0.2439227506
2317	0.922646959	0.243922997
2318	0.9226468506	0.2439230327
2319	0.9226503037	0.2439189182
2320	0.9226504646	0.243918671
2321	0.9226505757	0.2439190479
2322	0.9226508121	0.2439187762
2323	0.9226502124	0.2439196836
2324	0.9226514051	0.2439185085
2325	0.9226508729	0.2439185054
2326	0.9226529024	0.2439171448
2327	0.9226507843	0.2439190782
2328	0.9226508857	0.2439189499
2329	0.9226528662	0.2439188797
2330	0.9226555398	0.2439144294
2331	0.9226543847	0.2439154625
2332	0.9226543904	0.2439154259
2333	0.9226542731	0.2439160059
2334	0.9226542555	0.2439159841
2335	0.9226563445	0.2439133035
2336	0.9226564437	0.2439130358
2337	0.9226563564	0.2439133216
2338	0.9226576478	0.2439111128
2339	0.9226571341	0.2439119021
2340	0.9226590834	0.243910258
2341	0.9226588426	0.2439114279
2342	0.9226577818	0.2439135923
2343	0.9226563811	0.2439152094
2344	0.9226555447	0.2439154605
2345	0.9226550438	0.2439157357
2346	0.9226546964	0.2439169782
2347	0.9226576416	0.243914397
2348	0.9226595322	0.2439120189
2349	0.9226599145	0.2439136282
2350	0.9226603981	0.2439128062
2351	0.9226602676	0.243914709
2352	0.9226586698	0.2439183759
2353	0.9226563683	0.2439207819
2354	0.9226562876	0.2439203684
2355	0.9226563171	0.2439198897
2356	0.9226574996	0.2439189223
2357	0.9226566236	0.2439200565
2358	0.9226568396	0.2439203534
2359	0.9226562647	0.2439211292
2360	0.9226566328	0.2439205651
2361	0.9226580675	0.2439181062
2362	0.9226586702	0.2439181182
2363	0.9226561249	0.2439199062
2364	0.9226565239	0.2439187274
2365	0.9226567184	0.2439177454
2366	0.9226565116	0.2439183703
2367	0.9226576844	0.243914919
2368	0.9226573815	0.2439162938
2369	0.9226581337	0.2439137382
2370	0.9226564058	0.2439161825
2371	0.9226567603	0.2439157842
2372	0.9226568312	0.2439142245
2373	0.9226551302	0.2439152636
2374	0.9226563317	0.2439148271
2375	0.9226552819	0.2439137763
2376	0.9226560438	0.2439131769
2377	0.9226559931	0.243913104
2378	0.9226555751	0.2439124865
2379	0.9226551836	0.2439125315
2380	0.9226556232	0.2439125947
2381	0.9226555892	0.2439125945
2382	0.9226582099	0.2439077201
2383	0.922658754	0.2439056185
2384	0.9226577496	0.2439071334
2385	0.9226575212	0.2439071197
2386	0.9226566928	0.2439082206
2387	0.92265709	0.2439078434
2388	0.9226571584	0.2439077428
2389	0.9226588554	0.2439065802
2390	0.922661309	0.2439033844
2391	0.9226619514	0.2439027951
2392	0.9226602967	0.2439049706
2393	0.9226602068	0.2439047019
2394	0.9226599784	0.2439048163
2395	0.9226602293	0.2439043891
2396	0.922660112	0.2439056864
2397	0.9226571818	0.243907598
2398	0.9226623566	0.2439053342
2399	0.9226610705	0.2439066646
2400	0.9226610158	0.2439064814
2401	0.9226613461	0.2439061365
2402	0.9226634002	0.2439017763
2403	0.9226629946	0.2439020248
2404	0.9226609475	0.2439049864
2405	0.9226618892	0.243903621
2406	0.9226607262	0.2439029098
2407	0.9226571139	0.2439051366
2408	0.9226575279	0.2439046988
2409	0.9226583312	0.2439056328
2410	0.9226584127	0.2439060559
2411	0.922657307	0.2439075392
2412	0.922658937	0.2439073147
2413	0.9226530774	0.2439134439
2414	0.9226518447	0.2439150997
2415	0.9226508209	0.2439174299
2416	0.9226500608	0.2439176501
2417	0.9226499435	0.243919086
2418	0.9226491697	0.2439233681
2419	0.9226489863	0.2439229415
2420	0.9226506622	0.2439208719
2421	0.9226505197	0.243920859
2422	0.9226489709	0.2439235359
2423	0.9226481213	0.2439252707
2424	0.9226473378	0.2439249132
2425	0.9226477121	0.243925085
2426	0.9226493165	0.2439246945
2427	0.9226480608	0.2439246182
2428	0.9226483721	0.24392357
2429	0.9226486212	0.2439242656
2430	0.9226506048	0.243922557
2431	0.9226520223	0.2439205461
2432	0.9226501975	0.2439220203
2433	0.9226503601	0.2439223497
2434	0.9226490873	0.243922229
2435	0.9226462351	0.2439240379
2436	0.922645788	0.2439248082
2437	0.9226450543	0.2439286226
2438	0.9226447947	0.2439283083
2439	0.9226440848	0.2439292182
2440	0.9226448233	0.2439295612
2441	0.9226445054	0.2439301822
2442	0.9226462377	0.2439286435
2443	0.9226439975	0.2439311783
2444	0.9226438582	0.2439288576
2445	0.9226433137	0.2439276472
2446	0.9226415752	0.2439286664
2447	0.9226420955	0.2439285103
2448	0.9226425862	0.2439280745
2449	0.9226493743	0.2439222022
2450	0.9226488377	0.2439226619
2451	0.922648862	0.24392296
2452	0.9226487517	0.2439235341
2453	0.9226482385	0.2439248418
2454	0.9226477998	0.2439237914
2455	0.9226494087	0.243921308
2456	0.922649723	0.2439220168
2457	0.9226492552	0.2439217797
2458	0.9226495282	0.2439213153
2459	0.9226470988	0.2439249643
2460	0.9226442202	0.2439273055
2461	0.9226442625	0.2439270746
2462	0.9226469529	0.2439248679
2463	0.9226464683	0.2439253531
2464	0.9226462236	0.2439259571
2465	0.9226433935	0.243927974
2466	0.9226433525	0.2439270741
2467	0.9226422172	0.2439296492
2468	0.9226395546	0.2439341061
2469	0.9226378395	0.2439379697
2470	0.9226433776	0.2439289351
2471	0.9226431876	0.2439293874
2472	0.9226432233	0.243929274
2473	0.9226405801	0.2439313169
2474	0.9226402873	0.2439320794
2475	0.9226431444	0.2439299014
2476	0.9226446465	0.2439285779
2477	0.9226432012	0.2439303229
2478	0.9226448617	0.2439275233
2479	0.9226448101	0.2439274314
2480	0.9226448238	0.2439274755
2481	0.9226439847	0.2439288088
2482	0.9226459921	0.2439253237
2483	0.9226460437	0.2439251914
2484	0.9226461024	0.2439255083
2485	0.9226472932	0.2439240009
2486	0.9226474083	0.2439241673
2487	0.9226468656	0.2439255166
2488	0.9226496759	0.2439212837
2489	0.9226511273	0.2439187716
2490	0.9226501763	0.2439196184
2491	0.9226482037	0.2439234465
2492	0.9226471332	0.2439224239
2493	0.9226446201	0.2439261855
2494	0.9226435817	0.2439284209
2495	0.9226447444	0.2439282525
2496	0.9226449172	0.2439289077
2497	0.9226445138	0.243929138
2498	0.9226446461	0.2439290479
2499	0.9226437859	0.2439301112
2500	0.9226425086	0.2439300087
2501	0.922643035	0.2439296529
2502	0.922642543	0.243930791
2503	0.9226420553	0.2439316796
2504	0.922641286	0.2439334363
2505	0.9226387424	0.2439350566
2506	0.9226377239	0.2439369199
2507	0.9226388443	0.2439353436
2508	0.9226384395	0.2439364948
2509	0.9226385383	0.2439358322
2510	0.9226387896	0.2439374135
2511	0.9226389263	0.2439388562
2512	0.9226391608	0.2439386667
2513	0.9226404672	0.2439373286
2514	0.9226405122	0.2439364617
2515	0.9226410175	0.2439373366
2516	0.9226401392	0.2439378605
2517	0.9226404544	0.2439377636
2518	0.9226420104	0.2439376162
2519	0.9226414562	0.2439372443
2520	0.9226407604	0.2439389471
2521	0.9226443101	0.2439351362
2522	0.9226456033	0.2439323815
2523	0.922649287	0.243929127
2524	0.9226500343	0.2439285902
2525	0.9226514165	0.2439278765
2526	0.9226514055	0.2439278738
2527	0.9226492367	0.2439309424
2528	0.9226501494	0.2439318224
2529	0.9226480789	0.243934498
2530	0.9226473135	0.2439352397
2531	0.9226515413	0.2439327938
2532	0.9226531162	0.2439299696
2533	0.9226542608	0.2439292024
2534	0.9226542268	0.2439284516
2535	0.9226528362	0.2439290165
2536	0.9226549036	0.243925128
2537	0.9226546126	0.2439253523
2538	0.9226563255	0.2439232675
2539	0.922657016	0.2439223017
2540	0.9226566258	0.2439237894
2541	0.9226587959	0.2439224328
2542	0.9226567598	0.243925105
2543	0.9226568533	0.2439240519
2544	0.9226542039	0.2439268922
2545	0.9226550831	0.2439255257
2546	0.9226561029	0.243925042
2547	0.9226561249	0.2439245527
2548	0.9226575675	0.2439232162
2549	0.9226575173	0.2439233211
2550	0.9226581579	0.2439224379
2551	0.9226575852	0.2439264554
2552	0.9226592968	0.2439239795
2553	0.922660727	0.2439208005
2554	0.9226612182	0.2439206617
2555	0.9226610714	0.2439204669
