id,loan_paid_back
741418,0.8951645618031576
741419,0.9338203785331425
741420,0.9828173127119579
741421,0.9316095041477428
741422,0.9871332423578696
741423,0.9427624432163724
741424,0.014408126825675717
741425,0.967606507924935
741426,0.9787332874635006
741427,0.9934969650325414
741428,0.8251040634588517
741429,0.5896533580874597
741430,0.6716619631753085
741431,0.9908119762833533
741432,0.9342295933277812
741433,0.9869268875361418
741434,0.16417814378385023
741435,0.818579253833146
741436,0.9692280701572589
741437,0.022204530188534896
741438,0.9853301587326412
741439,0.5125170093953919
741440,0.8106478072052556
741441,0.7029590782472379
741442,0.985326449751198
741443,0.9648963183579777
741444,0.9691373629918358
741445,0.9948399674301682
741446,0.7173145068436784
741447,0.9297899840012881
741448,0.8514271101816367
741449,0.7311022347652133
741450,0.4211837653567941
741451,0.9834222069653696
741452,0.9953915710601056
741453,0.9683945035342822
741454,0.9919835198013595
741455,0.012741597500846009
741456,0.968895037077212
741457,0.9897413646422739
741458,0.9821772499087191
741459,0.8650575512936216
741460,0.987532913132575
741461,0.016673163655897914
741462,0.9663424910705922
741463,0.9314430348044005
741464,0.9073914872527491
741465,0.837821137277644
741466,0.9325659963675832
741467,0.979238158177179
741468,0.5186420802792183
741469,0.994889734467131
741470,0.45235356261204995
741471,0.9912431176521127
741472,0.9612968184754541
741473,0.0021138326249591504
741474,0.03650947432320945
741475,0.6953103291630858
741476,0.012155530849971652
741477,0.6808550134713093
741478,0.7912366195963575
741479,0.8969508909872183
741480,0.9797311835777387
741481,0.8500546911737387
741482,0.9911515591339758
741483,0.2942781733611582
741484,0.9066450252707223
741485,0.0028514627278133507
741486,0.1673390086288585
741487,0.8811581558277567
741488,0.9384436253420452
741489,0.9682926145763212
741490,0.9927305156739614
741491,0.7737950363818203
741492,0.9985340654454744
741493,0.8466653081420837
741494,0.9421433187927701
741495,0.9556713603057094
741496,0.9935342523787465
741497,0.8840523871702686
741498,0.9737353511362039
741499,0.6996415006569512
741500,0.9813903240278734
741501,0.9262832975440259
741502,0.9987970032591168
741503,0.9464022620688679
741504,0.6971266294330576
741505,0.11526889092581712
741506,0.9398054101600437
741507,0.9466599314882657
741508,0.9952494764459442
741509,0.9878844994868207
741510,0.9204993895374097
741511,0.4445011735320473
741512,0.7654250812503508
741513,0.9714536327302239
741514,0.9129307348991929
741515,0.9916070549452671
741516,0.8639834365834409
741517,0.9752485765061276
741518,0.9855512912101496
741519,0.992550184714967
741520,0.9280565932784215
741521,0.9508622108651461
741522,0.8252077166438687
741523,0.9125288910568041
741524,0.011545162055726142
741525,0.9947201370184892
741526,0.971164098685473
741527,0.9878173970238021
741528,0.8044197767064742
741529,0.7920736897328391
741530,0.9240947247440604
741531,0.9845794287257238
741532,0.9503046046998381
741533,0.5129627930315749
741534,0.4988273701570981
741535,0.7280490384107162
741536,0.9439283771482337
741537,0.6727801874665018
741538,0.8875167812396824
741539,0.9822873390930745
741540,0.3665195518726963
741541,0.790586054346016
741542,0.9804063966223818
741543,0.9735063274793503
741544,0.9605707081541263
741545,0.5068002552425528
741546,0.9817287941660735
741547,0.9300920977047598
741548,0.9046182327509795
741549,0.9958332862491964
741550,0.0061017589957993905
741551,0.9842653106102206
741552,0.977781002578002
741553,0.009693254134906869
741554,0.8946912380914257
741555,0.6507922007068383
741556,0.9974650867092048
741557,0.8623632238318577
741558,0.4269959739617904
741559,0.524810666370073
741560,0.8882793087966818
741561,0.9641703446441867
741562,0.9996138528539126
741563,0.912548842575606
741564,0.9935894278822478
741565,0.8454732698376616
741566,0.9465069369351392
741567,0.994360986075796
741568,0.9680429865551033
741569,0.25122022395718435
741570,0.9818803628600091
741571,0.9790294907825285
741572,0.00027804389449081427
741573,0.9859358734750422
741574,0.9042747492087023
741575,0.37183187208733115
741576,0.8501091333323519
741577,0.8224959213540078
741578,0.9167518333261623
741579,0.9853838250770061
741580,0.8520049496877065
741581,0.02714337920307751
741582,0.9722894537412057
741583,0.3967384266559075
741584,0.003965559576589631
741585,0.3758736213022503
741586,0.9914545853488125
741587,0.9819573445348799
741588,0.9597618586572584
741589,0.869617888261133
741590,0.9908882389430633
741591,0.9661754851177763
741592,0.9673069165179364
741593,0.9338847956285131
741594,0.994631511445228
741595,0.29140632084819934
741596,0.0010500452392386385
741597,0.8825958293322634
741598,0.9156095136654203
741599,0.22166850979497194
741600,0.7938798888036512
741601,0.0011520909705782674
741602,0.06971944542350655
741603,0.0003172842418275012
741604,0.9942937785791849
741605,0.9701281076656808
741606,0.8556542347118948
741607,0.8159791479274852
741608,0.9664684761950911
741609,0.9207804642803521
741610,0.9856695356599733
741611,0.9135608572192726
741612,0.9874573267969639
741613,0.39772797980592367
741614,0.9557140578862222
741615,0.8587343092413396
741616,0.9880755480283989
741617,0.9186413673446034
741618,0.9088192899790435
741619,0.8954851163185744
741620,0.8652814344589366
741621,0.9988695824958996
741622,0.8495637558794731
741623,0.9108221865880629
741624,0.3510431844688533
741625,0.9043955685005477
741626,0.9978026018126921
741627,0.46143206556805555
741628,0.9659334976210955
741629,0.9927991142473122
741630,0.9760438493343997
741631,0.9846545287065132
741632,0.9981731723141465
741633,0.9700227664691459
741634,0.029809449504739825
741635,0.29978638617484693
741636,0.8159748590991921
741637,0.443237031195679
741638,0.024066098008511717
741639,0.9968837921359264
741640,0.012814091138981435
741641,0.9163117636714935
741642,0.94705282898896
741643,0.6102093345707439
741644,0.983750318369261
741645,0.8412825674027747
741646,0.9658436050408532
741647,0.035748648305424326
741648,0.9031392834368264
741649,0.0013944197922082795
741650,0.8667768566182433
741651,0.8978923459838628
741652,0.9474649887858213
741653,0.8883565961564671
741654,0.8395140671322434
741655,0.9377474372515566
741656,0.9940129634351692
741657,0.9998395464954725
741658,0.9851834660958858
741659,0.5378785213869586
741660,0.796603491450662
741661,0.9927694935527853
741662,0.9704557130255378
741663,0.6876240666215311
741664,0.008332444687560002
741665,0.9738627368794168
741666,0.884591207843511
741667,0.8566546228823286
741668,0.047856695738093466
741669,0.6758035579099431
741670,0.9736527626050016
741671,0.9987159974256935
741672,0.983147321940596
741673,0.6883104207519605
741674,0.2122574633802936
741675,0.011291412574571037
741676,0.9285805351425634
741677,0.8393290162693102
741678,0.7561215041090382
741679,0.06619256091004022
741680,0.9847111044623362
741681,0.8850520705284359
741682,0.5704606025073016
741683,0.9964617907808367
741684,0.0039011891862763635
741685,0.9597152508929718
741686,0.9731953485350663
741687,0.953231581845081
741688,0.9383051020220022
741689,0.9577721207659247
741690,0.0020552521398562932
741691,0.10349246059110144
741692,0.9414435204061847
741693,0.1104138004056179
741694,0.9876591233247918
741695,0.9897104920462132
741696,0.8327159950585848
741697,0.9670997253937796
741698,0.8606442309684744
741699,0.9861386437812076
741700,0.8981316157455944
741701,0.8896192876427279
741702,0.9995054238907045
741703,0.9348283026829783
741704,0.94763176418126
741705,0.9701067207480656
741706,0.9986267664836133
741707,0.6899150411047438
741708,0.9596393989260683
741709,0.9907882832687396
741710,0.00023932951771490243
741711,0.9462790049421591
741712,0.968238935071991
741713,0.9443328376308232
741714,0.8913434292762311
741715,0.41063366729812517
741716,0.9718900210739501
741717,0.9889820913009916
741718,0.002516299625385482
741719,0.8830646816342945
741720,0.07315609240150142
741721,0.9459260705751494
741722,0.8193938129049768
741723,0.6611421384852684
741724,0.9242012446818237
741725,0.7525214335970414
741726,0.9513996344660757
741727,0.8088641704949002
741728,0.9924971393749544
741729,0.007756502989590249
741730,0.9757942089643635
741731,0.9810001234591151
741732,0.9768982607817813
741733,0.8853228291013715
741734,0.9595322353127027
741735,0.008365290182721388
741736,0.6188454239947809
741737,0.8982067073685623
741738,0.9737412272862086
741739,0.9085874994419246
741740,0.9598920099371264
741741,0.9298669134386571
741742,0.9195297858227678
741743,0.9843178115878218
741744,0.00246258441509597
741745,0.9018200938531863
741746,0.9361058881072066
741747,0.8359536560965074
741748,0.9875857744142351
741749,0.7803042704370059
741750,0.8544618701810963
741751,0.969091245425997
741752,0.9681517424612905
741753,0.7022853962189698
741754,0.36027072255010223
741755,0.6941090952464913
741756,0.0004286034049833533
741757,0.9665532687016
741758,0.3302684291027074
741759,0.9442802649566819
741760,0.0017745660426360542
741761,0.95544456397845
741762,0.9921949705185331
741763,0.9698758975429815
741764,0.961125366203007
741765,0.948968093685205
741766,0.9669541984372132
741767,0.8064312455021058
741768,0.6872346685444756
741769,0.9664698860782014
741770,0.9877828134709644
741771,0.9991527903686123
741772,0.7583059554331508
741773,0.9998921055114297
741774,0.010513429426448607
741775,0.02880093082138254
741776,0.525588050067975
741777,0.9653897162372442
741778,0.6467859538198215
741779,0.027448396442099714
741780,0.0006498954934537372
741781,0.8989431211802601
741782,0.9997434591605098
741783,0.9704279174501815
741784,0.7855589284228464
741785,0.9421564391331368
741786,0.9592199968373287
741787,0.9548708101481727
741788,0.8177313571742031
741789,0.012049420812307504
741790,0.9852169403182295
741791,0.6361420163731444
741792,0.8070009587511886
741793,0.782062173354713
741794,0.4136946104555523
741795,0.8451317337094141
741796,0.9922220461317693
741797,0.9386653464618004
741798,0.01498639196827753
741799,0.999290222897715
741800,0.8349228195291974
741801,0.979113674502571
741802,0.9986526145981187
741803,0.009546292781928386
741804,0.9985625121281054
741805,0.023528668705494332
741806,0.9593840417522997
741807,0.9899824244989969
741808,0.9847410865060361
741809,0.0003177023251094283
741810,0.8033694478453011
741811,0.9952726298633999
741812,0.8908061937976142
741813,0.9849671043982936
741814,0.9671304801574657
741815,0.9912801380150991
741816,0.9811341989947923
741817,0.991047704816915
741818,0.9447119910378191
741819,0.9586844972760534
741820,0.9727142653784044
741821,0.15599089226302237
741822,0.016897192328022427
741823,0.9823186391165225
741824,0.8431480135584328
741825,0.9005073988080231
741826,0.9966897077035134
741827,0.024230802439499453
741828,0.7804633145036252
741829,0.9710054549453158
741830,0.971011565868209
741831,0.008001942895015436
741832,0.9629333002637728
741833,0.912784021148738
741834,0.9899833839659032
741835,0.7535225391484024
741836,0.6406559028114687
741837,0.0069849729373508635
741838,0.8862917956878833
741839,0.4832599076406623
741840,0.0005706773540911714
741841,0.9850219489189254
741842,0.9247329148601189
741843,0.9427260626681967
741844,0.002662780287799272
741845,0.9549433528612429
741846,0.30899259458450673
741847,0.9798168909758906
741848,0.9994272330364792
741849,0.9858518511493197
741850,0.9949975248895707
741851,0.9083219859791211
741852,0.8388673662905454
741853,0.9579960954122773
741854,0.8050898417647967
741855,0.9989886636891878
741856,0.9617652483902364
741857,0.8964562461635769
741858,0.8213664031090425
741859,0.8707766846140498
741860,0.941897213701572
741861,0.9865913775429979
741862,0.9969048629529935
741863,0.9642387962961058
741864,0.8228427494554854
741865,0.8923157455235265
741866,0.5712208989506641
741867,0.9961827408165875
741868,0.43486543759962526
741869,0.9627336976145544
741870,0.9476570330945855
741871,0.5907071357979546
741872,0.6125240544524874
741873,0.004591663850894584
741874,0.9734439239373955
741875,0.5470618975444658
741876,0.9853781139249899
741877,0.9424357393401717
741878,0.7725916818240963
741879,0.8855050340627942
741880,0.983678167813954
741881,0.9879995277471321
741882,0.970876820295563
741883,0.8938695006964791
741884,0.9694913466156188
741885,0.9688216439564541
741886,0.9727474256679256
741887,0.9207359493062913
741888,0.8357948613193212
741889,0.8913862082892957
741890,0.953444087695208
741891,0.9648003211371974
741892,0.9204397257758571
741893,0.8203778140832332
741894,0.8481198234004507
741895,0.9159355408713987
741896,0.9994630533389347
741897,0.00350484673286144
741898,0.930054281258703
741899,0.9525667970766895
741900,0.8632166449255171
741901,0.9532601428667462
741902,0.8773957862266117
741903,0.9921135604234542
741904,0.5135082437427164
741905,0.03928486646765538
741906,0.022667055184747462
741907,0.9541467293068899
741908,0.04426434717669316
741909,0.9974139290200806
741910,0.9821059803261111
741911,0.9487048892300276
741912,0.8155947187093368
741913,0.3672366615431337
741914,0.9946471685736332
741915,0.9824399825998525
741916,0.9714681196005304
741917,0.9896553435882683
741918,0.8508178068795456
741919,0.8618213191062749
741920,0.9707354843480477
741921,0.9360221599954849
741922,0.0007960310123789584
741923,0.8860207335083374
741924,0.9149667760984711
741925,0.9085012998360534
741926,0.9188551397086344
741927,0.9807001116928846
741928,0.7138861483366025
741929,0.9478985406406573
741930,0.9469217985833095
741931,0.9681712075116428
741932,0.9872853675187533
741933,0.9230116884156617
741934,0.002813293299050746
741935,0.01281212884665169
741936,0.97423983139681
741937,0.9822267792902546
741938,0.9984660156363444
741939,0.9381336821994709
741940,0.2289416045818227
741941,0.989871691991908
741942,0.9518318080578735
741943,0.8821750339215054
741944,0.9193124969273675
741945,0.9970883134757749
741946,0.9583424801699066
741947,0.9589583455755615
741948,0.942492513499018
741949,0.9973557301600606
741950,0.3888189839339362
741951,0.950063550569676
741952,0.8995056728915098
741953,0.9629824696878441
741954,0.5258382509694718
741955,0.959230034819871
741956,0.9491501969256986
741957,0.6338015338112115
741958,0.9240105951815685
741959,0.978007303202326
741960,0.9627918905402059
741961,0.8848789273656789
741962,0.8836675393454121
741963,0.9086309055134777
741964,0.8252592295158399
741965,0.9408628861573027
741966,0.8988065437861211
741967,0.9476540750341041
741968,0.9163043864868049
741969,0.9904090287194575
741970,0.695102689824861
741971,0.9286846958974754
741972,0.9543432030471733
741973,0.6774299556390186
741974,0.7241672624161168
741975,0.9863425279367826
741976,0.9891741974902363
741977,0.9960413194088359
741978,0.997995454335168
741979,0.9598141847176651
741980,0.9150006785174661
741981,0.9763345706297213
741982,0.9813598514585139
741983,0.9922511580703538
741984,0.9872512727427945
741985,0.9552003176181669
741986,0.9966766821552636
741987,0.9932965510212532
741988,0.9551093985447291
741989,0.910356301956195
741990,0.9819319597550684
741991,0.9289252264607639
741992,0.8329111395132351
741993,0.0002955924806906965
741994,0.9947153150171374
741995,0.06096025685783989
741996,0.9875598319704834
741997,0.54589177704247
741998,0.966863159982016
741999,0.8274386609306268
742000,0.013276233386525756
742001,0.9837619389323812
742002,0.9944489190999962
742003,0.9693580915180622
742004,0.9869914403422857
742005,0.7047076015885407
742006,0.014737470159979038
742007,0.9898237736427346
742008,0.9997970500422452
742009,0.8038761986966296
742010,0.9925559607111377
742011,0.9707509863377245
742012,0.6408361571958237
742013,0.9934834718564104
742014,0.9985756241149786
742015,0.9712650216237138
742016,0.02177133295743223
742017,0.9884615106368583
742018,0.5774788776754681
742019,0.9466410690037749
742020,0.9850810425267736
742021,0.9615448035537845
742022,0.984449750002403
742023,0.9839072308381832
742024,0.9890351900925554
742025,0.14608613806120993
742026,0.9729334205322374
742027,0.92412804119897
742028,0.997229821896219
742029,0.9831006910305151
742030,0.99201759253906
742031,0.3612747976479517
742032,0.6156040869023459
742033,0.05242887300209859
742034,0.31931230706529784
742035,0.987602383479124
742036,0.9997736678216336
742037,0.7578851599178852
742038,0.9814642898541307
742039,0.9321395864980044
742040,0.9136709078101316
742041,0.005445027167935133
742042,0.5508874359279471
742043,0.9472352728769012
742044,0.9968317540710802
742045,0.012272695555550203
742046,0.17810576920853366
742047,0.006661960159228178
742048,0.02303357825929438
742049,0.9483616838890147
742050,0.9926274921180146
742051,0.7944240000702671
742052,0.05220144138505514
742053,0.5737469912200984
742054,0.9372721847963386
742055,0.956508647458251
742056,0.9064064009918168
742057,0.04723768056100594
742058,0.9831850086284126
742059,0.8575897712598044
742060,0.9305626689815637
742061,0.8435531694599321
742062,0.9909013947444572
742063,0.8819150268954482
742064,0.15330568333115008
742065,0.03615488494678583
742066,0.9389335042459946
742067,0.9604219100041558
742068,0.9934992703447547
742069,0.833823589183879
742070,0.9706061094117397
742071,0.9389972117116561
742072,0.9155298802326186
742073,0.9438059288486597
742074,0.9357288200988461
742075,0.9585954430847526
742076,0.8491987994119624
742077,0.7662188012794178
742078,0.8397841392963286
742079,0.9512965198657172
742080,0.8737554521681736
742081,0.9675707768593187
742082,0.9888718774684567
742083,0.950046189651986
742084,0.9744351725359379
742085,0.9838760084177798
742086,0.9989902925236928
742087,0.9945102993577881
742088,0.9971991216181461
742089,0.0020226175104205543
742090,0.7027342295665986
742091,0.8660399819306757
742092,0.8538949913549471
742093,0.923222561994781
742094,0.8519562243942382
742095,0.9879975378872853
742096,0.9035785352347917
742097,0.7955148654141053
742098,0.2831301409031288
742099,0.0006240164328940134
742100,0.992905928124594
742101,0.892286856924262
742102,0.9322753481330577
742103,0.985816260899518
742104,0.962865011377537
742105,0.0028555933445407397
742106,0.8209029288182549
742107,0.9377386009864669
742108,0.9976972828412644
742109,0.02603869443649285
742110,0.9297445394216933
742111,0.8640463933848874
742112,0.1739827655312888
742113,0.7179365464809188
742114,0.040482447170743834
742115,0.9393944341996169
742116,0.045648233678102515
742117,0.00040288283128972897
742118,0.9741185648814026
742119,0.8566827052304464
742120,0.8380851009672026
742121,0.9985158271025752
742122,0.9616239609590823
742123,0.9859225841057638
742124,0.6526621121113274
742125,0.9546463769507089
742126,0.9733746936820412
742127,0.6553406236613312
742128,0.9967568957637089
742129,0.9608054692640989
742130,0.9882940779909828
742131,0.5845350543601607
742132,0.9753596076432627
742133,0.1230005896454721
742134,0.9647206090727214
742135,0.9915607751589062
742136,0.940137952777749
742137,0.931085526473711
742138,0.8864272836889275
742139,0.986095148167606
742140,0.9821564414301561
742141,0.9747146561774201
742142,0.4742385059413431
742143,0.9926999298555125
742144,0.0007539577284345657
742145,0.9311053756912099
742146,0.960022580976841
742147,0.9962006084767683
742148,0.9770390981463548
742149,0.9852646232964687
742150,0.860350906496579
742151,0.7666935257889395
742152,0.9887715764915509
742153,0.9850263872584528
742154,0.9170057505905955
742155,0.9668291680201153
742156,0.9994107159476378
742157,0.9130444890496416
742158,0.9503702639415885
742159,0.9512646065730543
742160,0.5317273347637068
742161,0.45293517598150923
742162,0.3869237920407208
742163,0.9538958793638467
742164,0.9889758474988077
742165,0.9896995480962579
742166,0.9831282399062058
742167,0.750890777728689
742168,0.8795214540588335
742169,0.8087950140948736
742170,0.027043364577714214
742171,0.986981337166849
742172,0.986322722063954
742173,0.0004466057528193987
742174,0.9864008440451243
742175,0.9778776172213052
742176,0.9811518095057435
742177,0.99603027031419
742178,0.9725971457855201
742179,0.9767299134994525
742180,0.29957425864015
742181,0.9014307964516923
742182,0.9135508205222322
742183,0.6937762797304812
742184,0.9502588753182625
742185,0.9434934480073933
742186,0.972416917952157
742187,0.946956769149804
742188,0.8936919853264719
742189,0.6510559832471419
742190,0.7088178465528442
742191,0.9912133801949428
742192,0.002659896634451463
742193,0.99804846466271
742194,0.9760100472363126
742195,0.9478839521593974
742196,0.949439294180352
742197,0.9656229907347988
742198,0.9507379198297881
742199,0.9528439496553784
742200,0.9718046772038322
742201,0.8766003873806634
742202,0.9235840548446341
742203,0.8337855049455914
742204,0.913993645975419
742205,0.9426837888615859
742206,0.0003993676739882742
742207,0.9105711109184784
742208,0.6047951903133834
742209,0.48525493794702734
742210,0.9610130040366843
742211,0.6960341702475897
742212,0.9890820206760722
742213,0.9969348175145959
742214,0.8523069650431488
742215,0.963889503838132
742216,0.9393323831891857
742217,0.9302748940093285
742218,0.8944150780450174
742219,0.9857834725943702
742220,0.9852538006064577
742221,0.9094423993976155
742222,0.8304848985950701
742223,0.7860917284723584
742224,0.9933996920337319
742225,0.9658311787126587
742226,0.9520764853642982
742227,0.9960789762500725
742228,0.9207696786889533
742229,0.9962470603430108
742230,0.8094539481127249
742231,0.8621343216352415
742232,0.8790912856139252
742233,0.02141327956390198
742234,0.9944153864556974
742235,0.74096762708203
742236,0.9546851885074645
742237,0.9894356222442873
742238,0.9795419017539772
742239,0.9431334757232583
742240,0.9913269734793656
742241,0.9892978516029257
742242,0.0002580549914044777
742243,0.9581773996468305
742244,0.606274661205116
742245,0.9831754989278575
742246,0.619390265383996
742247,0.9923442174051176
742248,0.8259946486397779
742249,0.977639003784628
742250,0.9897726422925684
742251,0.0038219409842519527
742252,0.9871911016395712
742253,0.8821927248944266
742254,0.9943665093114376
742255,0.9384764076599676
742256,0.9542825978089234
742257,0.9775244565068664
742258,0.8778838443980056
742259,0.8410363658639397
742260,0.9802787856901931
742261,0.37756290287493177
742262,0.9935564375362076
742263,0.9955705369554037
742264,0.6953907766847068
742265,0.8728449351418439
742266,0.982012886120635
742267,0.9980551330435232
742268,0.981218112312202
742269,0.7065214357079501
742270,0.9407980694519534
742271,0.8773907125948229
742272,0.787050748745378
742273,0.992973177256857
742274,0.9790199359041459
742275,0.9770212350624018
742276,0.6568809750219841
742277,0.811375054635141
742278,0.2975428111458304
742279,0.9312845751187301
742280,0.9529469258329223
742281,0.9051633599673025
742282,0.9906685680660627
742283,0.9039264988631766
742284,0.8223703061462979
742285,0.9680980087533726
742286,0.7328111365634021
742287,0.9893734422670268
742288,0.946307078103742
742289,0.9959664320583743
742290,0.004229957555495101
742291,0.965164718176344
742292,0.997537868349569
742293,0.9568799282692866
742294,0.9627608531072743
742295,0.9961117066968751
742296,0.7588482002162893
742297,0.9490941143048237
742298,0.9687389575918174
742299,0.0002211767268755281
742300,0.0012936567651838286
742301,0.9280040642653152
742302,0.30310346930181575
742303,0.9910328214622132
742304,0.9815873253369714
742305,0.7862117643671496
742306,0.9347829484466037
742307,0.9120891241854671
742308,0.9598983413884498
742309,0.47451427253444384
742310,0.007682635055110998
742311,0.9919717964772783
742312,0.9742415644571721
742313,0.9863898154756799
742314,0.9692418626043133
742315,0.9943564230907753
742316,0.9967501845070471
742317,0.904742654716607
742318,0.5912125719803673
742319,0.8611378912307052
742320,0.9969480546041602
742321,0.9282317066689805
742322,0.9936487136801312
742323,0.24074899260712723
742324,0.9530909101924623
742325,0.9986316639632645
742326,0.007412931778674211
742327,0.9498782711246957
742328,0.999781399541459
742329,0.84793927269871
742330,0.9236116957310833
742331,0.001319248675640826
742332,0.7987675204497435
742333,0.9648388929248642
742334,0.9767607838495533
742335,0.8319004649037671
742336,0.5229479739400774
742337,0.9843790870288542
742338,0.9993693447911511
742339,0.9963574186344443
742340,0.994338994409026
742341,0.9301345530189771
742342,0.9975184594763167
742343,0.8646089556868157
742344,0.9910797313696993
742345,0.851651556279378
742346,0.23747669319308798
742347,0.9492791182534117
742348,0.9819187729531372
742349,0.9105839795446471
742350,0.45105182979002184
742351,0.9463145161907487
742352,0.9804904495897803
742353,0.9817711722800366
742354,0.001983536888825403
742355,0.9806405780229821
742356,0.9995597941912394
742357,0.5071135361243377
742358,0.9195511241722955
742359,0.40402854080850753
742360,0.9809203434949773
742361,0.9778450856759552
742362,0.9776815201799323
742363,0.8649604163777778
742364,0.8984089802617254
742365,0.0226903598373495
742366,0.7752074925033048
742367,0.987191784836019
742368,0.30348021238864914
742369,0.8261165979028832
742370,0.5044952269422678
742371,0.2793645401849222
742372,0.9947358841366117
742373,0.866225652274806
742374,0.9626662045742185
742375,0.9900486002080703
742376,0.9942731599412771
742377,0.0010934380733124266
742378,0.992694838789522
742379,0.9838987977370462
742380,0.7321946383720542
742381,0.000344979123519824
742382,0.9299167612966451
742383,0.8684898120849488
742384,0.9990831100935473
742385,0.9653343626915196
742386,0.9064038913366602
742387,0.895127904188409
742388,0.6858078858385247
742389,0.6769007112049934
742390,0.000363725259569175
742391,0.9923243489816311
742392,0.9975971152797347
742393,0.8456979691227022
742394,0.9923122916684468
742395,0.9693445850861591
742396,0.9292122842098876
742397,0.04025126008837485
742398,0.8056025223537223
742399,0.9728238255164239
742400,0.9260681239074399
742401,0.9552018577966555
742402,0.6473421180657836
742403,0.9131176693840692
742404,0.9891778576885321
742405,0.9969237566088763
742406,0.952171228263625
742407,0.940423127002699
742408,0.9863776302648039
742409,0.8797223458063019
742410,0.8756656266437159
742411,0.8927131612043686
742412,0.9494048519970754
742413,0.9729704639297398
742414,0.12049747674302431
742415,0.6995448027870452
742416,0.9524186236656549
742417,0.9655377800745332
742418,0.025724767658390105
742419,0.9911167322909318
742420,0.011532509170074794
742421,0.9802548074840299
742422,0.9919237377836635
742423,0.9809223530739383
742424,0.984527675160578
742425,0.877591495505623
742426,0.9259361843831232
742427,0.9990384642154564
742428,0.011309510292233803
742429,0.9255298303246454
742430,0.9296982689860622
742431,0.9844431304160102
742432,0.9461178721867776
742433,0.998515311635158
742434,0.8760904726557532
742435,0.967952929112579
742436,0.7809913965546383
742437,0.9498700532290582
742438,0.9636352810867456
742439,0.013755310386699285
742440,0.9294171933466778
742441,0.004344199927743092
742442,0.026548192762657203
742443,0.9291387489217938
742444,0.7772685335483653
742445,0.9974606931796344
742446,0.9339022903664531
742447,0.8818926118174665
742448,0.7987796334782501
742449,0.008433757789847743
742450,0.9706232831757953
742451,0.20295360855189468
742452,0.9842803636278176
742453,0.9983167551033038
742454,0.9973106713813746
742455,0.968058857613095
742456,0.9701346193729758
742457,0.9721783057093036
742458,0.29649983440045596
742459,0.0013638544702810806
742460,0.3434079276197946
742461,0.9470075273919855
742462,0.02416864634896826
742463,0.9630610851720842
742464,0.7904259109284079
742465,0.9894660259511258
742466,0.9967480874172423
742467,0.9047370150784385
742468,0.5744237841113795
742469,0.9134493356462196
742470,0.006609080566174688
742471,0.9959085937794178
742472,0.9706264188755996
742473,0.46558161339364595
742474,0.9838750616419427
742475,0.9689109501854942
742476,0.9863328958409627
742477,0.903555896628106
742478,0.9675483113078489
742479,0.9693431061304517
742480,0.9926467434053314
742481,0.9974713359542475
742482,0.8349568216732781
742483,0.9091026459141018
742484,0.9235990531198508
742485,0.49970521068344886
742486,0.9689601945619891
742487,0.9790004818459589
742488,0.9965637026811062
742489,0.991322549391062
742490,0.6792742993581158
742491,0.9239680669324928
742492,0.9901559922529244
742493,0.6975511947883991
742494,0.9927702597378532
742495,0.0019072424595672124
742496,0.9443642934779377
742497,0.5852419793863928
742498,0.9309343055755791
742499,0.9725284232852749
742500,0.9944253958621897
742501,0.9972357432587583
742502,0.4686389180895236
742503,0.5987878745623036
742504,0.9947116077292508
742505,0.9906748238435119
742506,0.9365413000426576
742507,0.9940544530186769
742508,0.985761925182588
742509,0.9771948409593669
742510,0.9852972939638972
742511,0.986925817412265
742512,0.9993508105797504
742513,0.8736611260813815
742514,0.9438029284399719
742515,0.3573513272169915
742516,0.7957950004895353
742517,0.8702400878373139
742518,0.7995845323210485
742519,0.9827726513449946
742520,0.9555123392729422
742521,0.9803783083570478
742522,0.6653446596548629
742523,0.9559447343870177
742524,0.9977221361403654
742525,0.9734658896418162
742526,0.975245341593232
742527,0.9521304512826585
742528,0.02871247036332258
742529,0.996268163514612
742530,0.9216568335458438
742531,0.9953415612587693
742532,0.934566740947708
742533,0.9153247491311323
742534,0.015156722598961345
742535,0.9914727821513644
742536,0.9416295123406874
742537,0.9651999321019679
742538,0.8730960524064556
742539,0.965455907793547
742540,0.7615397311581628
742541,0.9709402205377518
742542,0.9984405993427191
742543,0.9697406280204457
742544,0.6550086391943767
742545,0.0015859809021721053
742546,0.9755344899904728
742547,0.31107048634357204
742548,0.516256964216101
742549,0.9862476347594584
742550,0.9355861584158189
742551,0.0012245656966402036
742552,0.990836972853529
742553,0.9952898176443467
742554,0.9436420850099769
742555,0.9717727771159608
742556,0.807483000187367
742557,0.998402694532086
742558,0.9933156750807356
742559,0.6270254321254243
742560,0.8557198124707631
742561,0.8805569200651324
742562,0.9828725192652831
742563,0.011874798348670498
742564,0.8793660248978207
742565,0.8806416569392091
742566,0.991341280213958
742567,0.9984698966537254
742568,0.9092215093778515
742569,0.9816094871146624
742570,0.9990106403099991
742571,0.7965569925072005
742572,0.989120532064249
742573,0.008391385452878666
742574,0.885887632816101
742575,0.9693923910654447
742576,0.6646415071110251
742577,0.6027514610958772
742578,0.9818643798832672
742579,0.9924673038868567
742580,0.9892595058216034
742581,0.6147584050500468
742582,0.0040849123400387285
742583,0.979798834565565
742584,0.9510541296786408
742585,0.9466600338772294
742586,0.9789777897872355
742587,0.7951029299727761
742588,0.007101985288253311
742589,0.9127772580229787
742590,0.9206646865628373
