iter	CrossEntropy	Logloss
1723	0.3964634325	0.3964634325
1724	0.3964631699	0.3964631324
1725	0.3964601316	0.3964601692
1726	0.3964592689	0.3964592314
1727	0.3964589313	0.3964589313
1728	0.3964578435	0.3964578811
1729	0.3964568308	0.3964568308
1730	0.3964565307	0.3964565682
1731	0.3964550303	0.3964550678
1732	0.3964535674	0.3964536049
1733	0.39645398	0.3964539425
1734	0.3964535674	0.3964535674
1735	0.3964523296	0.3964522921
1736	0.3964528547	0.3964528172
1737	0.3964529673	0.3964529673
1738	0.3964533799	0.3964533799
1739	0.3964529298	0.3964529298
1740	0.3964526672	0.3964526672
1741	0.3964506417	0.3964506792
1742	0.3964509417	0.3964509417
1743	0.3964506042	0.3964506417
1744	0.3964512793	0.3964512793
1745	0.3964510168	0.3964510543
1746	0.3964498164	0.396449854
1747	0.3964496289	0.3964496289
1748	0.3964488037	0.3964487662
1749	0.3964487662	0.3964487662
1750	0.3964506417	0.3964506417
1751	0.3964508292	0.3964508292
1752	0.3964506792	0.3964506417
1753	0.3964505666	0.3964506042
1754	0.396451842	0.3964518795
1755	0.3964506417	0.3964507167
1756	0.3964498915	0.3964498915
1757	0.396450004	0.396450004
1758	0.3964489912	0.3964490663
1759	0.3964493288	0.3964493288
1760	0.396448091	0.3964481285
1761	0.3964496289	0.3964496664
1762	0.3964491413	0.3964491413
1763	0.3964482035	0.3964482035
1764	0.3964482785	0.3964482785
1765	0.3964468532	0.3964468532
1766	0.396446103	0.396446103
1767	0.3964452778	0.3964452778
1768	0.3964455403	0.3964455403
1769	0.396444415	0.396444415
1770	0.3964444525	0.3964444525
1771	0.3964446776	0.3964446401
1772	0.3964437774	0.3964438149
1773	0.3964420519	0.3964420894
1774	0.3964423145	0.396442277
1775	0.3964410767	0.3964410016
1776	0.3964410767	0.3964410016
1777	0.3964403265	0.396440364
1778	0.3964396138	0.3964396138
1779	0.3964382634	0.3964383009
1780	0.3964388636	0.3964388636
1781	0.3964396138	0.3964396138
1782	0.3964381134	0.3964381134
1783	0.3964359753	0.3964360503
1784	0.3964353002	0.3964353002
1785	0.3964342499	0.3964342499
1786	0.3964338748	0.3964338373
1787	0.3964335372	0.3964335747
1788	0.3964362004	0.3964362004
1789	0.3964343999	0.3964344374
1790	0.3964350001	0.3964349626
1791	0.39643485	0.3964348125
1792	0.3964359378	0.3964359003
1793	0.3964356377	0.3964356002
1794	0.3964345875	0.3964345875
1795	0.3964340623	0.3964340998
1796	0.3964330121	0.3964330121
1797	0.3964330871	0.3964330871
1798	0.3964322619	0.3964322243
1799	0.3964338748	0.3964338748
1800	0.3964337247	0.3964337247
1801	0.3964338748	0.3964338748
1802	0.3964343999	0.3964343999
1803	0.3964334997	0.3964334622
1804	0.3964339873	0.3964339498
1805	0.396432712	0.3964327495
1806	0.3964318493	0.3964318493
1807	0.3964322994	0.3964322619
1808	0.3964324869	0.3964325244
1809	0.3964322994	0.3964322994
1810	0.3964311366	0.3964311366
1811	0.3964311366	0.3964311366
1812	0.3964313991	0.3964314366
1813	0.3964301238	0.3964301238
1814	0.3964301988	0.3964301988
1815	0.3964298612	0.3964298987
1816	0.3964297487	0.3964297487
1817	0.3964301988	0.3964301988
1818	0.3964293736	0.3964293361
1819	0.396426898	0.3964269355
1820	0.3964301238	0.3964301988
1821	0.396428811	0.3964288485
1822	0.3964295987	0.3964295236
1823	0.3964292986	0.3964292986
1824	0.3964280608	0.3964280983
1825	0.3964282483	0.3964282483
1826	0.396427123	0.396427123
1827	0.3964279107	0.3964279482
1828	0.3964282483	0.3964282483
1829	0.3964267479	0.3964267854
1830	0.3964285859	0.3964285859
1831	0.3964262603	0.3964262603
1832	0.3964249474	0.3964249474
1833	0.3964246849	0.3964246849
1834	0.3964247599	0.3964247224
1835	0.3964237096	0.3964236721
1836	0.396425135	0.396425135
1837	0.3964248724	0.3964248724
1838	0.3964256226	0.3964256976
1839	0.3964244973	0.3964244973
1840	0.3964228469	0.3964228469
1841	0.396423147	0.396423147
1842	0.3964221717	0.3964221717
1843	0.3964211965	0.3964211965
1844	0.3964197336	0.3964197336
1845	0.3964189459	0.3964189459
1846	0.3964205213	0.3964205213
1847	0.3964192084	0.3964191334
1848	0.3964200712	0.3964201087
1849	0.3964201087	0.3964201087
1850	0.3964202587	0.3964202212
1851	0.3964191709	0.3964190959
1852	0.396417483	0.396417483
1853	0.3964173705	0.3964173705
1854	0.396417558	0.396417558
1855	0.3964146322	0.3964146322
1856	0.3964152699	0.3964152699
1857	0.39641557	0.3964156075
1858	0.3964163577	0.3964163952
1859	0.3964164327	0.3964164327
1860	0.3964158326	0.3964158326
1861	0.3964159076	0.3964158326
1862	0.396415495	0.3964154575
1863	0.396413807	0.3964137695
1864	0.3964131319	0.3964131319
1865	0.3964107312	0.3964107312
1866	0.3964114064	0.3964114064
1867	0.3964116315	0.3964116315
1868	0.396409831	0.396409831
1869	0.3964102061	0.3964102061
1870	0.3964100561	0.3964100561
1871	0.3964085181	0.3964085181
1872	0.3964050297	0.3964050297
1873	0.3964014663	0.3964014288
1874	0.3964003785	0.3964003785
1875	0.396400116	0.3964000784
1876	0.396400266	0.3964002285
1877	0.3963997409	0.3963997409
1878	0.3963997409	0.3963997409
1879	0.3963998534	0.3963998159
1880	0.3964008286	0.3964007911
1881	0.3964003035	0.396400266
1882	0.3964001535	0.396400191
1883	0.3964004535	0.396400491
1884	0.3964010162	0.3964010537
1885	0.3963995158	0.3963995533
1886	0.396402404	0.396402404
1887	0.396402404	0.396402329
1888	0.3964028167	0.3964027791
1889	0.396404017	0.3964040545
1890	0.3964047297	0.3964047297
1891	0.3964044296	0.3964043921
1892	0.3964048797	0.3964048797
1893	0.396402029	0.3964019914
1894	0.3964014663	0.3964014663
1895	0.3964008661	0.3964008661
1896	0.3964007161	0.3964006786
1897	0.3964000034	0.3963999659
1898	0.3964009787	0.3964009787
1899	0.3964013913	0.3964013913
1900	0.3964024416	0.396402404
1901	0.396404167	0.396404167
1902	0.39640593	0.39640593
1903	0.3964055174	0.3964055174
1904	0.3964057424	0.3964057799
1905	0.3964054048	0.3964053673
1906	0.396404242	0.3964042795
1907	0.3964030792	0.3964030792
1908	0.3964024791	0.3964024791
1909	0.3964026291	0.3964026291
1910	0.3964032293	0.3964032293
1911	0.3964042795	0.396404317
1912	0.3964046546	0.3964046171
1913	0.3964055549	0.3964055549
1914	0.3964065301	0.3964065301
1915	0.3964057799	0.3964058174
1916	0.3964054048	0.3964054048
1917	0.3964020665	0.3964020665
1918	0.3963994033	0.3963994033
1919	0.3963991782	0.3963991407
1920	0.3963990657	0.3963990282
1921	0.3963992532	0.3963993282
1922	0.3963980529	0.3963980154
1923	0.3963979779	0.3963979779
1924	0.396398278	0.3963983155
1925	0.3963973777	0.3963973777
1926	0.3963971152	0.3963970777
1927	0.3963977153	0.3963977153
1928	0.3963981279	0.3963981279
1929	0.3963989156	0.3963989156
1930	0.396398578	0.396398578
1931	0.3963974528	0.3963974528
1932	0.3963977528	0.3963978279
1933	0.3963965525	0.3963965525
1934	0.3963968901	0.3963968901
1935	0.3963981279	0.3963981279
1936	0.3963970026	0.3963970777
1937	0.3963971527	0.3963972277
1938	0.3963975653	0.3963976028
1939	0.3963968151	0.3963968526
1940	0.3963977528	0.3963977528
1941	0.3963948271	0.3963948646
1942	0.3963957648	0.3963958023
1943	0.396394752	0.3963947145
1944	0.3963950896	0.3963950521
1945	0.3963925015	0.3963924639
1946	0.396390926	0.396390926
1947	0.3963883379	0.3963883754
1948	0.3963882253	0.3963882253
1949	0.3963876627	0.3963876627
1950	0.3963882629	0.3963882253
1951	0.3963869875	0.3963869875
1952	0.3963865374	0.3963865749
1953	0.3963859372	0.3963859372
1954	0.3963862373	0.3963862373
1955	0.3963862373	0.3963862373
1956	0.3963859372	0.3963859372
1957	0.3963841368	0.3963841368
1958	0.3963853371	0.3963853371
1959	0.3963853371	0.3963853371
1960	0.3963864624	0.3963864249
1961	0.3963867625	0.3963868
1962	0.3963855997	0.3963855997
1963	0.3963861998	0.3963862373
1964	0.3963860873	0.3963860873
1965	0.3963840993	0.3963840993
1966	0.3963818862	0.3963818487
1967	0.396381286	0.396381286
1968	0.3963821863	0.3963821863
1969	0.3963818862	0.3963818862
1970	0.3963824113	0.3963823738
1971	0.3963818862	0.3963818862
1972	0.3963830865	0.396382974
1973	0.3963782852	0.3963782852
1974	0.3963789604	0.3963789229
1975	0.3963767473	0.3963767473
1976	0.3963777601	0.3963777976
1977	0.3963789229	0.3963789229
1978	0.3963785853	0.3963785853
1979	0.3963779852	0.3963779852
1980	0.3963759971	0.3963760347
1981	0.3963780602	0.3963780227
1982	0.3963771224	0.3963771224
1983	0.3963777976	0.3963777976
1984	0.3963778726	0.3963778726
1985	0.3963779477	0.3963779477
1986	0.3963780977	0.3963781727
1987	0.396379298	0.396379298
1988	0.3963764473	0.3963764097
1989	0.3963747968	0.3963747593
1990	0.3963735965	0.396373559
1991	0.3963726213	0.3963726588
1992	0.3963726213	0.3963726213
1993	0.3963722462	0.3963722462
1994	0.3963723587	0.3963723587
1995	0.3963731839	0.3963731839
1996	0.3963722087	0.3963722462
1997	0.3963722087	0.3963722462
1998	0.3963715335	0.396371571
1999	0.3963708583	0.3963708583
2000	0.3963706707	0.3963706707
2001	0.3963710834	0.3963710834
2002	0.3963701456	0.3963701081
2003	0.396369658	0.396369658
2004	0.3963679325	0.396367895
2005	0.3963680826	0.3963680826
2006	0.3963689078	0.3963689453
2007	0.3963690203	0.3963690203
2008	0.3963692079	0.3963692079
2009	0.3963696205	0.3963696955
2010	0.3963684952	0.3963684952
2011	0.3963674074	0.3963674449
2012	0.396367745	0.396367745
2013	0.3963677825	0.39636782
2014	0.3963671073	0.3963671448
2015	0.3963675949	0.3963675574
2016	0.396367745	0.396367745
2017	0.3963679325	0.3963679325
2018	0.3963685327	0.3963684952
2019	0.3963692829	0.3963692454
2020	0.3963680826	0.3963680451
2021	0.3963685702	0.3963685702
2022	0.3963690578	0.3963690953
2023	0.3963692079	0.3963692079
2024	0.3963690578	0.3963690578
2025	0.3963690203	0.3963690953
2026	0.3963702206	0.3963702206
2027	0.3963689828	0.3963689828
2028	0.3963695455	0.396369583
2029	0.3963680076	0.39636797
2030	0.3963692829	0.3963692454
2031	0.3963683827	0.3963684202
2032	0.3963691328	0.3963690953
2033	0.3963684202	0.3963684202
2034	0.3963681576	0.3963681576
2035	0.3963691704	0.3963692079
2036	0.3963685327	0.3963684952
2037	0.3963685327	0.3963685702
2038	0.3963684202	0.3963683827
2039	0.3963689078	0.3963688703
2040	0.3963668823	0.3963668823
2041	0.3963666947	0.3963667322
2042	0.3963666197	0.3963666197
2043	0.396365832	0.396365832
2044	0.3963655694	0.3963655319
2045	0.396363844	0.396363844
2046	0.396363994	0.396363994
2047	0.3963648192	0.3963648567
2048	0.3963633188	0.3963633188
2049	0.3963621935	0.3963621935
2050	0.3963616684	0.3963616684
2051	0.3963624936	0.3963625311
2052	0.3963612933	0.3963613308
2053	0.3963614433	0.3963614058
2054	0.3963616684	0.3963616684
2055	0.3963625311	0.3963624936
2056	0.396362156	0.396362156
2057	0.3963640315	0.3963640315
2058	0.3963643316	0.3963643316
2059	0.396363919	0.3963638815
2060	0.3963633563	0.3963633938
2061	0.3963646317	0.3963646692
2062	0.3963638065	0.3963638065
2063	0.3963632063	0.3963631688
2064	0.3963622686	0.3963623061
2065	0.3963618935	0.3963618935
2066	0.3963596429	0.3963596054
2067	0.3963597179	0.3963597554
2068	0.3963610682	0.3963611433
2069	0.3963599805	0.3963599429
2070	0.3963591177	0.3963591927
2071	0.396360168	0.3963601305
2072	0.3963604681	0.3963604681
2073	0.3963583675	0.3963583675
2074	0.39635818	0.39635818
2075	0.3963577299	0.3963577674
2076	0.3963589302	0.3963589302
2077	0.3963593428	0.3963593428
2078	0.3963590802	0.3963590802
2079	0.3963599054	0.3963598679
2080	0.3963608057	0.3963608057
2081	0.3963604306	0.3963603931
2082	0.3963596429	0.3963596054
2083	0.3963595303	0.3963594928
2084	0.3963576548	0.3963576548
2085	0.3963573923	0.3963573923
2086	0.3963569046	0.3963569046
2087	0.3963571297	0.3963571297
2088	0.3963554043	0.3963554418
2089	0.3963546916	0.3963546541
2090	0.3963541289	0.3963541664
2091	0.396354354	0.396354279
2092	0.3963554793	0.3963554793
2093	0.3963546916	0.3963546916
2094	0.3963549166	0.3963549541
2095	0.3963548791	0.3963548416
2096	0.3963556668	0.3963557418
2097	0.3963546916	0.3963546916
2098	0.3963535288	0.3963535288
2099	0.3963539414	0.3963539414
2100	0.3963534537	0.3963534162
2101	0.3963534537	0.3963534537
2102	0.3963532287	0.3963532287
2103	0.396352591	0.3963526285
2104	0.3963529661	0.3963529661
2105	0.3963531537	0.3963531912
2106	0.3963546916	0.3963546165
2107	0.3963555543	0.3963556293
2108	0.3963555543	0.3963555168
2109	0.3963566796	0.3963566796
2110	0.3963568296	0.3963567921
2111	0.3963573923	0.3963573923
2112	0.3963586676	0.3963586676
2113	0.3963577299	0.3963577299
2114	0.3963587426	0.3963587801
2115	0.3963575048	0.3963575048
2116	0.396356267	0.396356267
2117	0.396356192	0.3963561545
2118	0.3963559669	0.3963560419
2119	0.3963556293	0.3963555918
2120	0.3963555543	0.3963555918
2121	0.3963552542	0.3963552542
2122	0.3963549166	0.3963548791
2123	0.3963555543	0.3963555543
2124	0.396354354	0.396354354
2125	0.3963535288	0.3963535663
2126	0.3963536788	0.3963536788
2127	0.3963532287	0.3963531537
2128	0.3963522159	0.3963522159
2129	0.3963493277	0.3963493652
2130	0.3963502654	0.3963502279
2131	0.396350753	0.3963507155
2132	0.3963516158	0.3963516158
2133	0.3963524035	0.3963524035
2134	0.396352366	0.396352366
2135	0.3963532662	0.3963532287
2136	0.3963537913	0.3963537913
2137	0.3963537913	0.3963537913
2138	0.3963549166	0.3963548791
2139	0.3963524035	0.396352441
2140	0.3963522534	0.3963522909
2141	0.3963510906	0.3963510156
2142	0.3963512782	0.3963512782
2143	0.3963498903	0.3963499278
2144	0.3963503779	0.3963504155
2145	0.3963498528	0.3963498903
2146	0.3963510156	0.3963509781
2147	0.3963513907	0.3963513907
2148	0.3963516158	0.3963515783
2149	0.3963503779	0.3963504905
2150	0.396350678	0.396350678
2151	0.3963514657	0.3963514657
2152	0.3963503779	0.3963503404
2153	0.396350753	0.396350753
2154	0.3963504155	0.3963504155
2155	0.3963498528	0.3963498903
2156	0.3963501529	0.3963501904
2157	0.396350678	0.396350678
2158	0.3963506405	0.3963506405
2159	0.3963512407	0.3963512782
2160	0.3963508281	0.3963508281
2161	0.3963512032	0.3963512407
2162	0.3963500779	0.3963501154
2163	0.396350678	0.3963507155
2164	0.3963500779	0.3963500779
2165	0.396350603	0.3963506405
2166	0.3963512032	0.3963512032
2167	0.3963519158	0.3963519158
2168	0.3963514657	0.3963515032
2169	0.3963521784	0.3963521784
2170	0.3963504905	0.3963504905
2171	0.3963512032	0.3963512407
2172	0.3963522159	0.3963522159
2173	0.3963522534	0.3963522909
2174	0.3963509406	0.3963509406
2175	0.3963509406	0.3963509781
2176	0.3963507905	0.3963508281
2177	0.3963514657	0.3963514657
2178	0.3963521784	0.3963522159
2179	0.3963527035	0.396352666
2180	0.3963524785	0.396352516
2181	0.396352441	0.3963524035
2182	0.3963536038	0.3963535663
2183	0.3963530411	0.3963530786
2184	0.3963512407	0.3963512407
2185	0.3963512782	0.3963512407
2186	0.3963508281	0.3963508281
2187	0.3963516533	0.3963516533
2188	0.3963516533	0.3963516533
2189	0.3963513532	0.3963513907
2190	0.3963495527	0.3963495902
2191	0.3963498903	0.3963498903
2192	0.3963492151	0.3963492151
2193	0.3963478648	0.3963479023
2194	0.3963481274	0.3963481649
2195	0.3963482399	0.3963482774
2196	0.3963489526	0.3963489526
2197	0.3963484649	0.3963484649
2198	0.3963461768	0.3963461393
2199	0.3963457642	0.3963457267
2200	0.3963458768	0.3963458393
2201	0.3963462144	0.3963461393
2202	0.3963463644	0.3963464394
2203	0.3963477898	0.3963477898
2204	0.3963471146	0.3963471146
2205	0.3963464394	0.3963463644
2206	0.3963477147	0.3963477523
2207	0.3963468895	0.3963468895
2208	0.3963474147	0.3963474147
2209	0.396344714	0.396344714
2210	0.3963451266	0.3963451641
2211	0.3963440388	0.3963440763
2212	0.3963442638	0.3963443389
2213	0.3963443014	0.3963443389
2214	0.3963443389	0.3963443014
2215	0.3963452766	0.3963453141
2216	0.3963445639	0.3963445639
2217	0.3963440763	0.3963440763
2218	0.3963441888	0.3963441888
2219	0.3963446014	0.3963446389
2220	0.3963449015	0.396344939
2221	0.3963443764	0.3963443764
2222	0.3963440388	0.3963440388
2223	0.3963456517	0.3963456517
2224	0.3963452016	0.3963452766
2225	0.3963450515	0.3963450515
2226	0.3963441138	0.3963441138
2227	0.3963439638	0.3963439263
2228	0.3963427634	0.3963427259
2229	0.3963406254	0.3963407004
2230	0.3963405129	0.3963405504
2231	0.3963420883	0.3963420508
2232	0.396342801	0.3963427634
2233	0.3963425759	0.3963425759
2234	0.3963422758	0.3963422758
2235	0.3963411505	0.3963411505
2236	0.3963416382	0.3963416382
2237	0.3963405129	0.3963405129
2238	0.3963412255	0.3963412631
2239	0.3963414506	0.3963414506
2240	0.3963408504	0.3963408129
2241	0.3963392375	0.3963392375
2242	0.3963401378	0.3963401003
2243	0.3963391625	0.3963392375
2244	0.3963403253	0.3963403253
2245	0.3963397627	0.3963398752
2246	0.3963385999	0.3963385999
2247	0.396339275	0.396339275
2248	0.3963364243	0.3963364243
2249	0.396337362	0.3963373245
2250	0.3963375121	0.3963375496
2251	0.3963376246	0.3963375871
2252	0.3963377746	0.3963378497
2253	0.3963377371	0.3963377371
2254	0.3963361242	0.3963361242
2255	0.3963364618	0.3963364618
2256	0.396337212	0.396337212
2257	0.3963364993	0.3963364618
2258	0.3963349614	0.3963349614
2259	0.3963349614	0.3963348489
2260	0.3963343613	0.3963344363
2261	0.3963346988	0.3963347739
2262	0.3963341362	0.3963341362
2263	0.3963359742	0.3963359742
2264	0.3963366869	0.3963366869
2265	0.3963366494	0.3963366494
2266	0.3963360492	0.3963360492
2267	0.3963365743	0.3963366118
2268	0.3963353365	0.396335299
2269	0.3963364993	0.3963364993
2270	0.3963367994	0.3963368369
2271	0.3963371745	0.396337137
2272	0.3963348114	0.3963347739
2273	0.3963334235	0.396333386
2274	0.3963324858	0.3963324858
2275	0.3963323732	0.3963324107
2276	0.3963321482	0.3963321482
2277	0.3963322982	0.3963322982
2278	0.3963321482	0.3963321857
2279	0.3963317731	0.3963317731
2280	0.3963321482	0.3963321107
2281	0.3963315105	0.3963315105
2282	0.3963315855	0.3963315855
2283	0.396331548	0.396331548
2284	0.3963318856	0.3963318856
2285	0.3963309103	0.3963309479
2286	0.3963310604	0.3963310604
2287	0.3963321857	0.3963321482
2288	0.3963317731	0.3963317731
2289	0.3963306853	0.3963307228
2290	0.3963309854	0.3963310604
2291	0.3963317356	0.3963317356
2292	0.3963318106	0.3963317731
2293	0.3963329359	0.3963329359
2294	0.3963338736	0.3963338736
2295	0.3963325983	0.3963326358
2296	0.3963339862	0.3963340237
2297	0.3963341362	0.3963342112
2298	0.3963320356	0.3963320356
2299	0.3963320356	0.3963319981
2300	0.3963321857	0.3963321482
2301	0.3963319981	0.3963319606
2302	0.3963321482	0.3963321107
2303	0.3963319606	0.3963319231
2304	0.3963319606	0.3963319981
2305	0.3963320732	0.3963320732
2306	0.3963304227	0.3963304227
2307	0.3963303102	0.3963302727
2308	0.3963309479	0.3963309103
2309	0.3963300476	0.3963300476
2310	0.3963299726	0.3963299726
2311	0.3963296725	0.39632971
2312	0.3963297851	0.3963298976
2313	0.3963306853	0.3963307228
2314	0.396331323	0.3963312854
2315	0.3963310604	0.3963310229
2316	0.3963304977	0.3963304227
2317	0.3963255089	0.3963255464
2318	0.3963249463	0.3963249463
2319	0.3963260341	0.3963259591
2320	0.3963268593	0.3963269343
2321	0.3963262591	0.3963262591
2322	0.3963265592	0.3963265217
2323	0.3963279846	0.3963279846
2324	0.3963278345	0.3963278721
2325	0.3963282472	0.3963282847
2326	0.3963280596	0.3963280221
2327	0.3963273469	0.3963273469
2328	0.3963282472	0.3963282472
2329	0.3963271219	0.3963271594
2330	0.3963253964	0.3963253589
2331	0.3963264467	0.3963263342
2332	0.3963279846	0.3963279846
2333	0.3963286973	0.3963287348
2334	0.3963288848	0.3963288473
2335	0.3963290724	0.3963290724
2336	0.39632956	0.39632956
2337	0.3963291474	0.3963291474
2338	0.3963301602	0.3963301602
2339	0.3963300101	0.3963300101
2340	0.39632956	0.39632956
2341	0.3963294475	0.3963294475
2342	0.3963289223	0.3963289598
2343	0.3963299726	0.3963299726
2344	0.3963285472	0.3963285097
2345	0.3963293724	0.3963293724
2346	0.3963284347	0.3963284347
2347	0.3963282847	0.3963283222
2348	0.3963277595	0.396327797
2349	0.3963272719	0.3963271969
2350	0.3963264842	0.3963264842
2351	0.3963282096	0.3963282096
2352	0.3963278721	0.3963278345
2353	0.3963276845	0.3963276845
2354	0.3963282096	0.3963281346
2355	0.3963280596	0.3963280971
2356	0.3963279846	0.3963279846
2357	0.396327572	0.396327572
2358	0.3963289598	0.3963289598
2359	0.3963269343	0.3963269718
2360	0.3963252839	0.3963252839
2361	0.3963249463	0.3963249088
2362	0.3963247212	0.3963246462
2363	0.3963251338	0.3963251713
2364	0.3963267843	0.3963267843
2365	0.396327572	0.396327572
2366	0.3963265592	0.3963265217
2367	0.3963267843	0.3963267843
2368	0.3963274219	0.3963274219
2369	0.3963273469	0.3963273469
2370	0.3963286598	0.3963286223
2371	0.3963284722	0.3963285097
2372	0.3963272719	0.3963272719
2373	0.3963260716	0.3963261466
2374	0.3963264842	0.3963264467
2375	0.3963258465	0.396325884
2376	0.3963262591	0.3963262966
2377	0.3963265967	0.3963265967
2378	0.3963262216	0.3963261841
2379	0.3963259591	0.3963259966
2380	0.3963266342	0.3963265967
2381	0.3963265967	0.3963265967
2382	0.3963259966	0.3963259966
2383	0.3963265967	0.3963265217
2384	0.396325659	0.396325584
2385	0.3963261466	0.3963261841
2386	0.3963262591	0.3963262591
2387	0.3963261841	0.3963262216
2388	0.3963266342	0.3963266717
2389	0.3963265967	0.3963265967
2390	0.3963277595	0.3963277595
2391	0.396327497	0.3963275345
2392	0.3963283972	0.3963284347
2393	0.3963289223	0.3963289973
2394	0.3963302727	0.3963302727
2395	0.3963301602	0.3963301226
2396	0.3963305353	0.3963305353
2397	0.3963313605	0.396331323
2398	0.3963300101	0.3963299726
2399	0.396331623	0.396331623
2400	0.3963311729	0.3963311729
2401	0.3963322982	0.3963322607
2402	0.396333311	0.3963332735
2403	0.3963339486	0.3963339486
2404	0.3963311354	0.3963311354
2405	0.3963315105	0.396331548
2406	0.3963306103	0.3963306103
2407	0.39632941	0.3963293724
2408	0.3963291849	0.3963291849
2409	0.3963292224	0.3963291849
2410	0.3963297475	0.3963297475
2411	0.3963286973	0.3963286973
2412	0.3963287723	0.3963288098
2413	0.3963294475	0.39632941
2414	0.3963296725	0.3963296725
2415	0.3963303852	0.3963303852
2416	0.3963303477	0.3963303477
2417	0.3963298226	0.3963298601
2418	0.3963307603	0.3963307603
2419	0.3963312479	0.3963312854
2420	0.3963307978	0.3963307978
2421	0.3963309103	0.3963309103
2422	0.3963301226	0.3963301226
2423	0.3963289223	0.3963289223
2424	0.3963285097	0.3963285097
2425	0.3963284347	0.3963285097
2426	0.3963291474	0.3963291474
2427	0.3963297475	0.39632971
2428	0.396329485	0.3963295225
2429	0.3963302727	0.3963302352
2430	0.3963300101	0.3963300101
2431	0.3963291849	0.3963291474
2432	0.3963280221	0.3963280596
2433	0.3963288473	0.3963288473
2434	0.3963292224	0.3963291849
2435	0.3963291099	0.3963291474
2436	0.396327572	0.396327572
2437	0.3963282847	0.3963283222
2438	0.3963279846	0.3963279846
2439	0.3963279471	0.3963279096
2440	0.396327572	0.3963276095
2441	0.3963263342	0.3963263717
2442	0.396325734	0.396325659
2443	0.3963253964	0.3963253964
2444	0.3963256215	0.3963256215
2445	0.396325809	0.396325809
2446	0.3963249463	0.3963249463
2447	0.3963261841	0.3963261841
2448	0.3963259591	0.3963259215
2449	0.3963250588	0.3963250963
2450	0.3963249463	0.3963249838
2451	0.3963242336	0.3963241961
2452	0.3963253964	0.3963253964
2453	0.3963245712	0.3963245712
2454	0.3963239335	0.3963240085
2455	0.3963235959	0.3963236334
2456	0.3963240085	0.3963240085
2457	0.3963246087	0.3963245712
2458	0.3963238585	0.396323821
2459	0.3963240085	0.3963240461
2460	0.3963238585	0.3963238585
2461	0.3963240461	0.3963240461
2462	0.3963238585	0.396323896
2463	0.3963232208	0.3963232208
2464	0.3963222081	0.3963221706
2465	0.3963233334	0.3963232959
2466	0.3963229583	0.3963229583
2467	0.396323746	0.3963237085
2468	0.3963236334	0.3963237085
2469	0.3963240085	0.3963240085
2470	0.3963241211	0.3963241211
2471	0.3963243836	0.3963243461
2472	0.3963222831	0.3963222831
2473	0.3963237085	0.3963237085
2474	0.3963231083	0.3963231458
2475	0.3963232959	0.3963232583
2476	0.3963229958	0.3963229208
2477	0.3963231833	0.3963231833
2478	0.3963227707	0.3963227332
2479	0.3963223956	0.3963224706
2480	0.396321908	0.396321908
2481	0.3963204451	0.3963204451
2482	0.3963215704	0.3963216079
2483	0.3963226582	0.3963226582
2484	0.3963221331	0.3963221331
2485	0.3963213453	0.3963213453
2486	0.3963205952	0.3963206327
2487	0.3963207077	0.3963207077
2488	0.3963214579	0.3963214204
2489	0.3963206702	0.3963207077
2490	0.3963208952	0.3963209327
2491	0.3963204076	0.3963204451
2492	0.3963206327	0.3963206702
2493	0.3963208577	0.3963208202
2494	0.3963213078	0.3963212703
2495	0.3963220955	0.3963220955
2496	0.396321833	0.396321833
2497	0.3963223581	0.3963223581
2498	0.3963209702	0.3963210078
2499	0.3963211953	0.3963211578
2500	0.3963205952	0.3963205952
2501	0.3963209702	0.3963209702
2502	0.3963186822	0.3963186822
2503	0.3963185696	0.3963186446
2504	0.3963175944	0.3963175944
2505	0.396318082	0.396318082
2506	0.3963197699	0.3963197324
2507	0.3963196949	0.3963196949
2508	0.3963191323	0.3963191323
2509	0.3963195449	0.3963195074
2510	0.3963217955	0.3963217955
2511	0.3963216829	0.3963216454
2512	0.3963211578	0.3963211578
2513	0.396321833	0.396321833
2514	0.3963205576	0.3963205576
2515	0.3963208952	0.3963208952
2516	0.3963220955	0.3963220955
2517	0.3963206327	0.3963206702
2518	0.3963220205	0.3963219455
2519	0.396321833	0.396321833
2520	0.3963226207	0.3963225832
2521	0.3963233709	0.3963233334
2522	0.3963228457	0.3963228457
2523	0.3963231458	0.3963231833
2524	0.3963241211	0.3963240461
2525	0.3963242711	0.3963242711
2526	0.3963248713	0.3963249088
2527	0.3963248338	0.3963248338
2528	0.3963250213	0.3963249838
2529	0.3963249838	0.3963249838
2530	0.3963252839	0.3963251713
2531	0.3963238585	0.3963237835
2532	0.3963240085	0.3963240085
2533	0.3963237835	0.396323746
2534	0.3963234459	0.3963233709
2535	0.3963233334	0.3963232959
2536	0.3963241961	0.3963241961
2537	0.3963247212	0.3963247212
2538	0.3963247212	0.3963246837
2539	0.3963249463	0.3963249463
2540	0.3963246087	0.3963245712
2541	0.3963248338	0.3963247587
2542	0.3963247212	0.3963247212
2543	0.3963249463	0.3963249088
2544	0.3963242711	0.3963242336
2545	0.3963245337	0.3963245712
2546	0.3963264467	0.3963264842
2547	0.396325659	0.3963256215
2548	0.3963256215	0.3963256215
2549	0.3963262591	0.3963262966
2550	0.3963259215	0.3963259591
2551	0.3963269343	0.3963268968
2552	0.3963279096	0.3963279096
2553	0.3963267468	0.3963267468
2554	0.3963274219	0.3963274219
