iter	AUC	Logloss
1722	0.9227577904	0.3441038621
1723	0.9227567852	0.3441070553
1724	0.9227587745	0.344105141
1725	0.9227585734	0.3441059184
1726	0.922757256	0.344107796
1727	0.922768834	0.3440862541
1728	0.9227677882	0.3440875508
1729	0.9227686012	0.3440847844
1730	0.9227678023	0.3440857373
1731	0.9227698092	0.3440819061
1732	0.922776562	0.3440699714
1733	0.9227785989	0.3440670061
1734	0.922777636	0.3440678598
1735	0.9227832707	0.3440590544
1736	0.9227810679	0.3440604468
1737	0.9227808616	0.3440611417
1738	0.9227809921	0.344061008
