iter	AUC	Logloss
1721	0.9222242268	0.2443160213
1722	0.922223834	0.2443156335
1723	0.9222238613	0.2443155994
1724	0.9222270795	0.2443103672
1725	0.9222238459	0.2443147492
1726	0.9222281279	0.2443084877
1727	0.9222298139	0.2443054954
1728	0.9222303126	0.244303107
1729	0.9222307275	0.2443013607
1730	0.922232275	0.2442976087
1731	0.9222329677	0.2442960682
1732	0.9222316759	0.2442957803
1733	0.9222331723	0.2442979935
1734	0.9222327786	0.2442988876
1735	0.9222336361	0.2442964311
1736	0.922233506	0.2442960618
1737	0.9222347176	0.2442946707
1738	0.922233588	0.2442947458
1739	0.9222323346	0.2442960445
1740	0.9222325749	0.2442960772
1741	0.9222324003	0.2442954225
1742	0.9222322878	0.2442948828
1743	0.9222320736	0.2442942998
1744	0.9222325938	0.2442934893
1745	0.9222310683	0.2442956766
1746	0.9222307989	0.2442958584
1747	0.9222307151	0.2442965949
1748	0.9222332971	0.2442950166
1749	0.9222371408	0.2442899064
1750	0.9222374437	0.2442900452
1751	0.9222375121	0.2442899765
1752	0.9222374662	0.2442889663
1753	0.9222371113	0.2442904149
1754	0.9222382298	0.2442897402
1755	0.922238807	0.244289259
1756	0.9222428148	0.2442853011
1757	0.9222432808	0.2442847652
1758	0.9222429854	0.2442829522
1759	0.9222423999	0.2442831921
1760	0.9222420229	0.2442831027
1761	0.9222431172	0.2442824888
1762	0.9222456242	0.2442798318
1763	0.9222463984	0.2442789635
1764	0.9222486757	0.2442781868
1765	0.9222485482	0.2442781369
1766	0.9222483816	0.2442783734
1767	0.9222466211	0.244280706
1768	0.9222485637	0.2442794587
1769	0.9222480447	0.2442799547
1770	0.9222461643	0.2442828878
1771	0.9222484733	0.2442818592
1772	0.9222554351	0.2442742635
1773	0.9222676348	0.2442628259
1774	0.9222680581	0.2442638968
1775	0.92226773	0.2442644062
1776	0.9222670727	0.2442650116
1777	0.9222720734	0.2442603769
1778	0.922272546	0.2442596491
1779	0.9222787936	0.2442533124
1780	0.922280141	0.2442519607
1781	0.9222792887	0.2442525175
1782	0.922279305	0.2442525225
1783	0.9222792905	0.244252017
1784	0.9222797926	0.2442521512
1785	0.92227932	0.2442519182
1786	0.922279671	0.2442526571
1787	0.9222796255	0.2442526501
1788	0.9222782274	0.2442533955
1789	0.9222752928	0.2442568822
1790	0.9222762125	0.2442550423
1791	0.9222767469	0.2442535494
1792	0.922275355	0.2442550901
1793	0.9222758426	0.2442547542
1794	0.9222765551	0.2442553617
1795	0.9222785828	0.244253907
1796	0.9222777473	0.244254432
1797	0.9222776737	0.2442546565
1798	0.9222777054	0.244253708
1799	0.9222774634	0.244254018
1800	0.9222744692	0.2442578712
1801	0.9222744692	0.2442578712
1802	0.922274471	0.2442578706
1803	0.9222790083	0.2442524318
1804	0.9222784307	0.2442519719
1805	0.9222821448	0.2442483461
1806	0.9222828988	0.2442486801
1807	0.9222826845	0.2442493541
1808	0.9222827361	0.2442493198
1809	0.9222822119	0.2442485727
1810	0.9222826907	0.2442498401
1811	0.922283968	0.2442478549
1812	0.9222838172	0.2442480074
1813	0.9222839547	0.2442472711
1814	0.9222874176	0.244241919
1815	0.9222877615	0.2442417057
1816	0.9222846611	0.2442423333
1817	0.9222847559	0.2442409721
1818	0.9222837233	0.2442399728
1819	0.9222836003	0.2442400253
1820	0.9222838979	0.244239755
1821	0.9222865371	0.2442374708
1822	0.9222861244	0.2442390049
1823	0.9222867179	0.2442384299
1824	0.9222879048	0.2442365763
1825	0.9222902676	0.244234799
1826	0.9222897297	0.244234817
1827	0.9222897041	0.2442379354
1828	0.9222878532	0.2442368536
1829	0.9222880106	0.244235289
1830	0.922287429	0.2442367531
1831	0.9222869092	0.2442365856
1832	0.9222877161	0.2442349269
1833	0.9222878144	0.2442376457
1834	0.9222864044	0.2442399703
1835	0.9222905762	0.2442346877
1836	0.9222904386	0.2442343842
1837	0.9222927847	0.2442315169
1838	0.9222982831	0.2442252536
1839	0.9222966051	0.2442285118
1840	0.9223025484	0.2442209721
1841	0.9223044584	0.244219122
1842	0.9223052749	0.244219558
1843	0.9223061916	0.2442183319
1844	0.9223061598	0.2442179025
1845	0.9223074071	0.2442178888
1846	0.9223077021	0.2442168478
1847	0.9223074472	0.2442162031
1848	0.9223078348	0.2442154264
1849	0.9223075976	0.2442157075
1850	0.9223076174	0.2442156963
1851	0.9223099895	0.2442133006
1852	0.9223084353	0.2442153536
1853	0.9223077299	0.2442174496
1854	0.9223118351	0.2442111567
1855	0.9223126097	0.2442106063
1856	0.9223135246	0.2442087649
1857	0.922318975	0.244204412
1858	0.9223179539	0.2442052836
1859	0.9223178864	0.2442047951
1860	0.9223194701	0.2442040964
1861	0.9223196871	0.2442041203
1862	0.9223213061	0.2442027027
1863	0.9223210393	0.2442039705
1864	0.9223212708	0.2442028665
1865	0.922324455	0.2441962614
1866	0.9223240246	0.2441971527
1867	0.922324044	0.2441985784
1868	0.9223232936	0.2442000667
1869	0.9223242495	0.2441994405
1870	0.9223230846	0.2442004203
1871	0.9223253597	0.2441982832
1872	0.9223265938	0.2441962773
1873	0.9223265378	0.2441957147
1874	0.9223265977	0.2441959383
1875	0.9223242826	0.244199996
1876	0.9223257503	0.2441995907
1877	0.9223278658	0.2441962056
1878	0.9223309485	0.2441938314
1879	0.9223294235	0.2441969826
1880	0.9223311496	0.2441949965
1881	0.9223314917	0.2441948604
1882	0.9223399826	0.2441875642
1883	0.9223387199	0.2441903068
1884	0.9223393318	0.2441893461
1885	0.9223389187	0.24419034
1886	0.9223389116	0.2441903391
1887	0.9223420844	0.2441887279
1888	0.922342371	0.2441885106
1889	0.9223427021	0.2441880066
1890	0.9223435429	0.2441862983
1891	0.9223427131	0.2441898333
1892	0.9223432334	0.2441891564
1893	0.9223460613	0.2441845305
1894	0.9223481401	0.2441854006
1895	0.9223488667	0.2441839403
1896	0.9223499487	0.244181941
1897	0.9223519411	0.2441800752
1898	0.9223537136	0.2441778165
1899	0.9223546077	0.244175376
1900	0.9223547558	0.244175394
1901	0.922355855	0.2441747538
1902	0.9223563757	0.2441742468
1903	0.9223569811	0.2441740763
1904	0.9223565402	0.2441742586
1905	0.9223556844	0.2441732083
1906	0.9223554591	0.244173312
1907	0.9223592508	0.2441690371
1908	0.9223611414	0.244167894
1909	0.9223611992	0.2441676783
1910	0.9223578946	0.2441705496
1911	0.9223578117	0.244171608
1912	0.9223577443	0.2441717843
1913	0.9223587147	0.2441713441
1914	0.922362096	0.2441686462
1915	0.9223638089	0.2441652603
1916	0.9223635575	0.2441667372
1917	0.9223638124	0.2441675014
1918	0.9223651752	0.2441660197
1919	0.9223650469	0.2441664027
1920	0.9223647074	0.2441667547
1921	0.9223659997	0.2441694474
1922	0.9223674141	0.2441669216
1923	0.9223652925	0.2441687396
1924	0.9223648485	0.2441696866
1925	0.9223650588	0.2441695543
1926	0.9223645328	0.2441692021
1927	0.9223645778	0.2441689941
1928	0.9223636431	0.2441694987
1929	0.9223657021	0.2441675458
1930	0.9223653238	0.2441678394
1931	0.9223655332	0.2441679987
1932	0.9223638701	0.2441700065
1933	0.9223651629	0.2441667911
1934	0.9223681777	0.2441632732
1935	0.9223699259	0.2441590064
1936	0.9223704898	0.2441581683
1937	0.9223704365	0.2441582159
1938	0.922369597	0.2441589523
1939	0.922368351	0.2441585137
1940	0.9223680772	0.2441589887
1941	0.9223704929	0.2441558464
1942	0.9223713606	0.244154724
1943	0.9223702306	0.2441549561
1944	0.9223714624	0.2441544815
1945	0.9223734368	0.2441529209
1946	0.9223723892	0.2441543823
1947	0.9223727124	0.2441542358
1948	0.9223725638	0.2441543061
1949	0.9223777982	0.2441499407
1950	0.9223775279	0.2441515303
1951	0.9223775927	0.2441505769
1952	0.92237771	0.2441501347
1953	0.9223775072	0.2441502529
1954	0.9223824303	0.2441460933
1955	0.9223835405	0.2441472473
1956	0.922383309	0.2441475787
1957	0.9223927152	0.2441378995
1958	0.9223927147	0.2441378986
1959	0.9224007863	0.2441307094
1960	0.9224008251	0.2441307614
1961	0.9224008246	0.2441306793
1962	0.9224021592	0.2441294598
1963	0.9224021848	0.2441288151
1964	0.9224023616	0.2441287206
1965	0.9224050114	0.2441261579
1966	0.9224046305	0.2441272091
1967	0.9224021928	0.2441304736
1968	0.9224016315	0.2441307296
1969	0.9224019093	0.2441300464
1970	0.922400848	0.2441310983
1971	0.9224049603	0.2441271045
1972	0.9224053721	0.2441258735
1973	0.9224083777	0.2441221988
1974	0.9224116355	0.2441178562
1975	0.9224139353	0.2441148399
1976	0.9224139428	0.2441148355
1977	0.9224125164	0.2441162753
1978	0.9224122845	0.2441164307
1979	0.922414556	0.2441135607
1980	0.9224144806	0.2441138139
1981	0.9224164506	0.2441127185
1982	0.9224165582	0.2441131965
1983	0.9224166688	0.2441131241
1984	0.9224165471	0.2441124196
1985	0.9224172949	0.2441140683
1986	0.922417253	0.2441146716
1987	0.9224160582	0.2441182092
1988	0.9224158981	0.2441188104
1989	0.922415806	0.2441189629
1990	0.922416104	0.2441186727
1991	0.9224161062	0.2441184375
1992	0.9224161199	0.2441177601
1993	0.9224149987	0.2441191525
1994	0.9224142351	0.2441190718
1995	0.9224138978	0.2441190577
1996	0.9224194328	0.2441135539
1997	0.9224228048	0.2441086028
1998	0.9224224248	0.2441078639
1999	0.9224226633	0.2441076336
2000	0.9224244309	0.2441055281
2001	0.9224239966	0.2441062304
2002	0.9224267518	0.2441049685
2003	0.9224282059	0.2441037276
2004	0.9224275159	0.2441046032
2005	0.9224275489	0.2441041334
2006	0.9224272703	0.2441063523
2007	0.9224278598	0.2441056357
2008	0.9224279263	0.2441054819
2009	0.9224278382	0.2441051506
2010	0.922426187	0.2441062971
2011	0.9224292676	0.2441037014
2012	0.9224300237	0.2441026252
2013	0.9224292464	0.2441033875
2014	0.9224291097	0.2441040547
2015	0.9224309033	0.2441019978
2016	0.922439269	0.2440952623
2017	0.9224415365	0.2440924079
2018	0.9224399369	0.244097461
2019	0.9224395441	0.2440973616
2020	0.9224391177	0.2440974939
2021	0.9224424068	0.2440946578
2022	0.9224424646	0.2440946844
2023	0.9224424271	0.2440942844
2024	0.922442294	0.2440961298
2025	0.9224425695	0.2440957729
2026	0.9224442952	0.2440940038
2027	0.9224440399	0.2440958323
2028	0.922443868	0.2440955322
2029	0.9224411269	0.244097249
2030	0.9224399867	0.2440978317
2031	0.9224412552	0.2440955539
2032	0.9224402098	0.2440956898
2033	0.9224398822	0.2440958794
2034	0.9224398589	0.2440957116
2035	0.9224393064	0.2440957492
2036	0.9224408976	0.2440934837
2037	0.9224420422	0.2440900781
2038	0.9224416846	0.2440905242
2039	0.9224414351	0.2440927701
2040	0.9224410643	0.2440916511
2041	0.922442036	0.2440897904
2042	0.9224415594	0.2440897213
2043	0.9224437053	0.2440885675
2044	0.9224444645	0.2440872175
2045	0.9224456598	0.2440840777
2046	0.9224455994	0.2440845752
2047	0.9224444839	0.2440849981
2048	0.9224427741	0.2440881855
2049	0.9224444808	0.2440867061
2050	0.9224458018	0.244086159
2051	0.9224445902	0.2440875599
2052	0.922443137	0.2440885343
2053	0.9224441554	0.2440877635
2054	0.9224443005	0.244087045
2055	0.9224442824	0.2440876179
2056	0.9224475486	0.2440823689
2057	0.9224482016	0.2440801059
2058	0.9224468128	0.2440814558
2059	0.922446419	0.2440808398
2060	0.9224499039	0.2440767765
2061	0.9224501111	0.2440784809
2062	0.9224501129	0.2440784807
2063	0.9224501759	0.2440784373
2064	0.9224500781	0.24407834
2065	0.922451559	0.2440764426
2066	0.9224515538	0.2440764509
2067	0.9224504665	0.2440775551
2068	0.9224502562	0.2440785652
2069	0.9224502006	0.2440822092
2070	0.9224495543	0.2440827621
2071	0.9224538795	0.2440794252
2072	0.9224528006	0.2440823326
2073	0.9224532182	0.2440821971
2074	0.9224541436	0.2440806153
2075	0.9224539818	0.2440805923
2076	0.9224524602	0.2440825473
2077	0.9224562097	0.2440766869
2078	0.9224558834	0.2440765533
2079	0.9224575676	0.2440752688
2080	0.9224571232	0.244076666
2081	0.9224571563	0.2440771141
2082	0.9224571563	0.2440771127
2083	0.9224568657	0.2440779572
2084	0.9224567934	0.2440776007
2085	0.9224576307	0.2440764119
2086	0.9224562864	0.2440809611
2087	0.9224568141	0.2440799836
2088	0.922455998	0.2440802166
2089	0.9224592514	0.2440770438
2090	0.9224594362	0.2440772545
2091	0.9224589402	0.2440774926
2092	0.9224605001	0.2440764077
2093	0.9224604295	0.2440770013
2094	0.9224612955	0.2440745585
2095	0.9224635418	0.2440719312
2096	0.9224654368	0.2440700917
2097	0.9224686567	0.2440656825
2098	0.9224689865	0.2440647693
2099	0.9224693026	0.2440638833
2100	0.9224696823	0.2440622992
2101	0.9224706417	0.2440609742
2102	0.9224709737	0.2440605117
2103	0.9224711879	0.2440604881
2104	0.9224711853	0.244060491
2105	0.9224719533	0.2440597805
2106	0.9224726319	0.24405971
2107	0.9224734916	0.2440583448
2108	0.9224734502	0.2440583
2109	0.9224734572	0.244058519
2110	0.9224746186	0.2440564126
2111	0.9224775995	0.2440528228
2112	0.9224761379	0.2440553625
2113	0.9224769117	0.244055441
2114	0.9224781881	0.2440523908
2115	0.9224823961	0.2440466898
2116	0.9224839242	0.2440454511
2117	0.9224838766	0.2440456907
2118	0.9224857116	0.2440444438
2119	0.9224852187	0.2440449378
2120	0.9224916162	0.2440396735
2121	0.9224914173	0.2440401645
2122	0.9224907983	0.2440405008
2123	0.9224915791	0.244039494
2124	0.9224918979	0.2440396973
2125	0.9224913494	0.244040927
2126	0.922493061	0.2440389561
2127	0.9224943057	0.2440383115
2128	0.9224949551	0.2440373719
2129	0.9224949935	0.2440373776
2130	0.9224945601	0.2440383281
2131	0.9224963065	0.2440369593
2132	0.9224960415	0.2440372478
2133	0.9224957611	0.2440374096
2134	0.9224959771	0.2440378643
2135	0.9224960089	0.2440379096
2136	0.9224946875	0.2440398587
2137	0.9224961808	0.2440367658
2138	0.9224960997	0.2440367723
2139	0.9224960843	0.2440368082
2140	0.9224965229	0.2440367064
2141	0.9224964648	0.2440366796
2142	0.9224966072	0.2440370362
2143	0.922496631	0.2440369564
2144	0.9224957686	0.2440369421
2145	0.9224952135	0.244036926
2146	0.9224954586	0.2440369557
2147	0.9224943643	0.2440385463
2148	0.9224930822	0.2440408607
2149	0.922491017	0.2440431312
2150	0.9224924517	0.2440415551
2151	0.9224933829	0.2440403257
2152	0.9224946324	0.2440367301
2153	0.9224944238	0.244037079
2154	0.9224941849	0.2440368079
2155	0.9224911863	0.2440383116
2156	0.9224947765	0.2440335285
2157	0.9224953815	0.2440330389
2158	0.9224957602	0.2440322964
2159	0.9224981754	0.2440302623
2160	0.9224987998	0.2440288473
2161	0.9224961186	0.244032222
2162	0.9224959004	0.244033125
2163	0.9224971962	0.2440304593
2164	0.9224977808	0.2440292433
2165	0.9224974801	0.2440304705
2166	0.9224975194	0.2440307148
2167	0.9224976561	0.2440305309
2168	0.9224969594	0.2440312509
2169	0.922503677	0.2440258489
2170	0.9225058846	0.2440235951
2171	0.9225059335	0.244024015
2172	0.9225060808	0.244023811
2173	0.9225062316	0.244023775
2174	0.922505281	0.2440280884
2175	0.9225027789	0.2440303012
2176	0.9225038948	0.2440308384
2177	0.92250317	0.2440312761
2178	0.9225028261	0.2440313137
2179	0.9225046285	0.2440292574
2180	0.9225047524	0.2440281075
2181	0.9225046452	0.2440287218
2182	0.9225040941	0.2440292778
2183	0.9225031585	0.2440305218
2184	0.922506803	0.244026895
2185	0.922506381	0.2440276915
2186	0.9225067245	0.2440248358
2187	0.9225065927	0.2440249757
2188	0.922508731	0.2440215241
2189	0.9225087271	0.244021527
2190	0.9225123473	0.2440158726
2191	0.9225123636	0.2440154725
2192	0.9225119902	0.2440160613
2193	0.9225124818	0.2440146718
2194	0.922515576	0.2440112193
2195	0.9225111168	0.244013023
2196	0.9225099995	0.2440145935
2197	0.9225112949	0.2440110529
2198	0.9225111256	0.2440114265
2199	0.9225111242	0.2440114442
2200	0.9225070662	0.2440137169
2201	0.9225088064	0.2440115699
2202	0.92250878	0.2440114673
2203	0.9225036281	0.2440154649
2204	0.9225033983	0.2440155866
2205	0.9225028437	0.2440163906
2206	0.9225006789	0.2440185229
2207	0.9225022256	0.2440171435
2208	0.9225065102	0.2440122846
2209	0.9225066773	0.2440121265
2210	0.9225069912	0.244011702
2211	0.9225068092	0.2440124347
2212	0.922509653	0.2440089405
2213	0.9225102385	0.2440086701
2214	0.9225117904	0.2440064647
2215	0.9225080578	0.2440067272
2216	0.9225089396	0.2440070232
2217	0.9225081111	0.2440071204
2218	0.9225080983	0.2440071253
2219	0.9225064705	0.2440091872
2220	0.9225084132	0.2440060493
2221	0.9225089863	0.2440063277
2222	0.9225088197	0.2440081845
2223	0.9225092901	0.2440070717
2224	0.922509298	0.2440070868
2225	0.9225133398	0.2440022983
2226	0.9225126714	0.2440033462
2227	0.9225135144	0.2440022921
2228	0.9225124646	0.2440028641
2229	0.9225131127	0.2440013654
2230	0.922514323	0.2440023912
2231	0.9225143098	0.2440034401
2232	0.9225138442	0.2440026345
2233	0.9225152912	0.2440026469
2234	0.9225166474	0.244000175
2235	0.9225136594	0.2440030773
2236	0.9225134619	0.2440033843
2237	0.9225111198	0.2440063313
2238	0.9225116053	0.2440055237
2239	0.9225116674	0.2440054571
2240	0.9225122618	0.2440044312
2241	0.9225125422	0.2440024077
2242	0.9225124703	0.244002469
2243	0.9225121599	0.2440024784
2244	0.922512006	0.2440027591
2245	0.9225127084	0.244002674
2246	0.9225124981	0.2440019706
2247	0.9225119994	0.2440025808
2248	0.9225127741	0.2440010798
2249	0.9225124492	0.2440019349
2250	0.9225140099	0.2440019318
2251	0.9225141281	0.2440031444
2252	0.9225151545	0.2440026516
2253	0.9225164212	0.2439992981
2254	0.9225165156	0.2439998126
2255	0.9225154534	0.2440012967
2256	0.9225173894	0.2439976959
2257	0.9225178251	0.2439966157
2258	0.9225178815	0.2439962483
2259	0.9225186769	0.2439951289
2260	0.9225183184	0.2439954823
2261	0.9225181685	0.2439953571
2262	0.9225193347	0.2439933791
2263	0.922519937	0.2439914716
2264	0.9225207517	0.2439905827
2265	0.9225212738	0.2439895702
2266	0.9225207253	0.2439892715
2267	0.9225195441	0.2439908784
2268	0.9225205441	0.2439902211
2269	0.9225204951	0.2439902585
2270	0.9225210472	0.2439890261
2271	0.9225235038	0.2439854933
2272	0.9225221816	0.2439863467
2273	0.9225227027	0.2439852741
2274	0.9225248773	0.2439825138
2275	0.9225250906	0.2439819915
2276	0.9225249826	0.2439820286
2277	0.9225255311	0.2439814155
2278	0.9225255002	0.2439814743
2279	0.9225263763	0.2439801439
2280	0.9225258045	0.2439795429
2281	0.9225287519	0.2439758402
2282	0.9225284953	0.2439771136
2283	0.9225289922	0.2439763163
2284	0.9225301698	0.243976606
2285	0.9225346604	0.2439712736
2286	0.9225349386	0.2439696105
2287	0.9225335021	0.2439725698
2288	0.9225355722	0.2439705943
2289	0.922532944	0.2439748361
2290	0.9225325811	0.2439750653
2291	0.9225335114	0.2439739091
2292	0.922532019	0.2439749892
2293	0.9225319859	0.2439750057
2294	0.9225317491	0.2439753699
2295	0.9225333893	0.2439736476
2296	0.9225332398	0.2439729071
2297	0.9225325551	0.2439738132
2298	0.9225326005	0.2439736396
2299	0.9225325547	0.2439736386
2300	0.9225316548	0.2439739771
2301	0.9225302227	0.2439769632
2302	0.9225299833	0.2439767778
2303	0.9225289525	0.243977971
2304	0.922528602	0.2439766178
2305	0.9225270765	0.243979719
2306	0.9225258344	0.2439812372
2307	0.9225252097	0.2439820224
2308	0.9225254619	0.2439825
2309	0.922524301	0.2439843183
2310	0.9225246409	0.2439846575
2311	0.922524495	0.2439847349
2312	0.9225240413	0.2439857486
2313	0.9225240417	0.2439857725
2314	0.9225249275	0.2439851441
2315	0.9225256916	0.2439845145
2316	0.922526166	0.2439840126
2317	0.9225283546	0.2439819339
2318	0.9225274442	0.2439822718
2319	0.9225286253	0.2439814237
2320	0.9225291412	0.2439806986
2321	0.9225291209	0.2439807184
2322	0.9225286721	0.2439804567
2323	0.9225288348	0.2439796462
2324	0.9225291972	0.2439792583
2325	0.9225296407	0.2439781305
2326	0.9225294353	0.2439780507
2327	0.9225290394	0.2439783687
2328	0.9225289679	0.2439788888
2329	0.9225276122	0.243980298
2330	0.9225288277	0.2439775259
2331	0.9225316376	0.243974659
2332	0.9225301659	0.2439756149
2333	0.9225318135	0.2439738673
2334	0.9225318338	0.2439733537
2335	0.9225348575	0.2439687021
2336	0.9225342384	0.2439683051
2337	0.9225339095	0.2439687165
2338	0.9225355395	0.2439665771
2339	0.9225345418	0.2439696658
2340	0.9225344774	0.2439698941
2341	0.9225348822	0.2439694713
2342	0.9225381351	0.2439656749
2343	0.9225381091	0.2439656919
2344	0.922537666	0.2439664528
2345	0.9225376709	0.2439664614
2346	0.9225376321	0.2439663056
2347	0.9225386818	0.2439636366
2348	0.9225380606	0.2439641197
2349	0.9225382952	0.243963811
2350	0.9225389856	0.2439640169
2351	0.9225389433	0.243963972
2352	0.922538244	0.2439653436
2353	0.9225378115	0.2439658546
2354	0.9225389186	0.2439638124
2355	0.9225390667	0.2439637031
2356	0.9225418255	0.2439622262
2357	0.9225412761	0.2439628043
2358	0.9225413585	0.2439624
2359	0.9225409481	0.2439627429
2360	0.9225388802	0.2439649981
2361	0.9225404988	0.2439627462
2362	0.9225466388	0.2439559075
2363	0.9225463129	0.2439578168
2364	0.9225474897	0.2439557993
2365	0.9225476934	0.2439538822
2366	0.9225470008	0.2439561948
2367	0.9225486056	0.2439533268
2368	0.9225484328	0.2439536062
2369	0.9225491453	0.2439530157
2370	0.9225472737	0.2439568049
2371	0.9225474205	0.2439567939
2372	0.9225469915	0.2439584554
2373	0.9225476096	0.2439577592
2374	0.9225497458	0.2439571175
2375	0.9225511659	0.2439566027
2376	0.9225523145	0.2439542557
2377	0.9225618071	0.243941384
2378	0.9225664661	0.2439360595
2379	0.9225661896	0.2439357925
2380	0.9225665498	0.243935927
2381	0.9225658836	0.243936809
2382	0.9225663915	0.243937082
2383	0.9225667213	0.2439370817
2384	0.9225663285	0.2439372873
2385	0.9225665062	0.2439369668
2386	0.922566515	0.2439374581
2387	0.9225661623	0.2439388452
2388	0.9225641156	0.2439400309
2389	0.9225629441	0.2439418607
2390	0.922562766	0.2439415069
2391	0.9225626254	0.2439417778
2392	0.922563259	0.2439415969
2393	0.9225628785	0.2439422785
2394	0.9225625218	0.2439419261
2395	0.9225628529	0.2439418867
2396	0.9225633987	0.2439433624
2397	0.9225641535	0.2439411973
2398	0.9225645799	0.2439406868
2399	0.9225639939	0.2439424355
2400	0.9225638211	0.2439431495
2401	0.9225654568	0.2439418295
2402	0.9225655366	0.2439415121
2403	0.9225648929	0.2439409614
2404	0.9225742718	0.2439328953
2405	0.9225742669	0.2439329082
2406	0.9225738013	0.2439336955
2407	0.9225734468	0.2439347398
2408	0.9225715025	0.2439367711
2409	0.9225714773	0.243936922
2410	0.9225710854	0.2439371538
2411	0.9225710042	0.2439369575
2412	0.9225740831	0.2439326114
2413	0.9225742973	0.2439310305
2414	0.9225739129	0.2439325362
2415	0.9225740191	0.243932231
2416	0.9225709178	0.2439362862
2417	0.9225724883	0.2439347863
2418	0.9225715161	0.2439366181
2419	0.9225736955	0.2439342783
2420	0.9225731439	0.2439349803
2421	0.9225733622	0.2439346428
2422	0.9225739248	0.2439341004
2423	0.9225738326	0.2439353333
2424	0.9225707366	0.2439396871
2425	0.922570573	0.2439399557
2426	0.9225725038	0.2439360455
2427	0.9225725439	0.2439347751
2428	0.9225721321	0.2439353044
2429	0.9225724627	0.2439351654
2430	0.9225754507	0.2439331932
2431	0.922574393	0.2439340755
2432	0.9225742704	0.2439326446
2433	0.9225787169	0.2439234783
2434	0.9225780772	0.2439246934
2435	0.9225779021	0.2439250799
2436	0.9225791221	0.2439226438
2437	0.9225790392	0.2439227323
2438	0.9225782937	0.2439227541
2439	0.9225783898	0.2439221749
2440	0.9225807349	0.2439207214
2441	0.9225791702	0.2439216446
2442	0.9225793113	0.2439213717
2443	0.9225785093	0.2439226642
2444	0.922580238	0.2439204297
2445	0.9225797729	0.2439205469
2446	0.9225806009	0.2439191389
2447	0.9225804188	0.2439193841
2448	0.92258044	0.2439202978
2449	0.922583133	0.2439164948
2450	0.9225931485	0.2439068733
2451	0.9225932891	0.2439067546
2452	0.9225931172	0.2439066274
2453	0.922591746	0.2439074828
2454	0.9225949213	0.2439038914
2455	0.9225948093	0.2439023394
2456	0.9225953785	0.2439028366
2457	0.9225960972	0.243900727
2458	0.9225959755	0.2439003632
2459	0.9225954553	0.243900427
2460	0.9225957608	0.2438983712
2461	0.9225957621	0.2438983702
2462	0.9225964023	0.243898892
2463	0.9225959755	0.2438994191
2464	0.9225959729	0.2438994457
2465	0.9225923399	0.2439024471
2466	0.9225926154	0.2439019567
2467	0.9225926309	0.2439019501
2468	0.922592798	0.243901838
2469	0.9225922631	0.243901449
2470	0.922591238	0.2439045139
2471	0.9225934452	0.2439034716
2472	0.9225950862	0.2439014585
2473	0.9225945748	0.2439017269
2474	0.9225940065	0.2439020127
2475	0.922592406	0.2439046346
2476	0.922592178	0.2439047588
2477	0.9225918663	0.243904843
2478	0.9225922698	0.2439047848
2479	0.9225915603	0.2439074362
2480	0.9225911944	0.2439077359
2481	0.9225896301	0.2439088706
2482	0.9225911045	0.2439082667
2483	0.9225961753	0.243903593
2484	0.9225988286	0.2439006509
2485	0.9225985874	0.2439004664
2486	0.9225979724	0.2439005469
2487	0.922597721	0.2439005755
2488	0.9226064253	0.2438938694
2489	0.9226091214	0.2438906088
2490	0.922605745	0.2438945632
2491	0.9226086417	0.2438928452
2492	0.9226087987	0.2438925213
2493	0.9226089345	0.243894371
2494	0.9226092594	0.2438948688
2495	0.9226069072	0.2438978044
2496	0.9226073574	0.2438978916
2497	0.9226081056	0.2438972137
2498	0.9226089794	0.2438957053
2499	0.922608498	0.2438958159
2500	0.9226086483	0.2438958865
2501	0.9226137976	0.2438899448
2502	0.9226145176	0.2438886904
2503	0.9226143518	0.2438889458
2504	0.9226131623	0.2438900605
2505	0.922614526	0.2438858574
2506	0.9226161048	0.243885549
2507	0.9226141834	0.2438892478
2508	0.9226173676	0.2438851479
2509	0.9226182644	0.2438855642
2510	0.922618267	0.2438855693
2511	0.9226210001	0.2438825268
2512	0.9226234524	0.2438789927
2513	0.922623105	0.2438794561
2514	0.9226248527	0.2438766796
2515	0.9226241782	0.2438782758
2516	0.9226228599	0.2438806225
2517	0.9226242646	0.2438797558
2518	0.9226243016	0.2438796537
2519	0.9226246645	0.2438796174
2520	0.9226243047	0.2438803727
2521	0.9226252368	0.2438782487
2522	0.9226251349	0.2438781583
2523	0.9226253196	0.2438785243
2524	0.9226248761	0.2438791123
2525	0.922623157	0.2438814536
2526	0.9226261693	0.2438779222
2527	0.9226261164	0.2438778524
2528	0.9226249519	0.2438790531
2529	0.9226245326	0.2438795169
2530	0.9226244815	0.2438771687
2531	0.9226245031	0.2438771535
2532	0.922624537	0.243877571
2533	0.9226244048	0.2438780577
2534	0.9226242774	0.2438785589
2535	0.9226285453	0.2438732366
2536	0.9226285351	0.2438732289
2537	0.9226295942	0.2438724544
2538	0.9226304879	0.2438697389
2539	0.9226303212	0.2438696702
2540	0.9226304689	0.2438694878
2541	0.9226316721	0.2438689387
2542	0.9226323088	0.2438676277
2543	0.9226323031	0.2438676255
2544	0.9226351504	0.2438629055
2545	0.9226348665	0.2438636718
2546	0.9226327651	0.2438649656
2547	0.9226312167	0.2438660856
2548	0.9226306642	0.2438679319
2549	0.9226307784	0.2438677953
2550	0.9226322422	0.2438669133
2551	0.9226330945	0.2438673285
2552	0.9226333114	0.2438672119
