id,loan_paid_back
727123,0.599540417115849
727124,0.8267968662980317
727125,0.6770681424013432
727126,0.00044346006813019394
727127,0.9931711522189123
727128,0.9432612296107606
727129,0.3925670002014926
727130,0.8649265849326175
727131,0.07829850649316276
727132,0.955914207083187
727133,0.8599804139176037
727134,0.9213912666563514
727135,0.9849974471708692
727136,0.9762926905528065
727137,0.4751687071466885
727138,0.015955546576674324
727139,0.6697285571352685
727140,0.9722063369601572
727141,0.8350464549059744
727142,0.590750843236499
727143,0.917820363487702
727144,0.693361146984707
727145,0.24765487285152493
727146,0.9179876284344438
727147,0.02747024501863006
727148,0.7213696103310404
727149,0.7578687437500319
727150,0.9967075085916397
727151,0.9628609442201038
727152,0.9831912471969021
727153,0.8160418221188201
727154,0.8778363807292197
727155,0.9781405762671948
727156,0.8934028808636209
727157,0.9927245793439692
727158,0.9716542870886489
727159,0.9801821800845144
727160,0.14910586860371502
727161,0.7644433702242391
727162,0.00151710735217329
727163,0.7700259624708827
727164,0.9394090613929391
727165,0.27394973787685567
727166,0.7356154784218244
727167,0.9774660863515786
727168,0.9451623571863972
727169,0.9398258443830732
727170,0.697879468476782
727171,0.00024965388282672884
727172,0.9530760050267422
727173,0.5218646096918553
727174,0.7061974472732683
727175,0.9917861241497983
727176,0.975143417553827
727177,0.13406603194958003
727178,0.5613304210623653
727179,0.9832806784905399
727180,0.7445127047097234
727181,0.969652034636041
727182,0.9648619732389272
727183,0.9529586450025458
727184,0.8252133432924016
727185,0.7883818707918423
727186,0.5522466658810465
727187,0.9226044886558542
727188,0.5661592573568509
727189,0.9464240439554458
727190,0.9929019327242671
727191,0.17274913377832615
727192,0.005313517546488506
727193,0.9576868657488661
727194,0.9687259762080106
727195,0.8921032905327055
727196,0.7298457509830535
727197,0.8017571928414253
727198,0.7947438583381268
727199,0.7808478895759964
727200,0.8065588371424933
727201,0.9913994173574644
727202,0.3362799303949947
727203,0.8889626842551563
727204,0.9521283143071355
727205,0.7278773550567703
727206,0.9250172389800038
727207,0.5263138251197622
727208,0.9727650055271554
727209,0.005233726053703617
727210,0.9852509731800343
727211,0.24340222021980212
727212,0.5793146895837414
727213,0.6955612536686361
727214,0.7824629812643259
727215,0.8586006142842364
727216,0.7521448154283539
727217,0.008638401156048173
727218,0.9761205827801744
727219,0.8459095378573736
727220,0.2023538898385373
727221,0.8183029619146056
727222,0.9659189217239479
727223,0.17254186814553824
727224,0.9442534030656615
727225,0.7874940007423619
727226,0.8247683114854912
727227,0.9472424021533125
727228,0.9602299340812245
727229,0.0002902531429392599
727230,0.970464059519674
727231,0.8834790081020991
727232,0.5860177104106863
727233,0.6029853432278864
727234,0.7361614325331747
727235,0.9862910876336282
727236,0.9163776429474587
727237,0.883490241612485
727238,0.8683239856053409
727239,0.6397504903773354
727240,0.043186798351081114
727241,0.0008651936634649555
727242,0.7067897155843132
727243,0.6341021202920167
727244,0.6937117730097003
727245,0.35039739563714073
727246,0.8092029494070584
727247,0.926792785763278
727248,0.7128340752427079
727249,0.6155167842516132
727250,0.8442406505075588
727251,0.03391619705712221
727252,0.9839394491253629
727253,0.844773391026856
727254,0.9946142811906565
727255,0.18873935003750938
727256,0.7714093148045436
727257,0.8640651275688057
727258,0.46081249744224584
727259,0.5969721879958799
727260,0.8265203015814035
727261,0.8743277264169069
727262,0.9721872633133579
727263,0.8704601715952054
727264,0.9933162337634623
727265,0.9149386015276577
727266,0.99100158362372
727267,0.7793590189102846
727268,0.4982451477063252
727269,0.5522620288416188
727270,0.6164203708139157
727271,0.9442136260077818
727272,0.9786315148131934
727273,0.881897181568314
727274,0.9113515708129423
727275,0.9478728298222729
727276,0.9491112616772249
727277,0.9446184033380801
727278,0.022961165920832294
727279,0.9900151858258688
727280,0.9582971595947751
727281,0.5636466244466712
727282,0.9291598756070893
727283,0.8030221543306856
727284,0.6184163303779117
727285,0.9364713025907456
727286,0.1818957040797418
727287,0.8863502606781039
727288,0.8415677681524638
727289,0.9087091961273654
727290,0.8580474972750353
727291,0.015932743244837313
727292,0.9375509155233844
727293,0.8620764692441384
727294,0.9923205822981915
727295,0.9107294172160723
727296,0.8513891795375298
727297,0.9322360529118693
727298,0.00034084214761250615
727299,0.9059590227023078
727300,0.9084654146632756
727301,0.6857465189702197
727302,0.8860338983213202
727303,0.9358173425905354
727304,0.7356023400785473
727305,0.946816901060226
727306,0.9339012500434989
727307,0.9195927689796227
727308,0.0016711055470041206
727309,0.7458940886551191
727310,0.7785015179376151
727311,0.2225695217583339
727312,0.9822705589314725
727313,0.9985950703348287
727314,0.3376442629374452
727315,0.6089268468661656
727316,0.9009392535624501
727317,0.9391916574068668
727318,0.5441912731095088
727319,0.614132638236153
727320,0.8610113603407985
727321,0.00025209614280066717
727322,0.9518180219522585
727323,0.9202392277139563
727324,0.978727215601535
727325,0.3602755576529481
727326,0.9700970606537087
727327,0.9922176458684212
727328,0.9120061350539065
727329,0.21564922403762324
727330,0.3381802322140274
727331,0.005013791253795602
727332,0.0017028681125398602
727333,0.03567306222735385
727334,0.9368921340564529
727335,0.9289752980167474
727336,0.2263462820536846
727337,0.9594545902558956
727338,0.7427389845333139
727339,0.9437984466117321
727340,0.4477566494123669
727341,0.9959278472598014
727342,0.9915882038901513
727343,0.3651016895974088
727344,0.5681467696787165
727345,0.43766648201248604
727346,0.9413124553639604
727347,0.9530825219724279
727348,0.2762681567392198
727349,0.9658533610045699
727350,0.9002666750196469
727351,0.8987704526906671
727352,0.00155082636963043
727353,0.4842166662333775
727354,0.2924855585764388
727355,0.8432928400222881
727356,0.8673197566253172
727357,0.002382498708944597
727358,0.6466834955164813
727359,0.906256520747723
727360,0.26570478057995284
727361,0.9581473991101551
727362,0.5759409617834165
727363,0.7073107357585373
727364,0.9467193784976086
727365,0.5568419334063296
727366,0.8496652931486725
727367,0.9407193344215083
727368,0.7498095727351325
727369,0.9186967903451478
727370,0.8559000717822416
727371,0.881987382702447
727372,0.0019768516715910956
727373,0.6858839568395595
727374,0.9914710743610785
727375,0.8319795128282101
727376,0.7587628435277324
727377,0.00034048907263649515
727378,0.9415428490096083
727379,0.005097112590772729
727380,0.9747686983560045
727381,0.00027324417666637957
727382,0.931221797821382
727383,0.9451620742419291
727384,0.3687378458160071
727385,0.16470863973332375
727386,0.8851869181654975
727387,0.9297138608990516
727388,0.8806995149120785
727389,0.20335518426434265
727390,0.628060816206352
727391,0.22973282092032582
727392,0.984598799199108
727393,0.5859509247206892
727394,0.9117427473620316
727395,0.8104900353003588
727396,0.9484498494264881
727397,0.8603540691452454
727398,0.6231814221037346
727399,0.8905245066408556
727400,0.6970162377559502
727401,0.6321295681054867
727402,0.8864302873341252
727403,0.003393885130824297
727404,0.7870404414438849
727405,0.004705611916244319
727406,0.7124007696649055
727407,0.7773173391867629
727408,0.8404094049368515
727409,0.8726836211422289
727410,0.7298288189961741
727411,0.6636215293017178
727412,0.4483988756563169
727413,0.19073197018773239
727414,0.9784082996537085
727415,0.647973022168573
727416,0.9298873599873679
727417,0.9345856019091334
727418,0.7961297393091088
727419,0.005143501595221819
727420,0.0004067582880191859
727421,0.8525442754138092
727422,0.9331273292961881
727423,0.9614026932265276
727424,0.8304809472731348
727425,0.8516539796569027
727426,0.8274724031265362
727427,0.9585102297350052
727428,0.004200569679754427
727429,0.9905409043833345
727430,0.8745133491642717
727431,0.9735925106084985
727432,0.9046149633463394
727433,0.9884026427519084
727434,0.9330378767383388
727435,0.9463053267650217
727436,0.3245945175771892
727437,0.4619704187252254
727438,0.001387631121200979
727439,0.979831198853708
727440,0.9858992754858124
727441,0.962020077582451
727442,0.24836599081288113
727443,0.9892015516563538
727444,0.005121173507721886
727445,0.8288949712272822
727446,0.7518469291620159
727447,0.7054444588856417
727448,0.9384392085791106
727449,0.9893695532229156
727450,0.6248574945169025
727451,0.3955845049542604
727452,0.9842370786165732
727453,0.7061237578464459
727454,0.00031387827995819337
727455,0.7147937331515729
727456,0.9949340378998327
727457,0.9277357713209962
727458,0.8917690052449108
727459,0.9503289080783103
727460,0.7627543923702581
727461,0.4285364367460463
727462,0.9846114805514488
727463,0.9387737845908491
727464,0.8994186065929247
727465,0.17808532726924656
727466,0.2941542182683321
727467,0.822461930596185
727468,0.023675437614690903
727469,0.5303114435682355
727470,0.17785048670469614
727471,0.16555834192776828
727472,0.1745818052982756
727473,0.4370196570351926
727474,0.4056801275194489
727475,0.030881425144662078
727476,0.706203930975799
727477,0.8355018974883432
727478,0.9550784913794046
727479,0.9584847187425906
727480,0.9686845765689025
727481,0.7115018938851339
727482,0.9482325125433761
727483,0.8549934371037347
727484,0.9420848762132302
727485,0.31676520290717985
727486,0.8718508799112765
727487,0.6580238400455198
727488,0.07436185828997863
727489,0.003578632188566846
727490,0.9878546759812712
727491,0.6383840795234774
727492,0.8520843299055403
727493,0.014172856598303096
727494,0.9372688029769939
727495,0.9363948918736561
727496,0.9576249041884397
727497,0.9487668467047905
727498,0.049819395548051655
727499,0.2132070550283928
727500,0.9552453173303044
727501,0.8163499717096189
727502,0.9931435187002419
727503,0.9950621329534032
727504,0.009343875736739221
727505,0.033636710522551586
727506,0.9459645077867286
727507,0.6062535661639398
727508,0.36852667864592314
727509,0.9375065080937135
727510,0.7055607445770904
727511,0.8979383081716534
727512,0.009753270692504165
727513,0.5796773019319921
727514,0.8876556365893298
727515,0.6572869650513802
727516,0.24697062783755816
727517,0.016146386584285466
727518,0.00039885992972044066
727519,0.7219721233732677
727520,0.960606010808853
727521,0.9764355785398328
727522,0.3560374242575425
727523,0.5687623455780909
727524,0.6988897872690079
727525,0.6328135379670212
727526,0.9442162246464061
727527,0.827860960491283
727528,0.7331176211623224
727529,0.906995643252785
727530,0.0024582486105675485
727531,0.9660889147228766
727532,0.9549850618202461
727533,0.5122463500413441
727534,0.15995809833512878
727535,0.0003741702585785497
727536,0.8869485673215449
727537,0.3865862419819971
727538,0.8732414341441656
727539,0.7103057850617887
727540,0.9236378676315145
727541,0.9896795003376166
727542,0.7851792480633532
727543,0.6900620496285409
727544,0.9348124935512299
727545,0.9509326198458988
727546,0.8385420305680978
727547,0.9897468977160236
727548,0.1725536561612185
727549,0.9183580358122222
727550,0.6655225568789855
727551,0.8002558485039534
727552,0.674940152159469
727553,0.5906455592705359
727554,0.9374746877772219
727555,0.9850917006583655
727556,0.7646669473985582
727557,0.8538009095989633
727558,0.9956082865541289
727559,0.972042290125614
727560,0.9495211845664191
727561,0.9948863001635784
727562,0.2812996523066276
727563,0.9989341351985921
727564,0.8014034303487223
727565,0.05367061906648073
727566,0.7052453036481892
727567,0.9549009207625248
727568,0.7919176960877651
727569,0.9515436525720382
727570,0.9854050306717594
727571,0.032447830024707275
727572,0.9460247237173214
727573,0.7233626525687338
727574,0.5730410579245723
727575,0.6066381649917544
727576,0.6526389819046265
727577,0.47201210648845143
727578,0.5824327487310637
727579,0.9251296495647229
727580,0.4997965653550535
727581,0.7838492112810352
727582,0.0037440631589882784
727583,0.007125270668637663
727584,0.45725596039506045
727585,0.7273804652761009
727586,0.7784982545573125
727587,0.40784935691767177
727588,0.9525479800450527
727589,0.6560192165916143
727590,0.5934060254643531
727591,0.8051953651641389
727592,0.6515558831910665
727593,0.7132532783969057
727594,0.0036909046585362087
727595,0.7828238492958947
727596,0.024091689434922157
727597,0.6898620839636316
727598,0.9723699151713441
727599,0.5179262066056195
727600,0.6177984915207101
727601,0.1543199006475784
727602,0.962257437239624
727603,0.006090416217837254
727604,0.29489995798787993
727605,0.8375115649218752
727606,0.9331424128853132
727607,0.801546701213315
727608,0.002046997884039487
727609,0.8836936906234579
727610,0.8103513359719439
727611,0.9673022815873065
727612,0.8895562467817314
727613,0.7299782714289553
727614,0.5304493703105108
727615,0.9326803479172417
727616,0.7434837287154454
727617,0.39680848259782037
727618,0.889445386208864
727619,0.6054786447260103
727620,0.4157527385983221
727621,0.9955916497704983
727622,0.8262092281302729
727623,0.3851863821261226
727624,0.3383904793733167
727625,0.9222825995400733
727626,0.635789659047701
727627,0.7127670734528383
727628,0.21667583429836634
727629,0.6886730980177138
727630,0.3513277922495829
727631,0.0010129728521497806
727632,0.847977692320253
727633,0.8159665031657467
727634,0.9729275808614759
727635,0.9782421930942274
727636,0.40195428232978797
727637,0.9533360974722869
727638,0.6587074748565523
727639,0.003387606578077073
727640,0.0010879055519086554
727641,0.7172204140988188
727642,0.8565077436602054
727643,0.7442712328441669
727644,0.9992262593033078
727645,0.6230694060722257
727646,0.628200278568636
727647,0.008958773867731015
727648,0.23051333297611257
727649,0.9966632746315404
727650,0.6598096660721192
727651,0.754606688644634
727652,0.8931575134842342
727653,0.9249127379049749
727654,0.0021887717752586537
727655,0.9372340093688556
727656,0.6680733988757392
727657,0.9627613428745742
727658,0.9687567805498734
727659,0.9806540962783763
727660,0.5355269876559446
727661,0.041931502719447296
727662,0.5887509913380041
727663,0.9554316934301338
727664,0.9283617047769257
727665,0.8750292439313482
727666,0.9929156216632706
727667,0.9331378017460217
727668,0.4668421707249361
727669,0.018426243078972806
727670,0.6909342380772051
727671,0.761783455541974
727672,0.9073218710867416
727673,0.4869524059172529
727674,0.008147833759420783
727675,0.6303453140327538
727676,0.0009446435638172717
727677,0.6997768249106471
727678,0.9590464698332927
727679,0.5609207147378075
727680,0.23662465938457422
727681,0.9665632850809065
727682,0.9707029821629041
727683,0.0006887150873395708
727684,0.5877587037965336
727685,0.6080027009091772
727686,0.8917550457494653
727687,0.9958555324497577
727688,0.0123917703618206
727689,0.1415258286951427
727690,0.0002565243864084105
727691,0.9184364234967698
727692,0.9131452085744896
727693,0.7773058649153093
727694,0.9663675553940868
727695,0.807280787303963
727696,0.8509640625924996
727697,0.9534209707514038
727698,0.7638012943433528
727699,0.9304296098845599
727700,0.003585126386954941
727701,0.7324462403982782
727702,0.911785794076466
727703,0.6732785523338128
727704,0.05752552633933373
727705,0.5407341310598064
727706,0.6632668853500473
727707,0.7587432194622962
727708,0.9072936066075559
727709,0.9733026333366361
727710,0.9615816448280569
727711,0.7040964700987343
727712,0.3682209092621325
727713,0.00290908878155278
727714,0.46715636287422724
727715,0.954617591312556
727716,0.9297158046840036
727717,0.8947598626284552
727718,0.9288041665599829
727719,0.9858340322681697
727720,0.16556261652042994
727721,0.9906751986763858
727722,0.677850975738085
727723,0.00013413831301090128
727724,0.6040097552967719
727725,0.8943515577719411
727726,0.17521253277694288
727727,0.786633145223111
727728,0.8720669772117533
727729,0.9469046634922821
727730,0.7131779141537645
727731,0.14952279340230745
727732,0.7653290084478989
727733,0.6769626423667587
727734,0.9897483817335291
727735,0.5560540009572585
727736,0.8827556407314778
727737,0.9602553858914538
727738,0.8294288459514244
727739,0.9237230610794718
727740,0.9930828355987681
727741,0.4146315040852202
727742,0.6837141660398622
727743,0.9374456806802622
727744,0.9970067652027358
727745,0.8534776054702901
727746,0.9465497032618697
727747,0.00102264072187049
727748,0.8485187457206611
727749,0.17132822925563146
727750,0.9909215832152237
727751,0.9789175674918068
727752,0.8680294938007885
727753,0.317945102240025
727754,0.00046401141683203505
727755,0.0008954840539958093
727756,0.49606046907672036
727757,0.7301018251809946
727758,0.3677925879538082
727759,0.5301950953098425
727760,0.8551255167669853
727761,0.002757498150767451
727762,0.222320990216538
727763,0.970493028398306
727764,0.9758106818768228
727765,0.32014888567135347
727766,0.7572633325083958
727767,0.7648823263474976
727768,0.0025326689325517655
727769,0.7812758241928368
727770,0.915718067412989
727771,0.9663138216769386
727772,0.9643900453766192
727773,0.991943728992223
727774,0.6782798183733568
727775,0.7707871652995971
727776,0.7172787183371366
727777,0.41184265310111634
727778,0.8194094118473148
727779,0.000255245700797323
727780,0.7946333519802489
727781,0.011862873432566666
727782,0.8281632769003376
727783,0.058504815127609494
727784,0.3484422618209469
727785,0.0004895411819317354
727786,0.7321954020930015
727787,0.9204081798186761
727788,0.005716200337932101
727789,0.556531892422701
727790,0.8811416115785116
727791,0.853686385388085
727792,0.5237078887516221
727793,0.23760241276699307
727794,0.8932486967064193
727795,0.9884915683538132
727796,0.7437952811310161
727797,0.7021144756495676
727798,0.8951632360719987
727799,0.7879861630927416
727800,0.7131025811521882
727801,0.49311685462521704
727802,0.6021158306346729
727803,0.6445676694006336
727804,0.9869658294014774
727805,0.9680125519589
727806,0.9686868509933816
727807,0.7192149591590796
727808,0.0003615485647096608
727809,0.6779949213527879
727810,0.7792469579893829
727811,0.8598449960706208
727812,0.32163533865243704
727813,0.8957349383354033
727814,0.0003009954771452303
727815,0.24114662974381545
727816,0.5703598596554283
727817,0.9386977705025648
727818,0.5380584019102231
727819,0.0013492145362940047
727820,0.34540893692474317
727821,0.9616382068434689
727822,0.964871970327421
727823,0.9319590196006886
727824,0.9783469821481617
727825,0.8667652725723703
727826,0.7604782687842822
727827,0.9303394457097988
727828,0.7527198438200593
727829,0.8499236714193006
727830,0.9782756889255209
727831,0.8459726162778112
727832,0.6201045631063363
727833,0.8248160185802996
727834,0.8723719723360875
727835,0.05220932325309657
727836,0.9102423723258155
727837,0.6120336650536655
727838,0.000660641907304287
727839,0.5577562619367392
727840,0.9676500752136816
727841,0.7992807408442935
727842,0.9747263798691752
727843,0.6396319677465213
727844,0.8054639973284755
727845,0.003238461261234369
727846,0.8863658717400118
727847,0.003661756093776127
727848,0.4836729425114946
727849,0.9390309987664821
727850,0.14384704510439633
727851,0.025454251563815294
727852,0.8402418042036606
727853,0.06447450044126596
727854,0.00044898079174680064
727855,0.886953024353161
727856,0.923098820779982
727857,0.028098963150938364
727858,0.9126666278947511
727859,0.07009888331026007
727860,0.8010663051091329
727861,0.953665885884586
727862,0.9440109257703138
727863,0.7899473680791473
727864,0.39665564263252584
727865,0.9114745585122933
727866,0.6950522291820663
727867,0.9597382182799629
727868,0.9970839372408955
727869,0.712483142644207
727870,0.28807042119272946
727871,0.9152150457250697
727872,0.8486701553148492
727873,0.804075006539819
727874,0.9797215788422915
727875,0.90143581305773
727876,0.8649164792873764
727877,0.10953997892264358
727878,0.7832792792219334
727879,0.004973678847460216
727880,0.8851050510152138
727881,0.5905481519853271
727882,0.7174327721001336
727883,0.2336085691796064
727884,0.7788893334213525
727885,0.9887172404152782
727886,0.038576826039914545
727887,0.7919982887863491
727888,0.9145671483320716
727889,0.6289700444208621
727890,0.8921302295245342
727891,0.9728312966879586
727892,0.0002659042878579379
727893,0.4641211156696389
727894,0.6067297991726066
727895,0.968170616831087
727896,0.9238408409103466
727897,0.7916025706137803
727898,0.9783602939616811
727899,0.6393801085633827
727900,0.9675903494660529
727901,0.26302671854108106
727902,0.8937784975187926
727903,0.0018187121613804924
727904,0.929904683333118
727905,0.746246487544366
727906,0.005381155707345931
727907,0.9059624590639159
727908,0.8966087081686919
727909,0.9931086912991863
727910,0.9908874029865936
727911,0.9121380702566577
727912,0.7517053166120136
727913,0.0035012244584936487
727914,0.6854496930065309
727915,0.9593137970831873
727916,0.0006852744499484631
727917,0.5747352123453358
727918,0.38324170112601563
727919,0.8549967820861306
727920,0.5903460386035903
727921,0.8989905576457086
727922,0.8976762760025615
727923,0.8934027330399887
727924,0.9778377797065149
727925,0.8906736981380362
727926,0.7581527896684735
727927,0.9241323851305973
727928,0.9429707306404435
727929,0.9813542954663184
727930,0.014454593713883072
727931,0.5610524825608495
727932,0.33352335993132487
727933,0.6666863371316655
727934,0.8586546124369259
727935,0.017998909283775406
727936,0.5626794682637788
727937,0.9490747348237354
727938,0.6302201477304453
727939,0.0005896863000238297
727940,0.9463777418360395
727941,0.7027055555376176
727942,0.9909253083062495
727943,0.2687845318233092
727944,0.912652968526193
727945,0.7600898975606002
727946,0.9685160274508865
727947,0.8228083812312551
727948,0.6500000543740967
727949,0.9857632153427061
727950,0.5268510282608181
727951,0.9657895633998314
727952,0.006131148322895955
727953,0.16479486245560684
727954,0.6461933352528927
727955,0.9209068649932549
727956,0.7345989920682846
727957,0.452825623855163
727958,0.8544456660119508
727959,0.9719249366564977
727960,0.1535140192460816
727961,0.9754692605516595
727962,0.8609399037174382
727963,0.8980086754603889
727964,0.8340162457183878
727965,0.4702584537479063
727966,0.5579349355903895
727967,0.9865047643558826
727968,0.8445953209182753
727969,0.951190067867886
727970,0.007744732598511663
727971,0.7356237325590895
727972,0.927239028084123
727973,0.8988735252045716
727974,0.9800102778984168
727975,0.8542267807641242
727976,0.762311526490187
727977,0.051526148792549374
727978,0.9488426362525363
727979,0.6214541832384854
727980,0.9026910164062589
727981,0.5202674636950657
727982,0.9904764276908117
727983,0.8163902647717852
727984,0.6000617647908243
727985,0.9982990598218139
727986,0.8852432177061518
727987,0.07440919515379009
727988,0.004786596231781102
727989,0.9788958923629134
727990,0.9876218088686559
727991,0.003797649559260504
727992,0.9111279732741463
727993,0.946405173188259
727994,0.9521454119835198
727995,0.6769316071437869
727996,0.8557967010770517
727997,0.8777703959995646
727998,0.8577482251851413
727999,0.9924825688063093
728000,0.014690324823366678
728001,0.821723945292116
728002,0.834805370402981
728003,0.9618663422711311
728004,0.9784926622615234
728005,0.6374387822489048
728006,0.3061547256327222
728007,0.9297710951942548
728008,0.933537851130508
728009,0.524572942043745
728010,0.9813409414296478
728011,0.8737952344458623
728012,0.21327749781141972
728013,0.9809557314273887
728014,0.9579929767749674
728015,0.9969720345796753
728016,0.3745475171631928
728017,0.985895072554629
728018,0.4240990456479421
728019,0.6190635688737145
728020,0.8662930829153972
728021,0.6828120396214952
728022,0.9852364723932917
728023,0.5685188620937597
728024,0.3326587391703551
728025,0.8436394876055744
728026,0.9193870727541409
728027,0.7128258076124725
728028,0.965764172629485
728029,0.6809682846358425
728030,0.7822186845169806
728031,0.9712846539495505
728032,0.6211316197483857
728033,0.00011551508876406219
728034,0.6295911860256796
728035,0.9488420619902408
728036,0.9911282636552294
728037,0.9122093704419423
728038,0.29349970047133395
728039,0.5042455731426398
728040,0.9787399429687823
728041,0.9531159667019534
728042,0.9002221687724107
728043,0.9947189974264288
728044,0.9091922142985922
728045,0.9948043993215393
728046,0.45991912129735824
728047,0.9544052649833147
728048,0.8963136018136625
728049,0.31698481483023605
728050,0.8167003491785946
728051,0.4137906857758864
728052,0.9979004487038049
728053,0.25340120037146946
728054,0.5084207645319907
728055,0.8772629204810841
728056,0.8662857963457793
728057,0.6221969821254124
728058,0.7906693050144245
728059,0.6629736719043434
728060,0.9903232414186626
728061,0.5665772113976653
728062,0.9299300545777357
728063,0.990081907253276
728064,0.9645134983227254
728065,0.7442073755098886
728066,0.8301955780909794
728067,0.3279817341651821
728068,0.8942440503646464
728069,0.7129955764740233
728070,0.8823915364136016
728071,0.6184304203624156
728072,0.3162550432557029
728073,0.15286348134492148
728074,0.9637469296075238
728075,0.7496804679940775
728076,0.007561755078590231
728077,0.9586876718822531
728078,0.8949726568310987
728079,0.3553995816330119
728080,0.771663553846473
728081,0.6452684758228907
728082,0.995142371408803
728083,0.8589577774758849
728084,0.7693087362426297
728085,0.753258057773252
728086,0.20449331386289846
728087,0.9953407222788663
728088,0.0021875453126217518
728089,0.47637959270898717
728090,0.5024922940110822
728091,0.9578282538549151
728092,0.001093292189583356
728093,0.07164979658198564
728094,0.9641669879309528
728095,0.8141379321716775
728096,0.9887383656898515
728097,0.23528547266490304
728098,0.9563596016172388
728099,0.6083323164125468
728100,0.9581874417495191
728101,0.37447278887831237
728102,0.2943025486990212
728103,0.9315439070162521
728104,0.8529966820660781
728105,0.9596250721658512
728106,0.9479130198510132
728107,0.9393061253599853
728108,0.6499447604599748
728109,0.6047388631907732
728110,0.9429675047962447
728111,0.00020845810738609252
728112,0.34349706060851404
728113,0.5181597239177658
728114,0.41513532189051205
728115,0.8815429290030501
728116,0.6858133327351733
728117,0.9587025077172592
728118,0.6747899486753167
728119,0.9485996054391926
728120,0.6169742439210625
728121,0.41474153210247316
728122,0.778597558386969
728123,0.6811969408761068
728124,0.3745047073313255
728125,0.8804223825917465
728126,0.2160417480337563
728127,0.9570222574992633
728128,0.8983743029924676
728129,0.954421952687232
728130,0.6591121909947709
728131,0.980369495362858
728132,0.8455948388107409
728133,0.8401351080218181
728134,0.9651841980094756
728135,0.8747291424294759
728136,0.6426286593381546
728137,0.8020092115194368
728138,0.005588853322755638
728139,0.628982412744801
728140,0.8597311816088383
728141,0.7766143822025685
728142,0.0058534084201481125
728143,0.1895382447469152
728144,0.20340550658664755
728145,0.2166476322638819
728146,0.7813326972109883
728147,0.8929676790379085
728148,0.9186825503156296
728149,0.6293783486888682
728150,0.9043311511130591
728151,0.9876925753782474
728152,0.0010161993635006742
728153,0.612633480931038
728154,0.46510469561333045
728155,0.7775414474130645
728156,0.5352845060230219
728157,0.7832254410627305
728158,0.6049382313902102
728159,0.8628891584535843
728160,0.0496685712857443
728161,0.0002477619238991618
728162,0.787088381816504
728163,0.9729168141051282
728164,0.03324038781529953
728165,0.8549163596226176
728166,0.8597254107141654
728167,0.0233866295757678
728168,0.936043250664109
728169,0.7667321540463892
728170,0.17908529594127184
728171,0.7716190883724738
728172,0.44203963859627005
728173,0.7524305476569219
728174,0.9150257144014085
728175,0.9947670191443443
728176,0.8942181222657283
728177,0.9900328181688424
728178,0.9955794835913012
728179,0.9398459023348288
728180,0.03146533768213378
728181,0.9588355129522965
728182,0.9542926802902204
728183,0.015087578472526264
728184,0.5003350166351894
728185,0.9204495730663503
728186,0.9961823292872117
728187,0.864533989321331
728188,0.9954940079975557
728189,0.3905912383279548
728190,0.5715572304934651
728191,0.991962681866347
728192,0.9672254782474122
728193,0.4601357843618228
728194,0.969181921400368
728195,0.36704066051441847
728196,0.02893911511676847
728197,0.038344746206640294
728198,0.12579266528333477
728199,0.6663618498365115
728200,0.5146305727831919
728201,0.8126390747496299
728202,0.8614037626091257
728203,0.005324214931686665
728204,0.0218394876984854
728205,0.9835676254640618
728206,0.8826413256773775
728207,0.9248073559640111
728208,0.47717935097477643
728209,0.1316012192749442
728210,0.93209462692039
728211,0.9479873942690837
728212,0.9625313889374234
728213,0.7183423018958479
728214,0.8323056100412599
728215,0.9072369940691611
728216,0.7501414999971302
728217,0.7594249388150791
728218,0.7740035549467971
728219,0.8827423555091547
728220,0.7298893361907195
728221,0.9818432280902819
728222,0.8347318498719277
728223,0.9528528507234494
728224,0.3906820851662063
728225,0.9585218706531826
728226,0.9842912612530716
728227,0.24796336172361516
728228,0.8084191465825936
728229,0.5175554251279284
728230,0.4423392261567811
728231,0.9165832689370302
728232,0.7155801605704748
728233,0.9344848204171706
728234,0.916613144933386
728235,0.21905772700252119
728236,0.9834402890144464
728237,0.05372204201818789
728238,0.9556880709500043
728239,0.7562850071539646
728240,0.0002609217897125488
728241,0.9151922726636511
728242,0.29600971551550087
728243,0.9234719374037451
728244,0.0049338625621648275
728245,0.01798992144285626
728246,0.8114262989395451
728247,0.8366417029476967
728248,0.7587925719266788
728249,0.559558527956393
728250,0.8558599750502102
728251,0.21296110498654056
728252,0.8087322705348146
728253,0.9581284019594275
728254,0.8871269577683493
728255,0.9861998213855447
728256,0.9739065308551159
728257,0.010083426856034552
728258,0.638027661406633
728259,0.9786235463896858
728260,0.0035747205498610625
728261,0.4473681123938322
728262,0.8757490756541857
728263,0.11465560728101044
728264,0.2783811809011005
728265,0.9022971661926105
728266,0.9181562183903029
728267,0.2327628839710416
728268,0.9738788421566615
728269,0.8006876368327414
728270,0.966656450779802
728271,0.9841743785036536
728272,0.9900539057095095
728273,0.42614366215952576
728274,0.732377961390658
728275,0.9234812547085681
728276,0.8304850653836356
728277,0.7369538708616389
728278,0.9486595169544696
728279,0.5511742004945228
728280,0.5850193743332646
728281,0.7525941125497986
728282,0.6353640873522828
728283,0.2897806395417511
728284,0.939647183607198
728285,0.3140495667175601
728286,0.8594018084294639
728287,0.589697191328012
728288,0.8193232218795925
728289,0.9949119100167316
728290,0.9162344374447015
728291,0.7383759551468668
