id,loan_paid_back
756666,0.23829616919759058
756667,0.45644955983302793
756668,0.9887270596338333
756669,0.9949083919150048
756670,0.7270947461486762
756671,0.5240151777798671
756672,0.8099732155573376
756673,0.9220963446771546
756674,0.9566149644397666
756675,0.7402323753643785
756676,0.9711706693217736
756677,0.9694782848165109
756678,0.9718707269139899
756679,0.00564452883839459
756680,0.844868657722247
756681,0.005328114789403602
756682,0.8074456323587976
756683,0.8228577649879618
756684,0.9206241230705026
756685,0.8728285808774288
756686,0.6220749550157957
756687,0.9752146945094473
756688,0.612307414617749
756689,0.8353472899233576
756690,0.9834936963533994
756691,0.29526064212912834
756692,0.00047129272557350736
756693,0.9628714580268865
756694,0.9432535074783404
756695,0.3347411476321097
756696,0.9619648516402166
756697,0.6839667192406017
756698,0.00037566085163077853
756699,0.9127213258548383
756700,0.7436675644818187
756701,0.5723306073114046
756702,0.8590210862001417
756703,0.9886236411076165
756704,0.6424249803090125
756705,0.8857541055987582
756706,0.007400408035683802
756707,0.8901026785996785
756708,0.89243666152187
756709,0.8527087629875207
756710,0.9185205943025245
756711,0.0750544100340547
756712,0.02989091256644313
756713,0.8677135414983791
756714,0.08782939182455182
756715,0.729323892385085
756716,0.9025873035948658
756717,0.31414784545422997
756718,0.9185760580628302
756719,0.2154157449122515
756720,0.9963165903763667
756721,0.9599352868958403
756722,0.4635373742406952
756723,0.7627368678640185
756724,0.0049195286708266835
756725,0.8513845975172101
756726,0.029409422202793304
756727,0.79409897457552
756728,0.9423569652364874
756729,0.16333671503049246
756730,0.8781044240689969
756731,0.7755226330588457
756732,0.9272600473493635
756733,0.44193869714819545
756734,0.5045788434404821
756735,0.6715771575829127
756736,0.040195939646992154
756737,0.43306221542980156
756738,0.8754113042693532
756739,0.6923424944316454
756740,0.45017807145804184
756741,0.9517371601276385
756742,0.12896814699967496
756743,0.0003761194481573732
756744,0.42196878803599236
756745,0.9717202632401593
756746,0.6184800797128271
756747,0.8443077596021409
756748,0.9058996058102371
756749,0.21990580626178305
756750,0.16615710242592713
756751,0.9894495800666404
756752,0.1889562132566011
756753,0.6595151543760372
756754,0.2818891599495638
756755,0.007205729337337066
756756,0.3831600597275055
756757,0.9476391944152565
756758,0.8371968173611509
756759,0.9030891204761856
756760,0.41700435520914647
756761,0.010704877288901573
756762,0.8847916256073419
756763,0.5303913233026482
756764,0.9006179280147666
756765,0.9555502666157182
756766,0.6484165227403278
756767,0.9038679130012417
756768,0.36947264084764486
756769,0.9965281056470351
756770,0.3751170615700504
756771,0.9502849348568091
756772,0.4616387188440998
756773,0.9807761219699992
756774,0.9681669259730845
756775,0.9666833270085065
756776,0.9899367519868807
756777,0.5308015611900961
756778,0.00030411102018323093
756779,0.15940807249142255
756780,0.7919136537408644
756781,0.7863801251548759
756782,0.7623198500618238
756783,0.5753714267529806
756784,0.9331402243285315
756785,0.8261785859980081
756786,0.010879007165775558
756787,0.9163630234994273
756788,0.9310797748567852
756789,0.8956840843976338
756790,0.7159381729547274
756791,0.8464599558506853
756792,0.3193926057525158
756793,0.9494095342629141
756794,0.8552556188742169
756795,0.4465258017611391
756796,0.6289689882013539
756797,0.978022821032727
756798,0.00046815639727776137
756799,0.1079796085304971
756800,0.7467418227624438
756801,0.667905696729768
756802,0.6753028660309575
756803,0.8248642178060354
756804,0.9428764256785576
756805,0.9891075005568101
756806,0.9595435116462031
756807,0.9423760895149443
756808,0.025385995430440105
756809,0.9683616866150654
756810,0.49763384155011403
756811,0.0004503375501981017
756812,0.9169799732002097
756813,0.8600142752687795
756814,0.9153345888634808
756815,0.8329169617644864
756816,0.9180882077946574
756817,0.8867144825985664
756818,0.9679979525667688
756819,0.9057212467228447
756820,0.9056020079353899
756821,0.003247703440190542
756822,0.8189659392749261
756823,0.0030876001707749487
756824,0.21237834304472183
756825,0.7485257010461319
756826,0.8072284103196637
756827,0.000980773041143686
756828,0.9884743069785987
756829,0.8749666704063842
756830,0.9031882873302047
756831,0.9402477426975304
756832,0.732560845276733
756833,0.6898065873922975
756834,0.8241226636603562
756835,0.8196168343310982
756836,0.0056072478387539535
756837,0.9214761697730347
756838,0.9751434988861741
756839,0.4376724147064087
756840,0.3613440647750612
756841,0.8730202090202143
756842,0.980141406177381
756843,0.8776103037728983
756844,0.9640045003300862
756845,0.00034880300826075164
756846,0.5512953108590543
756847,0.8787150866597855
756848,0.8581957510339765
756849,0.9168928372749849
756850,0.3202438860164796
756851,0.9480598863770818
756852,0.9351904102223668
756853,0.5090091929826595
756854,0.9377372443678549
756855,0.215352866377958
756856,0.8671131652661941
756857,0.957099408837395
756858,0.40854996313262637
756859,0.9307458843094605
756860,0.592910933575684
756861,0.8846121516780027
756862,0.007088699750813697
756863,0.7070272079806995
756864,0.9849427943070955
756865,0.9050822777934566
756866,0.9859060946923839
756867,0.9530274057828368
756868,0.8262579745652642
756869,0.8783294268489498
756870,0.9164067265453025
756871,0.45344396576364326
756872,0.2451140859545306
756873,0.0033683391412057404
756874,0.9261817711344835
756875,0.8410985791827769
756876,0.7433376648884075
756877,0.5257230131355078
756878,0.8894125411790358
756879,0.4793396724211199
756880,0.6759159822229067
756881,0.8308686632391167
756882,0.16266853585682312
756883,0.932818924891098
756884,0.9493956725455934
756885,0.7452641417913347
756886,0.8717037074719858
756887,0.6498597373498208
756888,0.972911223937439
756889,0.9137711482950562
756890,0.2169473090437119
756891,0.8403664353645502
756892,0.6984781615698717
756893,0.8443784149967271
756894,0.8757153938680102
756895,0.912943030116326
756896,0.957158621177159
756897,0.8156086383495813
756898,0.7921909862143025
756899,0.982592135472717
756900,0.5433511436954812
756901,0.7488669710159971
756902,0.00148272659797985
756903,0.856882379825133
756904,0.24539474455415197
756905,0.9910143554783243
756906,0.7219298078535936
756907,0.7411214619644
756908,0.6541410376267656
756909,0.9200002708173769
756910,0.4788166741632843
756911,0.3956338558736401
756912,0.3659365817748073
756913,0.917755703289985
756914,0.9880818407168824
756915,0.07247731135860372
756916,0.8997973908848504
756917,0.9554441060160026
756918,0.9006013844547759
756919,0.9895464160721822
756920,0.6198725536182584
756921,0.825684517415504
756922,0.9691351162630141
756923,0.5494463909882312
756924,0.25991227181990706
756925,0.9880918127301463
756926,0.8613458446963818
756927,0.7786753854519269
756928,0.7481385985247292
756929,0.9053518116798744
756930,0.5354392229001581
756931,0.976377464838419
756932,0.8876115853823225
756933,0.00025545590283624806
756934,0.0008979084948120595
756935,0.6215871486059147
756936,0.7580016566680525
756937,0.7703210494002838
756938,0.906814055480989
756939,0.8619821433510495
756940,0.9105371924856548
756941,0.7344149040392228
756942,0.16933361208731446
756943,0.0014894396586055605
756944,0.8926584760728763
756945,0.8783574651742938
756946,0.6791364023743491
756947,0.01823779814109698
756948,0.9790496861494477
756949,0.8322091873304027
756950,0.0007881380800265765
756951,0.016369470792774034
756952,0.8944841682572171
756953,0.8370372956471216
756954,0.6215925563253775
756955,0.05491988392300066
756956,0.2716480079647777
756957,0.9771726014909714
756958,0.6213959575924232
756959,0.6562739149358393
756960,0.010289007037037893
756961,0.21570981991625598
756962,0.7454189036997794
756963,0.9813526249838843
756964,0.8598337532426279
756965,0.9682463702654586
756966,0.5019911112807526
756967,0.9157909792504055
756968,0.624677311500889
756969,0.6778830757742297
756970,0.9620942089403025
756971,0.5326259208022373
756972,0.9565612636423731
756973,0.004562440581313617
756974,0.9158542137499904
756975,0.009717172618696071
756976,0.6069863080246855
756977,0.9687899911753078
756978,0.9137142749842488
756979,0.9425701856364243
756980,0.504829015987261
756981,0.423378387924758
756982,0.7162435878055972
756983,0.7629431356548323
756984,0.7526349169286889
756985,0.9649615289332015
756986,0.8697147118801364
756987,0.6507336787477802
756988,0.9987646710691711
756989,0.9301780143832451
756990,0.7557941078354693
756991,0.5363423576449424
756992,0.9291323668303745
756993,0.9851199599829659
756994,0.7925928812376819
756995,0.8385480742714402
756996,0.9598370060872274
756997,0.04873417456126723
756998,0.18458181407971327
756999,0.48893378623706435
757000,0.2978817315267128
757001,0.5030497447772445
757002,0.1320926059921712
757003,0.8112192069966985
757004,0.9236874732077721
757005,0.7722757237768207
757006,0.05932078996885402
757007,0.8722329271230191
757008,0.213214314854082
757009,0.9469922797064337
757010,0.956009905603033
757011,0.7496880276832536
757012,0.9897058036686259
757013,0.8596941370962369
757014,0.758887602137544
757015,0.0001287566985155897
757016,0.3921299936098342
757017,0.38104848374990247
757018,0.6930665756015476
757019,0.5669035945480487
757020,0.8897409814282216
757021,0.9685262953904685
757022,0.013102874984263418
757023,0.9643383242545799
757024,0.7528782150875617
757025,0.5976420437302905
757026,0.9689894073749886
757027,0.2900250815698867
757028,0.38513208758380946
757029,0.6446871082165277
757030,0.7420471259543318
757031,0.8008465051231443
757032,0.605760521065732
757033,0.8684728981339828
757034,0.8757423563009391
757035,0.9635884358057656
757036,0.8465478450537794
757037,0.9178420957801184
757038,0.8889992704263918
757039,0.24749318901312506
757040,0.8985548925826781
757041,0.9562474787964664
757042,0.8763903014061049
757043,0.9032319658730651
757044,0.8227225651301568
757045,0.1913438939644011
757046,0.9423900853486477
757047,0.003805111037844984
757048,0.9913077518675291
757049,0.004214335785990489
757050,0.4341256103758621
757051,0.9289573436693253
757052,0.9665403123295309
757053,0.00296055973614547
757054,0.5128229314035091
757055,0.8662048447188349
757056,0.975641207362559
757057,0.20845215874255402
757058,0.6328226237589837
757059,0.7565603273512003
757060,0.9071820774989495
757061,0.007667598499962051
757062,0.9580654278175498
757063,0.8408504530428309
757064,0.9602059169760646
757065,0.009800996547270327
757066,0.939343958726123
757067,0.34565748725582457
757068,0.6861456932005358
757069,0.8710472295184564
757070,0.9739764059400822
757071,0.5070399236578158
757072,0.5637121762422747
757073,0.6956904803478264
757074,0.8417222097581807
757075,0.012477094640753033
757076,0.7701130611794682
757077,0.9167951792995921
757078,0.8630317428232629
757079,0.8255059263968053
757080,0.8426205298994739
757081,0.0007434297962275712
757082,0.7469088027041559
757083,0.9790386654738699
757084,0.004365566377729554
757085,0.8695623262224329
757086,0.9478293507485009
757087,0.0072180960853357795
757088,0.0027977716334804596
757089,0.9920597987906643
757090,0.9709996945751415
757091,0.764670358313285
757092,0.7945345681451892
757093,0.004692195868700602
757094,0.3599116846970134
757095,0.7152432013321441
757096,0.8726499395112497
757097,0.7848539881808734
757098,0.5853341461994055
757099,0.8366282733976139
757100,0.670107478782343
757101,0.7500875080954621
757102,0.6236762189081694
757103,0.9506983026240438
757104,0.798323529064331
757105,0.8810241178078406
757106,0.5510164275125282
757107,0.9439707709589713
757108,0.8988953483320115
757109,0.30671102775281317
757110,0.004987604553084115
757111,0.7066651753833205
757112,0.8944413515511702
757113,0.6050627120584685
757114,0.8506256888332215
757115,0.7972714343390325
757116,0.1864825347954421
757117,0.6085168564951347
757118,0.0024677497808591733
757119,0.9792675280333276
757120,0.9331275052058451
757121,0.8707126006862881
757122,0.005713697421181796
757123,0.8417121659103235
757124,0.9503930152303679
757125,0.8323478414338683
757126,0.9885253723900527
757127,0.9378688606061898
757128,0.9854361624089
757129,0.4998375758834098
757130,0.18284170225643076
757131,0.7973147903390477
757132,0.8719209655240568
757133,0.9724452170823583
757134,0.023480049760407212
757135,0.972514496441291
757136,0.00025129799375389617
757137,0.4171660593632078
757138,0.9813018920309757
757139,0.3507606256687477
757140,0.9806541700792146
757141,0.36320097317485406
757142,0.9566152446563189
757143,0.4332754173419226
757144,0.5798355151947169
757145,0.6089458900821904
757146,0.004146849877447861
757147,0.20657874236649768
757148,0.953323991690498
757149,0.9656430407803139
757150,0.43906919119296
757151,0.38940454367547894
757152,0.8241612484300426
757153,0.7820645513711496
757154,0.9825010443501783
757155,0.987677001878064
757156,0.6939820899781071
757157,0.814117158578542
757158,0.5826081289649889
757159,0.924516331104811
757160,0.9489469195790871
757161,0.69676482623673
757162,0.7106996502968195
757163,0.8994783458657216
757164,0.9215955495719216
757165,0.7503864351097573
757166,0.8687438290095307
757167,0.8845980333291267
757168,0.2211060035661965
757169,0.9914562871436439
757170,0.002291635641792916
757171,0.5453293489092242
757172,0.5055614095626484
757173,0.9333407569226858
757174,0.8056049361104856
757175,0.9431475992312642
757176,0.7145806024923552
757177,0.7014306548594057
757178,0.6763280997102632
757179,0.26791221888013217
757180,0.00032714344398331654
757181,0.8115620737539133
757182,0.006909665639248696
757183,0.9883806574450261
757184,0.9239584255953828
757185,0.8216661602806871
757186,0.1895277780040841
757187,0.717160188955101
757188,0.4510966516831172
757189,0.8198221832758592
757190,0.9359790341592648
757191,0.22348207341324525
757192,0.9849561277988342
757193,0.3254958720998386
757194,0.9453231706730125
757195,0.7808313491755243
757196,0.24276060849601946
757197,0.9144329803014211
757198,0.7107419294351965
757199,0.7220830404149088
757200,0.9367044470545901
757201,0.9798473810045915
757202,0.00019326590378576723
757203,0.888835782856342
757204,0.7755819945060974
757205,0.9512919824648988
757206,0.6582774713716436
757207,0.9666674164897973
757208,0.4329278258773051
757209,0.4156012137825349
757210,0.7050402827590102
757211,0.525588523320983
757212,0.8182681026541035
757213,0.0002493683088274371
757214,0.2128463849676103
757215,0.913265812304199
757216,0.12630641827074943
757217,0.048033479261074985
757218,0.863552452560496
757219,0.001979435534421552
757220,0.8313421174545783
757221,0.7514728030547403
757222,0.9024863211408982
757223,0.40923585793810385
757224,0.7963526347180139
757225,0.6985518823019913
757226,0.8905392559217664
757227,0.9520985795459005
757228,0.011088262300949628
757229,0.0003397064326580337
757230,0.024324332641295993
757231,0.008729722702101931
757232,0.9765601386795061
757233,0.2969789249628359
757234,0.0003369548042537085
757235,0.5312280779025899
757236,0.3159379492034994
757237,0.9628300579052131
757238,0.6759952449384025
757239,0.8526868511973851
757240,0.9893669142182477
757241,0.9245711850415403
757242,0.9279174226260688
757243,0.9757235113266883
757244,0.004107429447839447
757245,0.8010891006645348
757246,0.06847281580509787
757247,0.6798577459179347
757248,0.7626540072705686
757249,0.7977714004318488
757250,0.9292276458703449
757251,0.7388209304397257
757252,0.732913333818861
757253,0.0006323362451169689
757254,0.46379278662527307
757255,0.42212758730116373
757256,0.0026282092271598732
757257,0.9125381189382152
757258,0.31498153718697747
757259,0.515435024914109
757260,0.8291236410231387
757261,0.7680256519255412
757262,0.003795591895297997
757263,0.7261489865922353
757264,0.4999049100398696
757265,0.9442952139959611
757266,0.543103956959541
757267,0.8050721203906752
757268,0.9947961787780726
757269,0.7434891024656668
757270,0.8885304553944923
757271,0.5052012826072613
757272,0.6053111085295528
757273,0.8919167591213766
757274,0.9534929082288687
757275,0.8003227766271458
757276,0.9525517181750282
757277,0.6936811698336516
757278,0.6689638532735266
757279,0.026519131377728516
757280,0.9888108465555756
757281,0.6626088229409983
757282,0.0014094532127133417
757283,0.004541728449459052
757284,0.022697117058849994
757285,0.9280601880691275
757286,0.9910663620024809
757287,0.624925072816406
757288,0.8353711181640592
757289,0.9883438689875336
757290,0.004037856324979054
757291,0.03809447341739537
757292,0.005205956915115992
757293,0.22040769569456423
757294,0.9909583048570868
757295,0.993704420577192
757296,0.7148225204947148
757297,0.9307863852024195
757298,0.8379474202406342
757299,0.4649763411125165
757300,0.24196140235920863
757301,0.9608487640243276
757302,0.9925134097712541
757303,0.9666765995340046
757304,0.5872437768628004
757305,0.029753055307404918
757306,0.48750846488293487
757307,0.007686290067788956
757308,0.8477807453093764
757309,0.694719426652648
757310,0.3483166683119709
757311,0.7802357273119254
757312,0.7898077348368053
757313,0.6615433008000323
757314,0.9749740853781972
757315,0.8747662415821416
757316,0.52399008408724
757317,0.9854661997018659
757318,0.8308052096949227
757319,0.3256770771731651
757320,0.5431180518728541
757321,0.5440352949404267
757322,0.8998326238130958
757323,0.752169663862377
757324,0.7914311034593459
757325,0.8551727135439952
757326,0.3554326717135519
757327,0.9846045002292181
757328,0.5637936582714548
757329,0.9819637693969406
757330,0.7512787256524456
757331,0.0004144104759709687
757332,0.9209720959457036
757333,0.7686902194128192
757334,0.9951135790792728
757335,0.004744626973765058
757336,0.9919055792272793
757337,0.8435061949311176
757338,0.9900570906245889
757339,0.7262480677188992
757340,0.6474803479753107
757341,0.743411939861732
757342,0.6099020782613266
757343,0.7194345835156247
757344,0.6665265100228605
757345,0.7701572726649343
757346,0.8213773690700276
757347,0.5215372032701697
757348,0.838533130614727
757349,0.8846524518156026
757350,0.6270732324918392
757351,0.9702668295207197
757352,0.9570796637420305
757353,0.27290347591363195
757354,0.9126438091840711
757355,0.9051427537989045
757356,0.8812231685358036
757357,0.8090341667724237
757358,0.5170300803010802
757359,0.09261917561930127
757360,0.8167352301700967
757361,0.8910137756009479
757362,0.7202200944386892
757363,0.7754044837541668
757364,0.2578970568295161
757365,0.6549602471334891
757366,0.8609717763276178
757367,0.9401124098827764
757368,0.5616081490246871
757369,0.40936186662174745
757370,0.9241984602916546
757371,0.5143595979162369
757372,0.9292934208327487
757373,0.695895307869172
757374,0.3679180198055884
757375,0.943723553327024
757376,0.9878327589673974
757377,0.9511557261700098
757378,0.09409489395520013
757379,0.8642700599365057
757380,0.9558582452119572
757381,0.894910404695076
757382,0.4848222885668814
757383,0.9237204754147669
757384,0.7549407683140031
757385,0.9926534520231489
757386,0.0016934779423419205
757387,0.741378754249365
757388,0.9208175321965547
757389,0.15874668070801878
757390,0.6923639962930841
757391,0.8939704076545764
757392,0.8642938155920638
757393,0.00020813272977040085
757394,0.3418890036709392
757395,0.34203919496329394
757396,0.000508099560706882
757397,0.9612835760966594
757398,0.6522497022573183
757399,0.5686106806906214
757400,0.9828553220725831
757401,0.0015577723615706946
757402,0.8557368410627851
757403,0.9781899488470167
757404,0.7007007598315701
757405,0.820105870762174
757406,0.2443349467590474
757407,0.0016272885782138463
757408,0.9227176233318004
757409,0.9696438409754569
757410,0.8942635989535125
757411,0.8463070596977211
757412,0.9542397538694575
757413,0.002933095438203432
757414,0.37357524833224154
757415,0.6481932936512795
757416,0.9181566730072499
757417,0.9541941600441398
757418,0.9945422950484408
757419,0.9461560364786209
757420,0.6242944360943885
757421,0.9408175696498332
757422,0.930440589256988
757423,0.030219080653416535
757424,0.9794720885565472
757425,0.0013354038552127819
757426,0.9047839156050445
757427,0.8522507955328454
757428,0.003118219347899416
757429,0.6795196436652955
757430,0.9207422172363084
757431,0.9470765385124257
757432,0.6352716762887104
757433,0.07207040840628622
757434,0.9591137633210809
757435,0.8161589254422382
757436,0.8239349621246752
757437,0.8338879978400988
757438,0.9911586264520431
757439,0.5212924233457837
757440,0.7935233389109425
757441,0.7265623157719325
757442,0.0010344059104058605
757443,0.3693636171808357
757444,0.8986604839071971
757445,0.9335098999912063
757446,0.21165372669654448
757447,0.9430156645909616
757448,0.4402515250421304
757449,0.8182886948168291
757450,0.9904030483067005
757451,0.8373441411738203
757452,0.454389916981838
757453,0.6180289840404672
757454,0.923120567148018
757455,0.9556614340152968
757456,0.9501566882514166
757457,0.8949242668664767
757458,0.22095281969478586
757459,0.8841088555634156
757460,0.009836393182104127
757461,0.4591296863486401
757462,0.8412101171637509
757463,0.7574891096924565
757464,0.8841647691852837
757465,0.5363094156075389
757466,0.9870972416949819
757467,0.9416623133843361
757468,0.9417949540892028
757469,0.9097997177242675
757470,0.9748717068642907
757471,0.9926721277522086
757472,0.00022718523376801417
757473,0.8937596173723837
757474,0.5594781769215771
757475,0.8989780497194318
757476,0.599741608156694
757477,0.9663652374143504
757478,0.9899736643741606
757479,0.32246621173582374
757480,0.9770340493775881
757481,0.519140926951051
757482,0.819515427861864
757483,0.31170921420555514
757484,0.8014257964068403
757485,0.410958223017289
757486,0.7978137687423779
757487,0.1268256836800765
757488,0.9662335650911754
757489,0.9433880665546794
757490,0.29243711630593644
757491,0.9893690457500167
757492,0.5286915165555026
757493,0.002003704487655645
757494,0.4054466710034178
757495,0.9842734917780563
757496,0.9966985661010455
757497,0.4282284099217184
757498,0.35655571435523037
757499,0.7604994852297946
757500,0.6774481766846492
757501,0.9643894743211717
757502,0.7514179734785211
757503,0.46213587550823
757504,0.9615054743162463
757505,0.5253390003279351
757506,0.917845061793046
757507,0.9766872041912078
757508,0.9616251028473394
757509,0.5287960501348925
757510,0.5591622486143082
757511,0.6561924033166125
757512,0.8413392581313761
757513,0.9810048431820926
757514,0.7698000255694789
757515,0.000789413065331571
757516,0.8332211028353417
757517,0.8224993880408132
757518,0.28430145181339
757519,0.9529625331443735
757520,0.7035023910570231
757521,0.5387185355850734
757522,0.6512392361208714
757523,0.8152812637438038
757524,0.0051654296092824995
757525,0.8809743447856484
757526,0.9619668271709851
757527,0.9440167638277449
757528,0.8978065057598297
757529,0.9483472493587188
757530,0.9629311111111682
757531,0.4479494727273387
757532,0.20513488690910403
757533,0.31473529324011823
757534,0.9931383715916058
757535,0.9208402367073623
757536,0.16104256163056613
757537,0.9735904519632419
757538,0.8998507505817092
757539,0.8630216329115834
757540,0.7461274309664245
757541,0.7402486114103618
757542,0.9810450587507284
757543,0.5780251797968521
757544,0.9455110812775323
757545,0.977500161821965
757546,0.5839662659704475
757547,0.7570163681166268
757548,0.830612124118958
757549,0.9778627981186514
757550,0.967098962345914
757551,0.6630418604807452
757552,0.35150344082326057
757553,0.9626934718425294
757554,0.9771666675832653
757555,0.9043231068184029
757556,0.9859837200594812
757557,0.8010345408264109
757558,0.3186327895720182
757559,0.8195142752637833
757560,0.9719581677941606
757561,0.9153045183327149
757562,0.9182264177295671
757563,0.7962359386778423
757564,0.8805128429922923
757565,0.9098854210374119
757566,0.008210479156767996
757567,0.9723331929528196
757568,0.0009472764560691213
757569,0.9243252397000373
757570,0.8961005136353174
757571,0.9557430485440783
757572,0.46649280552773337
757573,0.9413673649133504
757574,0.8596333104991303
757575,0.6886909272400898
757576,0.3563502811487573
757577,0.9801158134690139
757578,0.26519792915786206
757579,0.7025470817138114
757580,0.9617959814120886
757581,0.5995534925755232
757582,0.9568348226262585
757583,0.6939321716865655
757584,0.9637612059524749
757585,0.002453536060632698
757586,0.9844570877089934
757587,0.9913992759154889
757588,0.512606052099941
757589,0.5691146004721158
757590,0.9906448346172958
757591,0.0041160154389366915
757592,0.20706066596831624
757593,0.015226571242298655
757594,0.9899800657289372
757595,0.8843276622172108
757596,0.9727791322200675
757597,0.5564410858431995
757598,0.00030854251628549556
757599,0.7345303545346339
757600,0.7056047373365126
757601,0.4091203021386296
757602,0.8298148978213568
757603,0.002577999130152932
757604,0.18160544134645992
757605,0.9743130347436397
757606,0.8308097316714819
757607,0.4643767659762524
757608,0.16534559588722608
757609,0.49541038477568583
757610,0.6106928638975463
757611,0.9381580606540745
757612,0.5744994786931031
757613,0.1639334246743252
757614,0.9774342161430885
757615,0.44854739730834675
757616,0.542475862850312
757617,0.97069663839892
757618,0.9830008076754976
757619,0.3869705912748127
757620,0.8469331367120891
757621,0.8301962628599385
757622,0.9955139286337933
757623,0.8873398758585158
757624,0.7787311183698068
757625,0.8882447447115678
757626,0.661539853964441
757627,0.9376745232467901
757628,0.9556521810840671
757629,0.5174200751194349
757630,0.9991177957607895
757631,0.9552200030500064
757632,0.26326525118704813
757633,0.9871203066044029
757634,0.4376406978685278
757635,0.42688182084022247
757636,0.7352991513328441
757637,0.9978672198063655
757638,0.8882237913185441
757639,0.012626712321527464
757640,0.02647446539413208
757641,0.8462730706974533
757642,0.5295795945501381
757643,0.6737894952091021
757644,0.9707148576832345
757645,0.8579715934049806
757646,0.2587160361583454
757647,0.8510676807756024
757648,0.8592242265691205
757649,0.5180401872403729
757650,0.9477976466702311
757651,0.2396708907068692
757652,0.6650409640963608
757653,0.918029019866531
757654,0.9043198121546778
757655,0.6113448117473113
757656,0.7300445749083191
757657,0.9306112074278016
757658,0.8228806271830553
757659,0.9446425930279235
757660,0.9265389570027015
757661,0.982398060221909
757662,0.8744616280890779
757663,0.8945048892840501
757664,0.6417400745177291
757665,0.9758273230280883
757666,0.939787711709975
757667,0.9667377756920826
757668,0.6304937295868049
757669,0.9599631363037194
757670,0.34562731490275994
757671,0.8762950951173477
757672,0.9860414687774952
757673,0.7256159569510654
757674,0.8452910446526329
757675,0.9181404542412487
757676,0.0011096742418711771
757677,0.0025513792590432767
757678,0.4545464782206197
757679,0.4061944332315081
757680,0.6140754012976559
757681,0.9469582649069885
757682,0.9491122178559621
757683,0.6800271616496749
757684,0.8367558637956962
757685,0.6598268263943393
757686,0.0044331514039652005
757687,0.968258024268791
757688,0.9570450975429254
757689,0.9018232968380357
757690,0.19745950511102228
757691,0.47696489620322957
757692,0.9900594486700699
757693,0.7761242129159472
757694,0.9457113154968426
757695,0.9852117044865588
757696,0.8451289560527078
757697,0.9842364714607473
757698,0.9347295233119391
757699,0.7635066102755609
757700,0.619925716294703
757701,0.8432552260999611
757702,0.9094382708860551
757703,0.6351507913260088
757704,0.9093616268379354
757705,0.9134835329760362
757706,0.6740958250781344
757707,0.9047391938327616
757708,0.9239605621883082
757709,0.9771521067495637
757710,0.001994761503284878
757711,0.9618081787688886
757712,0.24595636565205645
757713,0.6516307969157485
757714,0.8852109126293493
757715,0.8764674733286838
757716,0.7831401652091702
757717,0.9777367963502512
757718,0.9795208031920973
757719,0.9542557299104483
757720,0.4951048578461823
757721,0.8461388334086956
757722,0.345340795816664
757723,0.3118374735729931
757724,0.6243254820290453
757725,0.6826875251218187
757726,0.9406984338247594
757727,0.9604592876136693
757728,0.9582158625807361
757729,0.5720395158944687
757730,0.9393424071473744
757731,0.8790937479007975
757732,0.7829400816589895
757733,0.8407769735693018
757734,0.9274881534844893
757735,0.799335082045752
757736,0.0036512096688794088
757737,0.9248857629840158
757738,0.9826389675658684
757739,0.8692516637013138
757740,0.0005048066051538676
757741,0.5339966662258435
757742,0.854660362776992
757743,0.8413051413341462
757744,0.4541168125357326
757745,0.5195900749994135
757746,0.9733700811096891
757747,0.031217525883180535
757748,0.6662458514616125
757749,0.35555460953142387
757750,0.9944924346084483
757751,0.7718989505350342
757752,0.7962751175762044
757753,0.95681069766792
757754,0.6493005457383577
757755,0.7402412675141856
757756,0.48972382146142013
757757,0.9823012529851084
757758,0.9358260311394628
757759,0.7098294863754275
757760,0.8596861297826917
757761,0.6648922524304982
757762,0.9648512987431243
757763,0.8235249331543063
757764,0.876995810184701
757765,0.9506429940384747
757766,0.7304757942640275
757767,0.027371976808311754
757768,0.895486907433507
757769,0.9667085313796684
757770,0.9496393186881505
757771,0.8415714129213704
757772,0.009903447286448144
757773,0.02936848797298869
757774,0.002240523938402713
757775,0.8518354434223849
757776,0.7971014499185995
757777,0.04768334579208176
757778,0.9419681154308989
757779,0.960957228176065
757780,0.9932652317308707
757781,0.9191021603821713
757782,0.8664098796189621
757783,0.5537361365102016
757784,0.8147767250415091
757785,0.3114539737178964
757786,0.20245275609889818
757787,0.630308700043362
757788,0.833537300096234
757789,0.6904822153567352
757790,0.6873956879465943
757791,0.6994599670307912
757792,0.19772379978555898
757793,0.8671405754598702
757794,0.9599369518162787
757795,0.8639295892655723
757796,0.9203520159613493
757797,0.4593906975988749
757798,0.000339418442686012
757799,0.8015180124085223
757800,0.952364113719412
757801,0.6543425593614248
757802,0.880652407734501
757803,0.8321886343613643
757804,0.47189128388532625
757805,0.9720806021021698
757806,0.8935408387330193
757807,0.9633293206348091
757808,0.3255983085305557
757809,0.9651214909312521
757810,0.7150172921303076
757811,0.6448827919798076
757812,0.9998465103835176
757813,0.8285016829158465
757814,0.9660497727274389
757815,0.7181949463083434
757816,0.9474044616804611
757817,0.946741327112423
757818,0.990577593637321
757819,0.9374434812257194
757820,0.20765372372144406
757821,0.9668303344581151
757822,0.024850496685022143
757823,0.8126256528710942
757824,0.6483008296625752
757825,0.7716691339456168
757826,0.9028187649579238
757827,0.41623420077947154
757828,0.7110344164588561
757829,0.907274208748134
757830,0.9837721530470024
757831,0.9475811773147544
757832,0.7344186719901825
757833,0.9560832494417226
757834,0.6170838274054093
757835,0.27822921205857937
