id,class
3700365,e
3336352,e
5006508,e
4342817,p
4373457,p
4860018,p
4740930,p
4101099,e
5128268,e
5051643,p
4849597,e
3324838,p
3700369,p
4220971,e
4163107,p
4434673,p
3342874,e
4247744,e
3911980,p
4743175,e
5125520,p
4966413,e
4066243,e
4381501,p
3918320,p
4154171,p
4509857,p
4852056,p
4059229,e
4335431,p
4143694,e
4832264,e
4872587,p
3252202,e
5111712,p
4466178,p
3353556,p
3517993,e
3708116,e
3269023,p
4228775,e
3653115,e
4711186,e
3960484,p
4945993,p
3921367,e
4650982,p
3472604,p
3994071,p
4878740,p
3267342,e
4316218,p
4481496,p
3743167,p
4561701,e
4128007,p
3335609,e
4772343,e
4899955,e
4519604,e
4613703,e
4651521,p
4993567,e
4564453,p
4299857,p
3980827,p
4088959,e
3830587,e
4032329,e
4031502,p
3952032,e
4781097,e
3801197,e
4283504,p
4437741,p
3779427,p
4323328,p
4078537,p
3663414,p
4436368,e
4378333,p
3727329,e
3922345,e
4219337,e
4744715,p
3783663,e
3848925,e
4930532,p
4465007,p
3158612,p
3710423,p
3956164,e
3947108,e
4305402,e
4703016,e
4483122,e
4138899,p
4667455,e
5124350,e
3338856,p
5010656,p
4738915,p
3391258,e
4587154,p
4944641,p
3372959,p
4518845,p
4289484,p
3743316,p
4028994,e
4498124,p
3185595,e
4233054,e
5124554,p
3747381,e
5158987,p
3907404,p
3357243,p
3442507,e
3191451,p
4021150,p
4829743,p
3134002,e
4822882,p
4705107,p
4741668,p
4748062,e
4073794,p
4690215,p
3279507,p
4507406,p
4782209,e
4176398,e
3483169,e
4422715,e
5175587,e
3356136,p
4536071,e
3522528,p
5142764,p
5180506,p
4813863,e
4875097,p
3722763,p
3307813,e
3130640,e
4206907,e
4806180,p
3138511,p
4083889,e
3595977,e
4379800,e
4931579,p
4877009,p
3516395,p
4877455,e
5076358,e
4882702,e
3841785,p
4615202,e
3172226,e
4130961,p
3495188,p
4936833,p
4534196,e
3231567,e
3168878,e
3552060,e
4380847,p
3229757,p
3981490,p
4375546,p
3140385,p
4190995,e
4993068,e
4436244,e
3267869,e
3737272,p
4381886,p
4572869,e
4129306,e
3720635,p
3290304,e
3123767,p
4079564,p
4816154,e
3458614,p
5159978,p
5182663,p
3413011,p
4199881,p
4293037,p
4252289,p
3697643,e
4317674,p
3817243,p
3606417,e
3193870,p
3454478,e
4635245,e
3136228,e
4455843,p
3248821,p
3558764,e
4093295,e
4284817,e
4001763,p
4510987,e
5001603,e
4114575,p
4813594,p
5027619,e
4608625,p
3936188,e
4814367,e
4971458,p
4973719,p
3529719,p
4916266,p
3985311,p
4263890,e
4107072,e
4188126,e
4920619,p
3748536,e
5153212,e
4649264,p
4946337,e
4559662,e
3310913,e
5070283,p
3256979,p
3298269,p
4630640,p
4531544,p
3157470,p
4989716,e
4478852,p
3126706,e
4226748,p
3282369,p
5043623,e
5009878,e
3655175,e
3682705,p
3712376,e
4785571,e
4209553,e
4381368,p
4378322,e
3409037,p
3430040,e
4500674,p
4586463,e
3168746,e
3647942,p
4106009,p
3516332,p
4887446,p
4410048,p
4390003,p
4496383,p
4249855,e
4430000,e
4125296,e
3218785,e
3519419,e
4949919,p
3120191,p
3828979,e
4625704,e
4151123,p
5032177,p
4617441,e
4480149,p
3699628,e
3266495,e
3964747,e
4830309,e
3508770,e
4397616,e
4488076,e
4905645,p
5054800,p
4877716,e
3524417,e
3718444,e
4637792,p
3302091,e
4585719,p
4730211,p
4167857,e
4017707,e
3302005,p
4887253,e
4756660,p
3459337,p
4619831,e
4283244,p
4693620,e
4484744,p
4324009,p
4754674,p
3543756,e
4493483,e
4291757,e
4786600,e
4916760,p
4600142,p
4163437,e
3588909,p
4557305,e
3576943,p
3922022,p
3457683,e
3797138,p
3846049,e
4524130,p
4585905,p
5091700,p
3252994,e
3773989,p
4652170,p
4624433,p
4876291,p
3541549,e
4475659,e
3172405,p
5148110,p
3367023,e
3754776,e
4646217,e
3834855,e
4157442,p
5024028,e
3276851,e
3305168,p
3156083,e
4003111,e
4225346,e
3812826,p
4823040,p
3691315,p
4841003,e
4362536,p
4003635,p
3303986,e
4362096,p
4655969,e
5001372,e
4199626,e
3628017,p
4736223,p
4619151,p
5000020,e
3421558,e
4725901,e
4065838,e
4416069,p
4731763,e
3370310,p
3789626,e
3275056,e
3553430,p
4290151,p
4734833,p
3131207,e
3464337,e
4899050,e
4073292,e
3151310,p
3951122,e
5101055,p
3764922,p
3180624,e
4266532,e
3838665,e
4493611,p
4516389,p
4275541,e
3766928,e
4945795,e
4162676,p
4871156,e
3829976,e
4907463,e
4045454,e
3990191,p
3290838,e
5123237,e
3555041,e
4493820,p
4674856,p
3358593,e
4197896,e
4638762,p
3915803,e
4864706,p
5156080,e
3337844,p
4330544,p
4081065,p
4358121,e
3761742,e
4978097,p
3348036,e
3781296,p
4790827,p
4658674,p
4734862,p
5038184,p
4255841,p
4648962,e
4529098,p
4968748,p
3899425,e
3692536,p
4970118,p
4552608,e
3153321,p
3356734,e
4577362,p
4689414,p
4679588,e
4908129,e
4554532,e
3129600,e
3517716,p
4212513,p
5191684,p
4739511,p
5049281,e
4836131,e
4165071,e
4281478,e
5151446,p
5153699,e
4674156,p
4868521,p
4725263,p
3158441,p
4178054,p
4024539,e
3846658,e
4054508,p
4231236,e
4280625,p
4389191,p
3853758,p
3694011,p
4366977,p
4494392,e
4483478,p
4478948,e
4235866,e
5144626,e
4274789,p
3861681,e
5094415,e
3927633,p
3322201,p
5154106,p
4888957,p
4334944,p
3654702,p
3510042,p
4833229,p
5005358,e
4650615,p
5019435,e
4924523,p
3645518,e
4503023,e
3131315,p
3785652,e
3982633,p
4079514,p
3187398,e
4577400,e
3747646,p
4354912,e
5140883,e
4878337,p
3891474,p
3572610,e
4226065,e
5157245,e
4275182,p
3703053,e
5067855,p
4207954,e
4753618,p
4150873,p
4385641,p
4610981,p
3730144,p
3269615,p
3558318,p
3225624,p
4687125,p
4184866,p
3393235,p
3908632,e
5167596,e
4236059,p
3330703,e
3849296,p
5155443,e
5027255,p
3401701,p
4134329,e
3795564,e
3339493,p
3145575,e
4926896,e
4528782,e
3566864,p
5177249,p
3594519,e
3284786,p
3683263,p
4980259,p
4828040,p
4370214,p
4143006,p
4133158,p
4802260,e
3730371,e
3452496,e
4770927,e
4114994,p
3866319,e
4888092,p
3893033,p
3930630,p
3464968,p
3892657,e
3170440,e
4111525,e
3941116,p
5085357,p
5182203,p
4024593,p
3140513,p
3789241,e
3515830,p
3684787,p
4176114,e
3598470,e
4063420,p
4127243,p
3125947,e
3304130,e
4614085,p
3882185,e
4754423,e
4966898,e
3243172,e
3220770,p
3332225,e
3470190,e
3303773,p
4884044,e
4245091,p
4350173,p
3973303,p
4172653,e
3312206,e
3544253,e
4564100,p
4508353,e
4542334,p
4343748,e
4183660,e
4355354,p
4355729,p
3959701,p
4187505,p
4535365,p
4441643,e
4016139,p
3862906,p
3910373,e
4438624,e
5087576,e
3366537,e
4900448,p
3833063,p
4403405,p
5149777,e
3147583,p
3363011,e
4034090,p
4039374,e
3434188,e
4964975,p
4361087,e
4276193,e
4739643,p
3209657,p
4135398,p
3969046,p
4873065,p
3958038,e
3494269,e
4764327,e
5186488,p
4359440,p
4317284,e
4387426,p
3614799,p
3464481,e
4890956,e
3275021,e
4956242,p
3122493,p
3717465,p
3198581,e
3475480,p
4023035,p
3912417,p
4321374,p
4782786,p
4684698,e
4037086,e
3914194,e
3878213,e
4955577,e
4748214,e
4991411,p
3137244,p
3640773,p
3898169,p
4029349,e
3913757,e
3260954,e
3542679,e
4278862,e
3757789,p
3727958,e
5096310,p
4725738,p
4600343,e
5051527,e
3874941,p
4398143,e
4976380,p
5012961,p
4064595,p
4397070,p
4105002,e
3451037,p
3488958,p
3394757,e
3668970,p
4293220,e
4964435,p
4457564,p
4094722,e
4376101,p
3489180,e
3355432,p
4393351,p
3494652,p
4063245,e
4338541,p
4019341,p
4682324,p
4556836,e
4126699,p
3806102,p
4084363,e
3157902,p
4289772,e
3393698,p
3595107,e
4064612,p
3175298,e
4935901,p
5187428,e
4935929,p
3317436,p
4452767,e
3921591,p
5018384,p
3129734,e
4358910,p
5024313,e
4480985,p
5167190,p
4977374,p
3932045,e
5179090,e
3270174,p
4433212,p
3612550,e
3665214,p
3448000,p
4614213,p
4361074,p
5035886,p
4525860,p
4630278,e
4970261,e
4684092,e
3580258,e
3707605,p
4844431,e
3677645,p
3851092,e
3978683,p
5072651,p
3163229,p
3553409,p
4168545,e
5038648,e
4683322,e
4789553,e
4218268,p
5173765,p
3299715,p
5040634,e
3299134,e
4404356,e
3388754,p
3886111,e
3470613,e
4023738,e
4385339,p
3751840,p
5144428,p
4420245,p
4321048,e
4208861,e
4449592,e
4620955,p
4902322,p
4453951,p
3619347,p
4091045,e
3129203,p
3408227,e
4419291,e
3967047,p
5019286,e
4656153,p
3359511,e
3171326,p
5087771,e
3741510,p
3264686,e
5125612,p
4406443,e
5044671,p
3923639,p
5190171,p
3230769,p
4396372,e
4833820,e
4633782,p
3439169,p
4333751,p
4728705,p
3298642,p
3572538,p
4645835,p
4834642,e
4134192,e
4311940,e
4354001,p
3953596,p
5126353,e
3400497,e
3424350,p
4583378,e
4685807,p
5164671,e
4072049,p
4061365,e
4277417,e
3751565,p
5014462,e
3979827,e
3562390,e
4207532,p
3516436,p
4823905,p
4332932,e
3478440,e
3406432,p
4387941,p
3778134,e
3869247,e
5126086,e
3595288,e
3903943,e
4180639,p
3884897,p
4916372,e
3211637,e
3790940,e
3809154,p
4319531,p
4573517,p
4590801,p
3353117,e
3679654,p
4041931,p
4923259,p
3313936,p
3205029,e
5047572,p
4140742,e
3192249,p
3721000,p
4090878,e
3136363,p
4143010,p
3835690,e
3309396,e
4776546,e
4824282,e
4297407,e
3620726,p
4150350,p
3399550,e
3211556,p
3388679,e
3546443,e
4519591,e
3863397,e
4633997,e
3627612,p
4379831,e
4787474,p
4815371,p
4166396,p
4675458,p
4151759,e
3330454,e
3672816,p
4903399,e
4197938,p
4020483,e
3317479,e
3479236,p
3584305,p
3480499,e
4598653,e
3353337,p
4166272,p
4829986,p
5147700,e
4453380,p
4516984,p
3352510,e
3947387,p
4166375,e
3634357,p
4758368,e
5045200,e
3309368,p
4501801,p
3158216,p
3865352,p
4745587,e
4757314,e
5171368,e
3962952,p
4033863,p
5190381,p
4631176,p
3330494,p
3798679,p
4777968,p
4201260,p
3882156,e
4116744,e
4948270,p
4070357,p
4719375,p
5060515,p
4688147,p
4868123,p
4613922,e
3571773,p
4523175,e
3537020,e
4090618,p
4959929,e
5068574,e
3930144,e
4603083,e
4294359,p
4640459,p
4552207,e
3404159,p
4264175,p
4505101,p
4077713,e
4746064,e
5118264,p
3758552,e
4459365,e
3483164,e
4798378,e
4876896,e
4791563,e
3795959,e
3659398,e
3350771,p
5142872,e
4209655,p
4274002,p
3639555,p
5134303,e
5153638,p
4029352,e
4293227,p
5183810,e
4801055,p
3171497,p
4237405,e
5052163,e
4201510,p
3710769,e
3327344,p
3286239,e
4337398,p
4231246,p
4537659,p
4612752,p
4085033,p
3520315,p
3698438,p
4139735,p
3315336,p
4517849,p
4990477,e
5157779,p
4349778,p
3701304,e
5140391,p
4823274,p
4491307,e
4026732,p
4854809,e
4337845,p
4587574,e
3148852,p
4580820,e
3800840,e
4906533,e
4353635,p
3340415,p
4224859,e
5117856,p
3811927,p
5052938,e
3203466,p
4047199,e
3590106,e
3860078,e
3904514,e
3760182,p
3138635,p
3797446,e
3200890,e
4619426,e
5131245,e
4767800,p
3390641,p
3802874,e
3455441,p
4243995,p
4415517,e
3493541,p
3961087,p
4367510,p
4648281,e
3805242,p
4999627,e
4630470,p
4888328,e
3358993,p
4721798,p
3480631,p
4818943,e
3634036,p
3839945,p
4309092,e
4569069,e
4760941,p
3785118,e
3802393,p
4868542,e
4221248,e
3260523,p
4803633,p
5165466,p
3888523,p
4625954,e
4091966,p
4668867,p
3546920,p
3778621,p
4984870,p
4328819,e
3933465,e
4596480,p
4216178,p
4252072,p
3478533,p
3738225,p
3730372,p
4031226,e
3890865,p
4899883,e
4511247,p
4287213,e
3522463,p
4117279,p
3885312,p
5049048,p
4340232,p
4657626,p
3231299,e
4086390,p
4775372,e
3633902,p
4498360,p
4884510,e
4520702,p
4515974,p
4368023,p
3928024,p
4737939,e
4365131,p
4630663,p
5070643,p
3517835,e
4264635,e
4167348,p
4255010,p
4301020,e
4985752,e
3664173,e
4993636,p
4296970,p
4618095,e
3772777,e
4399480,p
5063607,p
4685224,p
4536273,e
4789778,e
4519194,e
4321347,p
4135327,p
3678058,e
5172074,e
3347280,p
4489613,e
4936233,p
3305624,e
4955595,e
4072900,e
3152120,e
4020429,p
3438505,p
4248503,e
3720215,p
5126493,e
3988465,p
4629233,e
5106113,p
4883368,p
3333357,p
4004150,p
4629795,e
4028355,e
3426265,e
3866406,p
4832388,e
5085653,e
4209372,p
4484853,p
3852543,p
4605557,e
5126816,e
5067031,p
5152014,p
5045884,p
3880479,p
3713249,p
4253097,e
3783755,p
4010116,e
4418247,e
3486202,p
4978508,p
4577852,p
3221113,e
3578462,e
3276679,e
3613864,e
3391371,e
4591476,e
3488163,p
3746966,e
4795048,p
3928906,p
3778284,p
4843137,e
4300680,p
4404510,e
4288256,e
4474233,p
4071379,e
3661396,e
4534174,p
4979928,e
5039639,e
4483034,p
3507814,p
4914020,e
4747154,p
3926246,e
4788942,p
4497771,e
4573598,p
4248674,p
4029322,e
4587371,p
3422733,p
4394418,p
4674307,p
5137284,p
3494685,p
4267814,e
4807240,p
3132975,p
4296807,p
4249050,p
4221025,p
3988716,e
4559510,p
4114820,e
5078013,e
3167794,p
3889128,p
4233405,e
4717882,e
4930094,e
4487891,e
4867475,e
4804880,p
5082346,e
4498201,p
5168390,e
4066280,e
3122122,e
4359859,p
3760037,e
4815035,p
4406921,p
3417801,e
3798740,e
4016149,e
4062243,e
5185822,e
4370715,p
3205826,e
3296060,p
5128977,p
5053348,e
4234186,e
5036610,e
4586265,p
3640119,e
4182454,e
4263391,p
4772114,e
3232138,e
4391271,e
3893648,e
3334778,e
3642459,e
3584883,p
4701495,e
4391885,p
3950631,p
3682427,p
4927176,p
4529329,e
3923340,e
3592990,e
4045140,e
4800980,p
3982058,e
4894431,e
3298748,p
3637683,p
3582227,e
4581046,p
3792145,p
4743480,e
3418289,p
3277384,e
4036113,p
3505720,p
3607235,e
3534150,p
3748754,p
3210989,p
3297147,p
3978179,e
4211096,p
4736878,p
4072517,p
4125588,e
3310319,e
4267755,e
3604100,p
3517085,e
4759563,p
4914275,p
4624927,p
3841459,p
4162940,e
4005039,p
4033187,p
4293939,e
3247504,e
4580494,p
4137442,p
3245322,p
4260793,p
3396274,e
5132951,p
5167885,e
4325564,p
3554546,e
3723750,e
3523435,e
4330537,p
5017992,p
5028847,p
3156155,e
3272167,e
4379310,e
3410776,p
4588779,e
4243086,e
4911272,e
4959786,e
4806069,e
4153407,p
4719691,e
3530451,p
4232208,e
4121135,p
3443247,p
4149897,e
4503254,e
3571951,p
3936708,e
3346249,e
3946890,p
3674266,p
3949367,p
4806671,p
3856038,p
3526944,p
5133398,p
4200215,e
3121124,e
3714988,p
5044205,p
4271963,e
3283056,p
3384642,p
3206768,e
4643055,p
4244002,e
3357925,p
5061334,e
4928714,e
3610577,e
4841607,e
5160581,p
4224953,e
4109131,e
4280410,e
4682789,e
4912151,p
5114997,p
3661630,e
4388017,e
5188661,p
4044084,p
4795497,e
4024791,p
3580184,p
5078732,e
4670312,e
4558699,p
4825518,e
4973037,p
5070393,p
3894550,e
4235323,p
4170909,e
3220238,p
3958472,e
5134714,p
4281312,p
4423619,e
4022088,e
4812768,e
4796750,p
3373865,e
4988774,e
3355689,p
3974406,e
3593495,p
3563622,e
3404570,p
4695250,p
3210105,p
4479003,e
4213146,e
3859943,e
4101939,e
4090873,p
4853159,p
3623342,p
4293268,p
3379011,e
5106645,p
4379123,e
5159521,p
4532483,p
3979967,e
5114896,e
4654030,e
3743357,e
4811340,p
4068788,p
4531937,p
4043497,e
4328287,e
3326527,p
4428282,e
3512413,p
3652801,p
4053095,p
3492913,p
3157043,p
5149779,e
4064985,p
3872984,p
3304806,p
3793108,e
4434105,e
3750117,e
3765716,p
4382328,e
4710736,p
4349730,p
4862843,p
4120215,e
5052486,e
4898516,p
4726366,e
4914184,p
3734271,p
5089225,e
3220649,e
3722849,p
5092342,p
3189731,e
3934752,p
3793808,e
3345731,p
3570704,p
5163426,e
3732148,e
3334741,p
4663967,p
4055797,e
3720220,p
5041492,p
5092414,e
4738005,e
4219575,p
3637820,p
4361365,e
3822333,e
3641595,p
3871818,e
5065615,e
3159511,e
4730734,p
3856092,p
4790877,p
3403388,p
3502054,p
4336236,p
5009299,p
4274637,e
3824847,p
4736401,e
3543457,e
5044291,e
3925169,p
4829392,e
4110294,p
3407050,e
3207524,e
3956310,e
3987312,e
3467485,p
4489111,p
4041540,p
3189856,p
4378381,e
4819481,e
3183722,p
3827975,p
3760855,e
4125603,e
4885455,e
3846134,e
4503897,p
3860498,p
4021678,e
5092472,p
5043894,p
3623288,p
4487157,p
3638320,p
4466407,p
3211696,p
5138018,e
4794817,e
3888145,p
3958550,p
4109759,p
4998713,p
4414382,p
4128250,e
3829247,e
3413321,p
4753343,p
4607286,p
4850199,p
5111512,p
3284215,e
3619606,p
3392549,p
5052677,e
5012395,e
4384224,p
4803638,p
4425522,e
3779190,e
3827405,e
4406963,p
3972384,e
4627637,e
3596629,e
3521307,e
4338376,p
4058225,p
4369194,p
3574276,p
3583608,p
3167422,p
3431128,e
4621875,e
3337422,e
4637613,p
3588293,p
3818592,p
3270661,p
4641759,e
3804946,p
4159445,p
3257145,p
3937747,e
4560366,p
4547666,p
3641814,e
3735335,p
3842140,p
3483852,p
4910955,p
3281037,p
3831930,e
4417201,e
4568916,e
4760349,e
4017206,p
4489812,e
4591052,e
3519567,p
4060385,p
3508752,p
5146422,p
3578486,p
4891679,p
4712623,p
4643990,e
4352235,e
4191692,p
3671745,e
4727642,p
4753251,p
3499529,e
3182522,e
3675756,e
4767165,e
4923929,p
3288456,p
4869117,p
3722313,p
4472492,p
3558433,p
4543777,p
4989472,p
4734928,e
3737419,e
4312469,p
4860166,p
3303464,p
3551397,p
4852503,p
4064034,p
4586456,e
3894923,p
3982925,p
4203690,p
3597591,p
4894542,e
3369077,e
4869924,p
3810440,p
3475032,p
4192692,p
5088800,p
3162275,p
4418379,e
4595171,p
3200471,e
3676456,e
3648394,p
4891237,e
4322649,p
4479760,p
4446042,p
5186875,p
3320226,p
4672158,p
5079940,p
3940092,p
3257219,e
4140447,p
3785969,p
3185123,p
3761132,e
4766584,p
4334135,p
3122084,p
4026641,p
4178387,e
4933212,e
4918357,p
4278894,p
3822827,e
3766234,e
4456325,p
3581081,p
4650335,p
5184968,p
3356080,p
4983599,p
3770157,e
5019121,e
5188833,p
4175292,p
4277562,e
4739033,p
3966028,e
5191751,e
3427253,p
3220523,e
3582777,e
4168531,e
4510999,e
3287014,e
3670079,e
3588431,p
3439229,e
5155189,e
5005742,p
3688526,e
4362333,p
4174457,p
4020099,e
4639040,p
4599247,p
4122471,p
5194780,p
4151196,p
3368058,e
3840038,e
5014231,p
3448690,e
4960917,p
3459256,p
3993304,p
3398206,p
4009815,e
3866805,p
4971353,e
5066815,e
3477598,e
4618413,p
3958867,p
3911844,e
3812816,e
3679605,e
3451987,p
4948378,p
3983881,e
4194436,e
3415676,e
3884072,p
3949490,p
3636759,e
4767864,p
4694141,e
4813026,p
4417042,p
4764094,e
3966866,p
4336814,p
4708848,p
3195752,e
3581899,p
3840115,p
3747316,p
3531085,p
4296761,e
3776641,p
5137813,p
4262523,e
4640115,e
4058782,e
3720131,p
3297877,e
3336899,p
5125179,e
3742046,p
4631618,e
4816016,p
4118469,p
3205281,p
3385186,p
4326927,e
5025505,p
4544209,p
5164235,p
3715643,e
5040138,p
4977422,e
4429551,p
3147996,e
4580349,e
3763656,p
3989340,p
4057873,e
5168566,e
4039983,p
4875294,e
5171067,p
4788059,p
4382985,p
4499922,e
3685157,p
4831346,p
3477078,p
4522690,p
3310336,e
3700564,e
5142598,p
3867953,p
4923618,p
3782342,e
4099361,e
3335882,e
3541508,e
3244204,e
4222021,p
5163530,p
3938236,p
3234322,e
3404027,e
4712733,p
4928124,p
3311430,p
3879163,p
3581014,e
3733934,p
5085232,p
3788393,e
4442641,p
3257559,p
3197675,e
3563860,p
4753366,e
4151066,e
3486795,p
3323756,p
4791874,p
4300992,p
3600847,p
3182185,p
3529733,e
4566510,p
3391261,p
3540665,e
4899987,e
3166257,p
5038785,e
3719222,p
3299665,e
4724846,p
4766587,e
5133516,e
4348144,e
4293256,p
3343968,p
3916848,e
5133926,p
4214730,p
4557969,e
5151765,p
5012453,p
4159231,e
4253056,p
3917100,p
4437800,e
4348771,p
3289340,p
4901878,p
3347718,e
4563300,p
3939207,p
3751987,p
5010026,e
4989005,e
4431974,p
4300508,p
3969755,e
4452228,p
4774156,p
4947893,p
3745113,e
4331720,p
4959391,p
4248687,p
4824708,p
3558460,e
3821732,e
3577550,p
4709744,p
4094994,e
3390466,e
4750289,p
5056456,p
4787318,p
4017697,p
3647656,p
3650468,p
3524625,p
5186493,p
4028019,p
4000284,p
4637804,e
3589269,e
4571867,e
4103516,p
4493217,p
5147132,e
3954028,p
5086889,e
3848914,p
4816596,e
4623738,e
3944599,p
3196505,p
4924608,p
4898438,e
4955635,p
5153703,p
5024665,e
4377868,e
3857576,e
4141882,p
3952368,e
4377722,e
4498985,p
4761649,p
5170923,p
4992337,e
3345234,e
5128244,p
3558831,p
3246050,e
3320382,p
4894709,p
4972465,p
4526749,e
4538986,p
3153966,e
4746783,p
4073736,p
3835066,e
4740635,p
3590057,p
5038965,e
4175908,p
3763767,e
4980286,e
3223564,p
3622983,p
3583112,e
3280984,p
4365272,p
4081935,e
3586808,e
3458569,p
4982947,p
3415354,p
5018833,p
3464163,p
3755972,e
4308135,e
3856125,p
3454658,e
4617192,p
4376516,e
3869685,e
3673919,p
4264075,e
3353411,p
3263373,p
5100071,p
3660075,e
3800686,e
3869269,e
3848745,p
5088811,p
4834109,e
3831825,p
4156139,e
4194589,e
4603369,e
3496683,p
4302398,p
4826586,p
3461355,p
4501735,e
4643648,p
4149832,e
4572044,p
4172861,e
4409807,p
4746389,e
5174388,p
4824438,p
4378658,p
4265645,e
4522429,p
3151884,e
4423297,p
3558811,p
4210671,e
3528166,e
4453504,p
3908073,p
5126688,p
3161019,e
4118419,e
4017014,p
4332090,e
4702515,p
3914363,p
3969171,p
3424257,e
4162537,p
4264696,p
3543866,p
4392020,p
3955359,e
4883397,p
3255056,p
3878818,e
3406333,p
3441414,p
3560953,e
4401338,e
3181691,e
4728862,e
5028779,e
5103075,p
4688729,e
5056167,e
3962236,p
4291302,e
4323582,p
4962634,p
4492078,e
3867876,p
3937612,e
3818713,e
3610140,e
4005419,p
4880910,e
4680933,p
3645254,e
3949924,p
4319174,p
3244198,e
4743715,p
4842053,p
3804825,e
4461815,p
4995146,e
3448069,p
4380790,p
4686576,e
4904456,e
3819392,e
4871593,p
3288189,e
4608664,e
4839704,e
3328938,p
5040021,e
4385899,e
4423139,e
3364798,p
4105557,e
4678390,e
3771953,p
4603239,p
4071964,p
4847346,p
3188649,e
5091057,p
3553857,e
4625422,p
4208664,e
4712446,p
3195424,e
4747196,p
4152859,p
3566796,p
4581779,e
4404732,e
4910212,p
3247400,p
3139494,e
3922663,e
4076026,e
4475546,p
5088370,e
3621961,p
4549082,p
4571603,p
4040555,e
4323853,e
4376570,p
3747345,p
4330498,p
3535132,e
4350784,e
4168588,p
4571217,e
3631656,e
3292772,e
4335694,p
4217273,e
4015210,p
4064988,e
3238278,e
4563329,p
4937920,e
4880146,p
4350532,p
3360399,e
3671922,e
4115012,p
4846272,e
4151128,p
4920589,e
3393329,p
3121369,e
4246782,p
4860634,p
3441131,e
4420902,p
4778416,p
3152527,p
4140494,p
4417828,e
3381038,p
4894409,e
3981365,p
3486876,p
3253055,e
3958469,p
3462667,e
3628787,e
4510993,p
4834441,p
3894194,p
4887586,e
3589486,e
5125471,e
4464671,e
3874477,e
4221679,p
3944536,p
4899356,e
3748771,p
3289258,e
3818380,p
3539244,p
3615558,p
3206748,p
4074533,e
4966588,e
4504796,e
4555396,e
4992252,e
4276100,e
4414838,p
4193581,e
5165817,p
4118680,e
3203587,p
5146510,p
3785664,e
3851289,p
4176778,e
4194223,e
3869379,e
4609314,e
3454440,p
3892642,p
3971224,p
4361692,p
3277344,e
5185909,p
3542121,e
3401077,e
3998080,e
5176590,e
3878049,p
4438786,e
4977944,p
3197429,p
4393672,p
4545604,p
3454257,e
3827497,p
5165078,e
3129107,e
4564605,e
4947370,p
3517525,e
3552532,p
4795826,p
3379314,p
3498519,p
3691696,e
5167258,e
3782318,e
4782305,p
3251152,p
3931042,e
4921102,p
3419938,e
3374091,p
3323968,p
4513776,p
3231379,e
3754130,e
3603805,p
4779260,p
3310233,e
4144305,p
5164684,p
4073729,e
3538158,p
4234730,p
3849721,p
4484689,e
4311349,e
4375539,p
3439759,p
4673048,e
3293052,e
3307144,e
4943380,p
5040222,e
4333311,e
3185611,e
3194768,p
3648055,p
4162756,p
3679406,p
4250844,p
3755183,e
4486534,e
3812856,p
4474854,e
3555832,e
3704088,e
3591266,p
3863455,e
3145656,p
5165518,e
4970443,p
3819001,p
5111503,e
4967415,p
4663099,p
4717041,e
3446200,e
4894982,e
5127654,e
4634077,p
4440748,p
4204473,p
3533138,p
4470148,e
3493014,e
4766956,p
3544146,e
4970277,p
3769031,p
3415375,e
4953294,e
4270294,p
4742313,e
5054410,p
4313104,p
4576263,e
5031756,e
3853656,p
4951134,e
4591669,p
3571838,p
3593331,e
4243734,p
3800287,e
4157398,p
4775171,p
3348903,e
3386385,p
3149532,e
3410695,p
3845670,e
4168849,e
3328496,e
4514179,e
4146321,p
5002085,e
4484811,p
3543893,p
4630099,e
4950329,p
4597959,p
3342752,e
3415472,e
5080113,e
3486881,e
5067782,e
4254126,e
4275160,p
3625997,e
3872993,p
3172642,p
3593217,e
4713031,e
3653149,p
3752852,e
4980056,e
3516664,p
4053758,p
3584499,p
3894545,p
3734010,p
4934276,e
3853762,e
3269227,p
3604327,e
3773962,e
3808461,p
4264678,p
3523133,e
3657743,p
3812182,p
4015321,e
3924944,e
5123091,p
3350646,p
4216875,p
4741800,p
3805713,e
3920802,e
4499268,e
3448179,e
3287018,p
3352570,p
4910272,p
5155464,e
4928361,p
4328537,p
3233512,e
4427422,p
3495161,p
3710160,e
3907268,p
4300205,p
3989912,p
3494602,p
3520559,e
3912847,p
3493618,p
4716382,e
4627210,e
3822918,e
3442361,p
4266180,p
3211317,p
3511754,p
5103451,e
3918945,e
5125412,p
3214930,p
3265936,e
3511040,p
3351227,e
5154311,p
4154679,p
4867294,p
4660974,p
3823046,p
3613758,e
4545221,p
3169438,p
4700061,p
3954096,e
3490583,e
5133940,p
5040149,p
3808113,p
4334585,p
3253335,e
3527423,p
4536284,p
3547883,p
3389445,e
3896222,e
3486312,p
4053444,e
5029826,p
5081854,p
3696743,p
3564290,p
4933066,p
5120929,p
3149453,e
4555754,p
4039193,e
4762228,p
3604736,e
3739605,e
3528506,p
3442738,e
5178196,e
3455189,p
3622820,e
4909764,p
4421251,p
3194180,e
3122247,e
4388458,p
4215332,e
3897915,e
4043643,e
3453174,e
4485374,p
3980470,p
4776715,p
4789891,p
4762327,p
4936967,e
5079321,p
4863202,e
3928226,p
4886593,p
5147662,p
3855893,e
4791314,p
4201516,e
3313753,p
3591135,p
3955324,e
3844863,e
4094320,p
3337553,p
3353203,e
4167764,e
4649698,e
5046153,p
